s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
841,2025-11-20 18:48:55.547690,nan,nan,nan,nan,nan
842,2025-11-20 18:49:25.548807,nan,nan,nan,nan,nan
843,2025-11-20 18:49:55.549867,nan,nan,nan,nan,nan
844,2025-11-20 18:50:25.550964,nan,nan,nan,nan,nan
845,2025-11-20 18:50:55.552067,nan,nan,nan,nan,nan
846,2025-11-20 18:51:25.553133,nan,nan,nan,nan,nan
847,2025-11-20 18:51:55.554254,nan,nan,nan,nan,nan
848,2025-11-20 18:52:25.555348,nan,nan,nan,nan,nan
849,2025-11-20 18:52:55.556481,nan,nan,nan,nan,nan
850,2025-11-20 18:53:25.557550,nan,nan,nan,nan,nan
851,2025-11-20 18:53:55.558609,nan,nan,nan,nan,nan
852,2025-11-20 18:54:25.559704,nan,nan,nan,nan,nan
853,2025-11-20 18:54:55.560799,nan,nan,nan,nan,nan
854,2025-11-20 18:55:25.561863,nan,nan,nan,nan,nan
855,2025-11-20 18:55:55.562919,nan,nan,nan,nan,nan
856,2025-11-20 18:56:25.563966,nan,nan,nan,nan,nan
857,2025-11-20 18:56:55.565053,nan,nan,nan,nan,nan
858,2025-11-20 18:57:25.566109,nan,nan,nan,nan,nan
859,2025-11-20 18:57:55.567185,nan,nan,nan,nan,nan
860,2025-11-20 18:58:25.568283,nan,nan,nan,nan,nan
861,2025-11-20 18:58:55.569417,nan,nan,nan,nan,nan
862,2025-11-20 18:59:25.570493,nan,nan,nan,nan,nan
863,2025-11-20 18:59:55.571591,nan,nan,nan,nan,nan
864,2025-11-20 19:00:25.572713,nan,nan,nan,nan,nan
865,2025-11-20 19:00:55.573771,nan,nan,nan,nan,nan
866,2025-11-20 19:01:25.574824,nan,nan,nan,nan,nan
867,2025-11-20 19:01:55.575932,nan,nan,nan,nan,nan
868,2025-11-20 19:02:25.577014,nan,nan,nan,nan,nan
869,2025-11-20 19:02:55.578083,nan,nan,nan,nan,nan
870,2025-11-20 19:03:25.579147,nan,nan,nan,nan,nan
871,2025-11-20 19:03:55.580270,nan,nan,nan,nan,nan
872,2025-11-20 19:04:25.581299,nan,nan,nan,nan,nan
873,2025-11-20 19:04:55.582416,nan,nan,nan,nan,nan
874,2025-11-20 19:05:25.583487,nan,nan,nan,nan,nan
875,2025-11-20 19:05:55.584577,nan,nan,nan,nan,nan
876,2025-11-20 19:06:25.585643,nan,nan,nan,nan,nan
877,2025-11-20 19:06:55.586706,nan,nan,nan,nan,nan
878,2025-11-20 19:07:25.587749,nan,nan,nan,nan,nan
879,2025-11-20 19:07:55.588890,nan,nan,nan,nan,nan
880,2025-11-20 19:08:25.589941,nan,nan,nan,nan,nan
881,2025-11-20 19:08:55.591016,nan,nan,nan,nan,nan
882,2025-11-20 19:09:25.592085,nan,nan,nan,nan,nan
883,2025-11-20 19:09:55.593184,nan,nan,nan,nan,nan
884,2025-11-20 19:10:25.594221,nan,nan,nan,nan,nan
885,2025-11-20 19:10:55.595411,nan,nan,nan,nan,nan
886,2025-11-20 19:11:25.596517,nan,nan,nan,nan,nan
887,2025-11-20 19:11:55.597626,nan,nan,nan,nan,nan
888,2025-11-20 19:12:25.598714,nan,nan,nan,nan,nan
889,2025-11-20 19:12:55.599820,nan,nan,nan,nan,nan
890,2025-11-20 19:13:25.600945,nan,nan,nan,nan,nan
891,2025-11-20 19:13:55.602055,nan,nan,nan,nan,nan
892,2025-11-20 19:14:25.603107,nan,nan,nan,nan,nan
893,2025-11-20 19:14:55.604180,nan,nan,nan,nan,nan
894,2025-11-20 19:15:25.605258,nan,nan,nan,nan,nan
895,2025-11-20 19:15:55.606340,nan,nan,nan,nan,nan
896,2025-11-20 19:16:25.607408,nan,nan,nan,nan,nan
897,2025-11-20 19:16:55.608511,nan,nan,nan,nan,nan
898,2025-11-20 19:17:25.609583,nan,nan,nan,nan,nan
899,2025-11-20 19:17:55.610661,nan,nan,nan,nan,nan
900,2025-11-20 19:18:25.611743,nan,nan,nan,nan,nan
901,2025-11-20 19:18:55.612824,nan,nan,nan,nan,nan
902,2025-11-20 19:19:25.613929,nan,nan,nan,nan,nan
903,2025-11-20 19:19:55.614983,nan,nan,nan,nan,nan
904,2025-11-20 19:20:25.616047,nan,nan,nan,nan,nan
905,2025-11-20 19:20:55.617174,nan,nan,nan,nan,nan
906,2025-11-20 19:21:25.618284,nan,nan,nan,nan,nan
907,2025-11-20 19:21:55.619398,nan,nan,nan,nan,nan
908,2025-11-20 19:22:25.620483,nan,nan,nan,nan,nan
909,2025-11-20 19:22:55.621550,nan,nan,nan,nan,nan
910,2025-11-20 19:23:25.622614,nan,nan,nan,nan,nan
911,2025-11-20 19:23:55.623672,nan,nan,nan,nan,nan
912,2025-11-20 19:24:25.624744,nan,nan,nan,nan,nan
913,2025-11-20 19:24:55.625796,nan,nan,nan,nan,nan
914,2025-11-20 19:25:25.626850,nan,nan,nan,nan,nan
915,2025-11-20 19:25:55.627900,nan,nan,nan,nan,nan
916,2025-11-20 19:26:25.629001,nan,nan,nan,nan,nan
917,2025-11-20 19:26:55.630066,nan,nan,nan,nan,nan
918,2025-11-20 19:27:25.631178,nan,nan,nan,nan,nan
919,2025-11-20 19:27:55.632242,nan,nan,nan,nan,nan
920,2025-11-20 19:28:25.633307,nan,nan,nan,nan,nan
921,2025-11-20 19:28:55.634373,nan,nan,nan,nan,nan
922,2025-11-20 19:29:25.635439,nan,nan,nan,nan,nan
923,2025-11-20 19:29:55.636516,nan,nan,nan,nan,nan
924,2025-11-20 19:30:25.637586,nan,nan,nan,nan,nan
925,2025-11-20 19:30:55.638687,nan,nan,nan,nan,nan
926,2025-11-20 19:31:25.639754,nan,nan,nan,nan,nan
927,2025-11-20 19:31:55.640836,nan,nan,nan,nan,nan
928,2025-11-20 19:32:25.641966,nan,nan,nan,nan,nan
929,2025-11-20 19:32:55.643025,nan,nan,nan,nan,nan
930,2025-11-20 19:33:25.644169,nan,nan,nan,nan,nan
931,2025-11-20 19:33:55.645229,nan,nan,nan,nan,nan
932,2025-11-20 19:34:25.646278,nan,nan,nan,nan,nan
933,2025-11-20 19:34:55.647316,nan,nan,nan,nan,nan
934,2025-11-20 19:35:25.648345,nan,nan,nan,nan,nan
935,2025-11-20 19:35:55.649435,nan,nan,nan,nan,nan
936,2025-11-20 19:36:25.650503,nan,nan,nan,nan,nan
937,2025-11-20 19:36:55.651571,nan,nan,nan,nan,nan
938,2025-11-20 19:37:25.652653,nan,nan,nan,nan,nan
939,2025-11-20 19:37:55.653727,nan,nan,nan,nan,nan
940,2025-11-20 19:38:25.654793,nan,nan,nan,nan,nan
941,2025-11-20 19:38:55.655863,nan,nan,nan,nan,nan
942,2025-11-20 19:39:25.656939,nan,nan,nan,nan,nan
943,2025-11-20 19:39:55.658041,nan,nan,nan,nan,nan
944,2025-11-20 19:40:25.659154,nan,nan,nan,nan,nan
945,2025-11-20 19:40:55.660482,nan,nan,nan,nan,nan
946,2025-11-20 19:41:25.661546,nan,nan,nan,nan,nan
947,2025-11-20 19:41:55.662666,nan,nan,nan,nan,nan
948,2025-11-20 19:42:25.663767,nan,nan,nan,nan,nan
949,2025-11-20 19:42:55.664852,nan,nan,nan,nan,nan
950,2025-11-20 19:43:25.665908,nan,nan,nan,nan,nan
951,2025-11-20 19:43:55.666957,nan,nan,nan,nan,nan
952,2025-11-20 19:44:25.668048,nan,nan,nan,nan,nan
953,2025-11-20 19:44:55.669122,nan,nan,nan,nan,nan
954,2025-11-20 19:45:25.670200,nan,nan,nan,nan,nan
955,2025-11-20 19:45:55.671256,nan,nan,nan,nan,nan
956,2025-11-20 19:46:25.672320,nan,nan,nan,nan,nan
957,2025-11-20 19:46:55.673432,nan,nan,nan,nan,nan
958,2025-11-20 19:47:25.674482,nan,nan,nan,nan,nan
959,2025-11-20 19:47:55.675528,nan,nan,nan,nan,nan
960,2025-11-20 19:48:25.676612,nan,nan,nan,nan,nan
961,2025-11-20 19:48:55.677662,nan,nan,nan,nan,nan
962,2025-11-20 19:49:25.678722,nan,nan,nan,nan,nan
963,2025-11-20 19:49:55.679775,nan,nan,nan,nan,nan
964,2025-11-20 19:50:25.680861,nan,nan,nan,nan,nan
965,2025-11-20 19:50:55.681975,nan,nan,nan,nan,nan
966,2025-11-20 19:51:25.683057,nan,nan,nan,nan,nan
967,2025-11-20 19:51:55.684167,nan,nan,nan,nan,nan
968,2025-11-20 19:52:25.685316,nan,nan,nan,nan,nan
969,2025-11-20 19:52:55.686424,nan,nan,nan,nan,nan
970,2025-11-20 19:53:25.687529,nan,nan,nan,nan,nan
971,2025-11-20 19:53:55.688666,nan,nan,nan,nan,nan
972,2025-11-20 19:54:25.689737,nan,nan,nan,nan,nan
973,2025-11-20 19:54:55.690799,nan,nan,nan,nan,nan
974,2025-11-20 19:55:25.691878,nan,nan,nan,nan,nan
975,2025-11-20 19:55:55.692975,nan,nan,nan,nan,nan
976,2025-11-20 19:56:25.694044,nan,nan,nan,nan,nan
977,2025-11-20 19:56:55.695077,nan,nan,nan,nan,nan
978,2025-11-20 19:57:25.696152,nan,nan,nan,nan,nan
979,2025-11-20 19:57:55.697238,nan,nan,nan,nan,nan
980,2025-11-20 19:58:25.698321,nan,nan,nan,nan,nan
981,2025-11-20 19:58:55.699381,nan,nan,nan,nan,nan
982,2025-11-20 19:59:25.700471,nan,nan,nan,nan,nan
983,2025-11-20 19:59:55.701908,nan,nan,nan,nan,nan
984,2025-11-20 20:00:25.703124,nan,nan,nan,nan,nan
985,2025-11-20 20:00:55.704156,nan,nan,nan,nan,nan
986,2025-11-20 20:01:25.705198,nan,nan,nan,nan,nan
987,2025-11-20 20:01:55.706229,nan,nan,nan,nan,nan
988,2025-11-20 20:02:25.707264,nan,nan,nan,nan,nan
989,2025-11-20 20:02:55.708302,nan,nan,nan,nan,nan
990,2025-11-20 20:03:25.709384,nan,nan,nan,nan,nan
991,2025-11-20 20:03:55.710444,nan,nan,nan,nan,nan
992,2025-11-20 20:04:25.711562,nan,nan,nan,nan,nan
993,2025-11-20 20:04:55.712649,nan,nan,nan,nan,nan
994,2025-11-20 20:05:25.713708,nan,nan,nan,nan,nan
995,2025-11-20 20:05:55.714769,nan,nan,nan,nan,nan
996,2025-11-20 20:06:25.715874,nan,nan,nan,nan,nan
997,2025-11-20 20:06:55.716950,nan,nan,nan,nan,nan
998,2025-11-20 20:07:25.718028,nan,nan,nan,nan,nan
999,2025-11-20 20:07:55.719129,nan,nan,nan,nan,nan
1000,2025-11-20 20:08:25.720242,nan,nan,nan,nan,nan
1001,2025-11-20 20:08:55.721744,nan,nan,nan,nan,nan
1002,2025-11-20 20:09:25.722935,nan,nan,nan,nan,nan
1003,2025-11-20 20:09:55.724005,nan,nan,nan,nan,nan
1004,2025-11-20 20:10:25.725059,nan,nan,nan,nan,nan
1005,2025-11-20 20:10:55.726141,nan,nan,nan,nan,nan
1006,2025-11-20 20:11:25.727242,nan,nan,nan,nan,nan
1007,2025-11-20 20:11:55.728338,nan,nan,nan,nan,nan
1008,2025-11-20 20:12:25.729437,nan,nan,nan,nan,nan
1009,2025-11-20 20:12:55.730492,nan,nan,nan,nan,nan
1010,2025-11-20 20:13:25.731571,nan,nan,nan,nan,nan
1011,2025-11-20 20:13:55.732647,nan,nan,nan,nan,nan
1012,2025-11-20 20:14:25.733712,nan,nan,nan,nan,nan
1013,2025-11-20 20:14:55.734819,nan,nan,nan,nan,nan
1014,2025-11-20 20:15:25.735891,nan,nan,nan,nan,nan
1015,2025-11-20 20:15:55.737031,nan,nan,nan,nan,nan
1016,2025-11-20 20:16:25.738101,nan,nan,nan,nan,nan
1017,2025-11-20 20:16:55.739159,nan,nan,nan,nan,nan
1018,2025-11-20 20:17:25.740230,nan,nan,nan,nan,nan
1019,2025-11-20 20:17:55.741325,nan,nan,nan,nan,nan
1020,2025-11-20 20:18:25.742434,nan,nan,nan,nan,nan
1021,2025-11-20 20:18:55.743536,nan,nan,nan,nan,nan
1022,2025-11-20 20:19:25.744675,nan,nan,nan,nan,nan
1023,2025-11-20 20:19:55.745727,nan,nan,nan,nan,nan
1024,2025-11-20 20:20:25.746791,nan,nan,nan,nan,nan
1025,2025-11-20 20:20:55.747840,nan,nan,nan,nan,nan
1026,2025-11-20 20:21:25.748984,nan,nan,nan,nan,nan
1027,2025-11-20 20:21:55.750074,nan,nan,nan,nan,nan
1028,2025-11-20 20:22:25.751169,nan,nan,nan,nan,nan
1029,2025-11-20 20:22:55.752212,nan,nan,nan,nan,nan
1030,2025-11-20 20:23:25.753326,nan,nan,nan,nan,nan
1031,2025-11-20 20:23:55.754392,nan,nan,nan,nan,nan
1032,2025-11-20 20:24:25.755447,nan,nan,nan,nan,nan
1033,2025-11-20 20:24:55.756528,nan,nan,nan,nan,nan
1034,2025-11-20 20:25:25.757620,nan,nan,nan,nan,nan
1035,2025-11-20 20:25:55.758731,nan,nan,nan,nan,nan
1036,2025-11-20 20:26:25.759787,nan,nan,nan,nan,nan
1037,2025-11-20 20:26:55.760861,nan,nan,nan,nan,nan
1038,2025-11-20 20:27:25.761999,nan,nan,nan,nan,nan
1039,2025-11-20 20:27:55.763127,nan,nan,nan,nan,nan
1040,2025-11-20 20:28:25.764226,nan,nan,nan,nan,nan
1041,2025-11-20 20:28:55.765319,nan,nan,nan,nan,nan
1042,2025-11-20 20:29:25.766417,nan,nan,nan,nan,nan
1043,2025-11-20 20:29:55.767478,nan,nan,nan,nan,nan
1044,2025-11-20 20:30:25.768537,nan,nan,nan,nan,nan
1045,2025-11-20 20:30:55.769638,nan,nan,nan,nan,nan
1046,2025-11-20 20:31:25.770730,nan,nan,nan,nan,nan
1047,2025-11-20 20:31:55.771789,nan,nan,nan,nan,nan
1048,2025-11-20 20:32:25.772870,nan,nan,nan,nan,nan
1049,2025-11-20 20:32:55.773931,nan,nan,nan,nan,nan
1050,2025-11-20 20:33:25.775015,nan,nan,nan,nan,nan
1051,2025-11-20 20:33:55.776073,nan,nan,nan,nan,nan
1052,2025-11-20 20:34:25.777218,nan,nan,nan,nan,nan
1053,2025-11-20 20:34:55.778281,nan,nan,nan,nan,nan
1054,2025-11-20 20:35:25.779384,nan,nan,nan,nan,nan
1055,2025-11-20 20:35:55.780531,nan,nan,nan,nan,nan
1056,2025-11-20 20:36:25.781598,nan,nan,nan,nan,nan
1057,2025-11-20 20:36:55.782662,nan,nan,nan,nan,nan
1058,2025-11-20 20:37:25.783760,nan,nan,nan,nan,nan
1059,2025-11-20 20:37:55.784852,nan,nan,nan,nan,nan
1060,2025-11-20 20:38:25.785958,nan,nan,nan,nan,nan
1061,2025-11-20 20:38:55.787068,nan,nan,nan,nan,nan
1062,2025-11-20 20:39:25.788171,nan,nan,nan,nan,nan
1063,2025-11-20 20:39:55.789251,nan,nan,nan,nan,nan
1064,2025-11-20 20:40:25.790339,nan,nan,nan,nan,nan
1065,2025-11-20 20:40:55.791435,nan,nan,nan,nan,nan
1066,2025-11-20 20:41:25.792513,nan,nan,nan,nan,nan
1067,2025-11-20 20:41:55.793613,nan,nan,nan,nan,nan
1068,2025-11-20 20:42:25.794703,nan,nan,nan,nan,nan
1069,2025-11-20 20:42:55.795800,nan,nan,nan,nan,nan
1070,2025-11-20 20:43:25.796907,nan,nan,nan,nan,nan
1071,2025-11-20 20:43:55.798014,nan,nan,nan,nan,nan
1072,2025-11-20 20:44:25.799072,nan,nan,nan,nan,nan
1073,2025-11-20 20:44:55.800130,nan,nan,nan,nan,nan
1074,2025-11-20 20:45:25.801199,nan,nan,nan,nan,nan
1075,2025-11-20 20:45:55.802304,nan,nan,nan,nan,nan
1076,2025-11-20 20:46:25.803413,nan,nan,nan,nan,nan
1077,2025-11-20 20:46:55.804546,nan,nan,nan,nan,nan
1078,2025-11-20 20:47:25.805661,nan,nan,nan,nan,nan
1079,2025-11-20 20:47:55.806778,nan,nan,nan,nan,nan
1080,2025-11-20 20:48:25.807831,nan,nan,nan,nan,nan
1081,2025-11-20 20:48:55.808958,nan,nan,nan,nan,nan
1082,2025-11-20 20:49:25.810022,nan,nan,nan,nan,nan
1083,2025-11-20 20:49:55.811090,nan,nan,nan,nan,nan
1084,2025-11-20 20:50:25.812228,nan,nan,nan,nan,nan
1085,2025-11-20 20:50:55.813354,nan,nan,nan,nan,nan
1086,2025-11-20 20:51:25.814462,nan,nan,nan,nan,nan
1087,2025-11-20 20:51:55.815577,nan,nan,nan,nan,nan
1088,2025-11-20 20:52:25.816703,nan,nan,nan,nan,nan
1089,2025-11-20 20:52:55.817793,nan,nan,nan,nan,nan
1090,2025-11-20 20:53:25.818913,nan,nan,nan,nan,nan
1091,2025-11-20 20:53:55.819985,nan,nan,nan,nan,nan
1092,2025-11-20 20:54:25.821065,nan,nan,nan,nan,nan
1093,2025-11-20 20:54:55.822161,nan,nan,nan,nan,nan
1094,2025-11-20 20:55:25.823269,nan,nan,nan,nan,nan
1095,2025-11-20 20:55:55.824341,nan,nan,nan,nan,nan
1096,2025-11-20 20:56:25.825430,nan,nan,nan,nan,nan
1097,2025-11-20 20:56:55.826495,nan,nan,nan,nan,nan
1098,2025-11-20 20:57:25.827611,nan,nan,nan,nan,nan
1099,2025-11-20 20:57:55.828752,nan,nan,nan,nan,nan
1100,2025-11-20 20:58:25.830309,nan,nan,nan,nan,nan
1101,2025-11-20 20:58:55.831550,nan,nan,nan,nan,nan
1102,2025-11-20 20:59:25.832658,nan,nan,nan,nan,nan
1103,2025-11-20 20:59:55.833795,nan,nan,nan,nan,nan
1104,2025-11-20 21:00:25.834866,nan,nan,nan,nan,nan
1105,2025-11-20 21:00:55.835938,nan,nan,nan,nan,nan
1106,2025-11-20 21:01:25.836999,nan,nan,nan,nan,nan
1107,2025-11-20 21:01:55.838041,nan,nan,nan,nan,nan
1108,2025-11-20 21:02:25.839087,nan,nan,nan,nan,nan
1109,2025-11-20 21:02:55.840170,nan,nan,nan,nan,nan
1110,2025-11-20 21:03:25.841265,nan,nan,nan,nan,nan
1111,2025-11-20 21:03:55.842296,nan,nan,nan,nan,nan
1112,2025-11-20 21:04:25.843374,nan,nan,nan,nan,nan
1113,2025-11-20 21:04:55.844402,nan,nan,nan,nan,nan
1114,2025-11-20 21:05:25.845558,nan,nan,nan,nan,nan
1115,2025-11-20 21:05:55.846633,nan,nan,nan,nan,nan
1116,2025-11-20 21:06:25.847759,nan,nan,nan,nan,nan
1117,2025-11-20 21:06:55.848903,nan,nan,nan,nan,nan
1118,2025-11-20 21:07:25.849998,nan,nan,nan,nan,nan
1119,2025-11-20 21:07:55.851067,nan,nan,nan,nan,nan
1120,2025-11-20 21:08:25.852156,nan,nan,nan,nan,nan
1121,2025-11-20 21:08:55.853251,nan,nan,nan,nan,nan
1122,2025-11-20 21:09:25.854361,nan,nan,nan,nan,nan
1123,2025-11-20 21:09:55.855429,nan,nan,nan,nan,nan
1124,2025-11-20 21:10:25.856512,nan,nan,nan,nan,nan
1125,2025-11-20 21:10:55.857576,nan,nan,nan,nan,nan
1126,2025-11-20 21:11:25.858682,nan,nan,nan,nan,nan
1127,2025-11-20 21:11:55.859740,nan,nan,nan,nan,nan
1128,2025-11-20 21:12:25.860872,nan,nan,nan,nan,nan
1129,2025-11-20 21:12:55.861993,nan,nan,nan,nan,nan
1130,2025-11-20 21:13:25.863108,nan,nan,nan,nan,nan
1131,2025-11-20 21:13:55.864263,nan,nan,nan,nan,nan
1132,2025-11-20 21:14:25.865330,nan,nan,nan,nan,nan
1133,2025-11-20 21:14:55.866403,nan,nan,nan,nan,nan
1134,2025-11-20 21:15:25.867514,nan,nan,nan,nan,nan
1135,2025-11-20 21:15:55.868624,nan,nan,nan,nan,nan
1136,2025-11-20 21:16:25.869746,nan,nan,nan,nan,nan
1137,2025-11-20 21:16:55.870854,nan,nan,nan,nan,nan
1138,2025-11-20 21:17:25.871951,nan,nan,nan,nan,nan
1139,2025-11-20 21:17:55.873029,nan,nan,nan,nan,nan
1140,2025-11-20 21:18:25.874127,nan,nan,nan,nan,nan
1141,2025-11-20 21:18:55.875204,nan,nan,nan,nan,nan
1142,2025-11-20 21:19:25.876267,nan,nan,nan,nan,nan
1143,2025-11-20 21:19:55.877335,nan,nan,nan,nan,nan
1144,2025-11-20 21:20:25.878398,nan,nan,nan,nan,nan
1145,2025-11-20 21:20:55.879522,nan,nan,nan,nan,nan
1146,2025-11-20 21:21:25.880579,nan,nan,nan,nan,nan
1147,2025-11-20 21:21:55.882005,nan,nan,nan,nan,nan
1148,2025-11-20 21:22:25.883217,nan,nan,nan,nan,nan
1149,2025-11-20 21:22:55.884254,nan,nan,nan,nan,nan
1150,2025-11-20 21:23:25.885291,nan,nan,nan,nan,nan
1151,2025-11-20 21:23:55.886340,nan,nan,nan,nan,nan
1152,2025-11-20 21:24:25.887419,nan,nan,nan,nan,nan
1153,2025-11-20 21:24:55.888495,nan,nan,nan,nan,nan
1154,2025-11-20 21:25:25.889630,nan,nan,nan,nan,nan
1155,2025-11-20 21:25:55.890743,nan,nan,nan,nan,nan
1156,2025-11-20 21:26:25.891845,nan,nan,nan,nan,nan
1157,2025-11-20 21:26:55.892997,nan,nan,nan,nan,nan
1158,2025-11-20 21:27:25.894127,nan,nan,nan,nan,nan
1159,2025-11-20 21:27:55.895232,nan,nan,nan,nan,nan
1160,2025-11-20 21:28:25.896282,nan,nan,nan,nan,nan
1161,2025-11-20 21:28:55.897391,nan,nan,nan,nan,nan
1162,2025-11-20 21:29:25.898503,nan,nan,nan,nan,nan
1163,2025-11-20 21:29:55.899594,nan,nan,nan,nan,nan
1164,2025-11-20 21:30:25.900657,nan,nan,nan,nan,nan
1165,2025-11-20 21:30:55.901752,nan,nan,nan,nan,nan
1166,2025-11-20 21:31:25.902816,nan,nan,nan,nan,nan
1167,2025-11-20 21:31:55.903883,nan,nan,nan,nan,nan
1168,2025-11-20 21:32:25.904987,nan,nan,nan,nan,nan
1169,2025-11-20 21:32:55.906056,nan,nan,nan,nan,nan
1170,2025-11-20 21:33:25.907110,nan,nan,nan,nan,nan
1171,2025-11-20 21:33:55.908209,nan,nan,nan,nan,nan
1172,2025-11-20 21:34:25.909332,nan,nan,nan,nan,nan
1173,2025-11-20 21:34:55.910446,nan,nan,nan,nan,nan
1174,2025-11-20 21:35:25.911558,nan,nan,nan,nan,nan
1175,2025-11-20 21:35:55.912723,nan,nan,nan,nan,nan
1176,2025-11-20 21:36:25.913832,nan,nan,nan,nan,nan
1177,2025-11-20 21:36:55.915054,nan,nan,nan,nan,nan
1178,2025-11-20 21:37:25.916077,nan,nan,nan,nan,nan
1179,2025-11-20 21:37:55.917194,nan,nan,nan,nan,nan
1180,2025-11-20 21:38:25.918310,nan,nan,nan,nan,nan
1181,2025-11-20 21:38:55.919431,nan,nan,nan,nan,nan
1182,2025-11-20 21:39:25.920575,nan,nan,nan,nan,nan
1183,2025-11-20 21:39:55.921707,nan,nan,nan,nan,nan
1184,2025-11-20 21:40:25.922811,nan,nan,nan,nan,nan
1185,2025-11-20 21:40:55.923873,nan,nan,nan,nan,nan
1186,2025-11-20 21:41:25.924953,nan,nan,nan,nan,nan
1187,2025-11-20 21:41:55.926007,nan,nan,nan,nan,nan
1188,2025-11-20 21:42:25.927110,nan,nan,nan,nan,nan
1189,2025-11-20 21:42:55.928187,nan,nan,nan,nan,nan
1190,2025-11-20 21:43:25.929296,nan,nan,nan,nan,nan
1191,2025-11-20 21:43:55.930409,nan,nan,nan,nan,nan
1192,2025-11-20 21:44:25.931525,nan,nan,nan,nan,nan
1193,2025-11-20 21:44:55.932661,nan,nan,nan,nan,nan
1194,2025-11-20 21:45:25.933775,nan,nan,nan,nan,nan
1195,2025-11-20 21:45:55.934871,nan,nan,nan,nan,nan
1196,2025-11-20 21:46:25.935966,nan,nan,nan,nan,nan
1197,2025-11-20 21:46:55.937029,nan,nan,nan,nan,nan
1198,2025-11-20 21:47:25.938111,nan,nan,nan,nan,nan
1199,2025-11-20 21:47:55.939206,nan,nan,nan,nan,nan
1200,2025-11-20 21:48:25.940291,nan,nan,nan,nan,nan
1201,2025-11-20 21:48:55.941566,nan,nan,nan,nan,nan
1202,2025-11-20 21:49:25.942976,nan,nan,nan,nan,nan
1203,2025-11-20 21:49:55.944081,nan,nan,nan,nan,nan
1204,2025-11-20 21:50:25.944955,nan,nan,nan,nan,nan
1205,2025-11-20 21:50:55.945991,nan,nan,nan,nan,nan
1206,2025-11-20 21:51:25.947084,nan,nan,nan,nan,nan
1207,2025-11-20 21:51:55.948178,nan,nan,nan,nan,nan
1208,2025-11-20 21:52:25.949245,nan,nan,nan,nan,nan
1209,2025-11-20 21:52:55.950327,nan,nan,nan,nan,nan
1210,2025-11-20 21:53:25.951421,nan,nan,nan,nan,nan
1211,2025-11-20 21:53:55.952534,nan,nan,nan,nan,nan
1212,2025-11-20 21:54:25.953641,nan,nan,nan,nan,nan
1213,2025-11-20 21:54:55.954700,nan,nan,nan,nan,nan
1214,2025-11-20 21:55:25.955771,nan,nan,nan,nan,nan
1215,2025-11-20 21:55:55.956852,nan,nan,nan,nan,nan
1216,2025-11-20 21:56:25.957920,nan,nan,nan,nan,nan
1217,2025-11-20 21:56:55.958961,nan,nan,nan,nan,nan
1218,2025-11-20 21:57:25.960061,nan,nan,nan,nan,nan
1219,2025-11-20 21:57:55.961167,nan,nan,nan,nan,nan
1220,2025-11-20 21:58:25.962233,nan,nan,nan,nan,nan
1221,2025-11-20 21:58:55.963283,nan,nan,nan,nan,nan
1222,2025-11-20 21:59:25.964336,nan,nan,nan,nan,nan
1223,2025-11-20 21:59:55.965417,nan,nan,nan,nan,nan
1224,2025-11-20 22:00:25.966499,nan,nan,nan,nan,nan
1225,2025-11-20 22:00:55.967577,nan,nan,nan,nan,nan
1226,2025-11-20 22:01:25.968680,nan,nan,nan,nan,nan
1227,2025-11-20 22:01:55.969788,nan,nan,nan,nan,nan
1228,2025-11-20 22:02:25.970860,nan,nan,nan,nan,nan
1229,2025-11-20 22:02:55.971932,nan,nan,nan,nan,nan
1230,2025-11-20 22:03:25.973068,nan,nan,nan,nan,nan
1231,2025-11-20 22:03:55.974139,nan,nan,nan,nan,nan
1232,2025-11-20 22:04:25.975207,nan,nan,nan,nan,nan
1233,2025-11-20 22:04:55.976310,nan,nan,nan,nan,nan
1234,2025-11-20 22:05:25.977474,nan,nan,nan,nan,nan
1235,2025-11-20 22:05:55.978575,nan,nan,nan,nan,nan
1236,2025-11-20 22:06:25.979672,nan,nan,nan,nan,nan
1237,2025-11-20 22:06:55.980795,nan,nan,nan,nan,nan
1238,2025-11-20 22:07:25.981983,nan,nan,nan,nan,nan
1239,2025-11-20 22:07:55.983105,nan,nan,nan,nan,nan
1240,2025-11-20 22:08:25.984220,nan,nan,nan,nan,nan
1241,2025-11-20 22:08:55.985321,nan,nan,nan,nan,nan
1242,2025-11-20 22:09:25.986406,nan,nan,nan,nan,nan
1243,2025-11-20 22:09:55.987513,nan,nan,nan,nan,nan
1244,2025-11-20 22:10:25.988613,nan,nan,nan,nan,nan
1245,2025-11-20 22:10:55.989713,nan,nan,nan,nan,nan
1246,2025-11-20 22:11:25.990835,nan,nan,nan,nan,nan
1247,2025-11-20 22:11:55.991955,nan,nan,nan,nan,nan
1248,2025-11-20 22:12:25.993084,nan,nan,nan,nan,nan
1249,2025-11-20 22:12:55.994185,nan,nan,nan,nan,nan
1250,2025-11-20 22:13:25.995291,nan,nan,nan,nan,nan
1251,2025-11-20 22:13:55.996352,nan,nan,nan,nan,nan
1252,2025-11-20 22:14:25.997448,nan,nan,nan,nan,nan
1253,2025-11-20 22:14:55.998491,nan,nan,nan,nan,nan
1254,2025-11-20 22:15:25.999548,nan,nan,nan,nan,nan
1255,2025-11-20 22:15:56.000628,nan,nan,nan,nan,nan
