s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1303,2025-11-19 02:41:38.901025,0.7279000282287598,0.724,0.7310000061988831,0.72,0.741329833984375
1304,2025-11-19 02:42:11.031139,0.722100019454956,0.72,0.7269999980926514,0.6599999999999999,0.733322509765625
1305,2025-11-19 02:42:42.091610,0.7035999894142151,0.712,0.7089999914169312,0.6599999999999999,0.7151881103515625
1306,2025-11-19 02:43:14.962111,0.7159000039100647,0.712,0.722000002861023,0.6599999999999999,0.7241964111328125
1307,2025-11-19 02:43:47.815682,0.7053999900817871,0.708,0.7179999947547913,0.6599999999999999,0.7138339233398437
1308,2025-11-19 02:44:18.969077,0.6879000067710876,0.6920000000000001,0.6919999718666077,0.6599999999999999,0.7024705200195313
1309,2025-11-19 02:44:49.957606,0.6972000002861023,0.7000000000000001,0.7020000219345093,0.6599999999999999,0.704472412109375
1310,2025-11-19 02:45:21.808937,0.6919000148773193,0.6880000000000001,0.6940000057220459,0.6599999999999999,0.6967593994140625
1311,2025-11-19 02:45:54.747402,0.6905999779701233,0.6880000000000001,0.6959999799728394,0.6599999999999999,0.6999976806640625
1312,2025-11-19 02:46:26.810434,0.6850000023841858,0.684,0.6869999766349792,0.6599999999999999,0.6964650268554687
1313,2025-11-19 02:46:57.866823,0.6998999714851379,0.6920000000000001,0.7020000219345093,0.6599999999999999,0.7035303344726562
1314,2025-11-19 02:47:30.724672,0.682699978351593,0.68,0.6899999976158142,0.6599999999999999,0.6902828369140624
1315,2025-11-19 02:48:03.802482,0.7026000022888184,0.7000000000000001,0.7070000171661377,0.6599999999999999,0.7109489135742187
1316,2025-11-19 02:48:36.659855,0.691100001335144,0.6920000000000001,0.6959999799728394,0.6599999999999999,0.6985257568359375
1317,2025-11-19 02:49:09.504570,0.6967999935150146,0.6920000000000001,0.7009999752044678,0.6599999999999999,0.70341259765625
1318,2025-11-19 02:49:41.520635,0.692799985408783,0.7000000000000001,0.7080000042915344,0.6599999999999999,0.7087116088867188
1319,2025-11-19 02:50:16.416609,0.6947000026702881,0.7000000000000001,0.7009999752044678,0.6599999999999999,0.7057088012695313
1320,2025-11-19 02:50:51.421975,0.6915000081062317,0.6920000000000001,0.6919999718666077,0.6599999999999999,0.7013518676757813
1321,2025-11-19 02:51:22.270885,0.699999988079071,0.7000000000000001,0.7059999704360962,0.6599999999999999,0.7060620727539062
1322,2025-11-19 02:51:55.119811,0.698199987411499,0.6960000000000001,0.7059999704360962,0.6599999999999999,0.7072396240234375
1323,2025-11-19 02:52:29.077705,0.6960999965667725,0.6960000000000001,0.7020000219345093,0.6599999999999999,0.70341259765625
1324,2025-11-19 02:53:03.939607,0.6937999725341797,0.6960000000000001,0.7020000219345093,0.6599999999999999,0.7037069702148437
1325,2025-11-19 02:53:35.845867,0.6917999982833862,0.6880000000000001,0.6949999928474426,0.6599999999999999,0.7028237915039063
1326,2025-11-19 02:54:07.816293,0.6940000057220459,0.6880000000000001,0.6990000009536743,0.6599999999999999,0.700880859375
1327,2025-11-19 02:54:42.674591,0.6863999962806702,0.684,0.6949999928474426,0.6599999999999999,0.6959351196289062
1328,2025-11-19 02:55:16.789026,0.6869999766349792,0.684,0.6930000185966492,0.6599999999999999,0.69876123046875
1329,2025-11-19 02:55:47.740387,0.6897000074386597,0.6920000000000001,0.6980000138282776,0.6599999999999999,0.6997033081054688
1330,2025-11-19 02:56:20.797183,0.6884999871253967,0.6880000000000001,0.6949999928474426,0.6599999999999999,0.6975247802734375
1331,2025-11-19 02:56:52.648407,0.6847000122070312,0.684,0.6909999847412109,0.6599999999999999,0.694757568359375
1332,2025-11-19 02:57:24.660234,0.6847000122070312,0.684,0.6880000233650208,0.6599999999999999,0.6905772094726562
1333,2025-11-19 02:57:57.661197,0.6743999719619751,0.68,0.6850000023841858,0.6599999999999999,0.6816867065429687
1334,2025-11-19 02:58:28.734496,0.4860000014305115,0.488,0.49000000953674316,0.48,0.49133489990234375
1335,2025-11-19 02:58:59.566960,0.47769999504089355,0.48,0.48100000619888306,0.42,0.48715457153320313
1336,2025-11-19 02:59:32.459645,0.4846999943256378,0.488,0.49000000953674316,0.42,0.4932778625488281
1337,2025-11-19 03:00:04.454523,0.4805000126361847,0.48,0.4830000102519989,0.42,0.47867617797851564
1338,2025-11-19 03:00:36.331429,0.47099998593330383,0.47600000000000003,0.4749999940395355,0.42,0.47855841064453125
1339,2025-11-19 03:01:07.171974,0.4918999969959259,0.492,0.4950000047683716,0.48,0.49710491943359375
1340,2025-11-19 03:01:40.147769,0.49459999799728394,0.496,0.4959999918937683,0.48,0.5002254333496093
1341,2025-11-19 03:02:13.134329,0.48910000920295715,0.496,0.4970000088214874,0.48,0.49410214233398436
1342,2025-11-19 03:02:44.998103,0.48919999599456787,0.488,0.492000013589859,0.48,0.49551522827148436
1343,2025-11-19 03:03:18.025557,0.48339998722076416,0.484,0.49000000953674316,0.48,0.49133489990234375
1344,2025-11-19 03:03:50.144206,0.48669999837875366,0.492,0.492000013589859,0.48,0.4942787780761719
1345,2025-11-19 03:04:21.200510,0.48910000920295715,0.492,0.4909999966621399,0.48,0.4963395080566406
1346,2025-11-19 03:04:53.110702,0.48899999260902405,0.492,0.4959999918937683,0.48,0.4938666381835938
1347,2025-11-19 03:05:26.966401,0.49160000681877136,0.488,0.49399998784065247,0.42,0.49698715209960936
1348,2025-11-19 03:05:59.939524,0.48739999532699585,0.484,0.4880000054836273,0.42,0.49192367553710936
1349,2025-11-19 03:06:31.963927,0.48539999127388,0.484,0.49000000953674316,0.48,0.4930423583984375
1350,2025-11-19 03:07:02.808459,0.48570001125335693,0.48,0.4869999885559082,0.42,0.48950967407226564
1351,2025-11-19 03:07:34.862568,0.4867999851703644,0.484,0.492000013589859,0.48,0.4925713195800781
1352,2025-11-19 03:08:06.912601,0.48899999260902405,0.48,0.48500001430511475,0.42,0.49469091796875
1353,2025-11-19 03:08:39.965515,0.47540000081062317,0.48,0.492000013589859,0.42,0.48544711303710936
1354,2025-11-19 03:09:10.827034,0.48170000314712524,0.48,0.4860000014305115,0.42,0.48774334716796874
1355,2025-11-19 03:09:42.733110,0.48570001125335693,0.48,0.492000013589859,0.42,0.48786111450195313
1356,2025-11-19 03:10:14.634793,0.48820000886917114,0.488,0.4950000047683716,0.48,0.4959273681640625
1357,2025-11-19 03:10:47.475576,0.4844000041484833,0.5,0.5059999823570251,0.48,0.49781146240234375
1358,2025-11-19 03:11:21.365855,0.48240000009536743,0.484,0.4909999966621399,0.48,0.4898040771484375
1359,2025-11-19 03:11:54.350127,0.48489999771118164,0.484,0.48899999260902405,0.42,0.49186480712890623
1360,2025-11-19 03:12:26.420893,0.4862000048160553,0.484,0.49000000953674316,0.42,0.49145266723632813
1361,2025-11-19 03:13:00.289875,0.4927999973297119,0.496,0.5,0.48,0.4992245178222656
1362,2025-11-19 03:13:33.223353,0.487199991941452,0.492,0.4970000088214874,0.48,0.4922769470214844
1363,2025-11-19 03:14:04.326722,0.48429998755455017,0.484,0.4880000054836273,0.48,0.48962744140625
1364,2025-11-19 03:14:36.186211,0.4927999973297119,0.492,0.49900001287460327,0.48,0.49934228515625
1365,2025-11-19 03:15:08.151871,0.4875999987125397,0.492,0.4970000088214874,0.48,0.4915704040527344
1366,2025-11-19 03:15:40.079703,0.47450000047683716,0.47600000000000003,0.4779999852180481,0.42,0.48485833740234374
1367,2025-11-19 03:16:13.161637,0.4790000021457672,0.48,0.4860000014305115,0.42,0.48556488037109374
1368,2025-11-19 03:16:45.050773,0.48890000581741333,0.492,0.4950000047683716,0.48,0.49722268676757814
1369,2025-11-19 03:17:17.037291,0.47369998693466187,0.47600000000000003,0.4860000014305115,0.42,0.4840929260253906
1370,2025-11-19 03:17:50.947786,0.4796999990940094,0.47200000000000003,0.4819999933242798,0.42,0.4852704772949219
1371,2025-11-19 03:18:24.088878,0.4830000102519989,0.484,0.4880000054836273,0.42,0.4934544982910156
1372,2025-11-19 03:18:56.071937,0.48840001225471497,0.488,0.492000013589859,0.48,0.49463204956054685
1373,2025-11-19 03:19:32.980117,0.4855000078678131,0.48,0.4860000014305115,0.42,0.4883910217285156
1374,2025-11-19 03:20:05.961570,0.4794999957084656,0.47600000000000003,0.4819999933242798,0.42,0.493572265625
1375,2025-11-19 03:20:38.950599,0.4814000129699707,0.48,0.48500001430511475,0.42,0.48544711303710936
1376,2025-11-19 03:21:11.914085,0.47130000591278076,0.47600000000000003,0.48100000619888306,0.42,0.48450506591796877
1377,2025-11-19 03:21:43.773771,0.4643000066280365,0.47200000000000003,0.4690000116825104,0.42,0.4703155517578125
1378,2025-11-19 03:22:16.681818,0.47429999709129333,0.47200000000000003,0.4790000021457672,0.42,0.47967709350585935
1379,2025-11-19 03:22:48.858643,0.4765999913215637,0.47600000000000003,0.47699999809265137,0.42,0.47938272094726564
1380,2025-11-19 03:23:20.016246,0.47600001096725464,0.48,0.4790000021457672,0.42,0.48267987060546874
1381,2025-11-19 03:23:51.867082,0.46230000257492065,0.468,0.46799999475479126,0.42,0.4739659729003906
1382,2025-11-19 03:24:23.718448,0.47369998693466187,0.47200000000000003,0.4779999852180481,0.42,0.47637994384765625
1383,2025-11-19 03:24:56.833793,0.48350000381469727,0.484,0.48899999260902405,0.42,0.4852704772949219
1384,2025-11-19 03:25:29.953619,0.47760000824928284,0.47600000000000003,0.4690000116825104,0.42,0.47696871948242187
1385,2025-11-19 03:26:01.970425,0.4921000003814697,0.488,0.49000000953674316,0.42,0.4954563293457031
1386,2025-11-19 03:26:33.817575,0.47360000014305115,0.48,0.4830000102519989,0.42,0.48373965454101564
1387,2025-11-19 03:27:07.948239,0.7135000228881836,0.704,0.7129999995231628,0.6599999999999999,0.7267281494140625
1388,2025-11-19 03:27:39.914574,0.7070000171661377,0.704,0.7089999914169312,0.6599999999999999,0.7130685424804688
1389,2025-11-19 03:28:12.067128,0.7016000151634216,0.704,0.7089999914169312,0.6599999999999999,0.7108311767578125
1390,2025-11-19 03:28:46.117014,0.6851999759674072,0.6880000000000001,0.6930000185966492,0.6599999999999999,0.6914015502929688
1391,2025-11-19 03:29:17.963613,0.6761999726295471,0.68,0.6859999895095825,0.6599999999999999,0.6844539184570313
1392,2025-11-19 03:29:49.996795,0.6808000206947327,0.68,0.6859999895095825,0.6599999999999999,0.6896351928710938
1393,2025-11-19 03:30:22.148105,0.6833999752998352,0.684,0.6880000233650208,0.6599999999999999,0.692932373046875
1394,2025-11-19 03:30:54.320377,0.6873000264167786,0.6880000000000001,0.6930000185966492,0.6599999999999999,0.6916370239257813
1395,2025-11-19 03:31:27.308910,0.6901999711990356,0.676,0.6899999976158142,0.6599999999999999,0.7007630615234375
1396,2025-11-19 03:31:58.391316,0.6718000173568726,0.664,0.6759999990463257,0.6599999999999999,0.6806268920898437
1397,2025-11-19 03:32:29.240055,0.6765999794006348,0.676,0.6790000200271606,0.6599999999999999,0.686867919921875
1398,2025-11-19 03:33:04.183391,0.6704000234603882,0.676,0.675000011920929,0.6599999999999999,0.67780078125
1399,2025-11-19 03:33:36.220548,0.6686999797821045,0.668,0.675000011920929,0.6599999999999999,0.6776829833984375
1400,2025-11-19 03:34:08.397601,0.6794000267982483,0.676,0.6840000152587891,0.6599999999999999,0.68680908203125
1401,2025-11-19 03:34:41.255183,0.6812000274658203,0.676,0.6840000152587891,0.6599999999999999,0.6912249145507813
1402,2025-11-19 03:35:12.155097,0.6736000180244446,0.672,0.6759999990463257,0.6599999999999999,0.6732671508789062
1403,2025-11-19 03:35:43.227965,0.6682999730110168,0.672,0.6830000281333923,0.6599999999999999,0.6819810791015625
1404,2025-11-19 03:36:15.370712,0.6687999963760376,0.672,0.6759999990463257,0.6599999999999999,0.6773886108398437
1405,2025-11-19 03:36:47.412211,0.6819000244140625,0.684,0.6880000233650208,0.6599999999999999,0.6909304809570312
1406,2025-11-19 03:37:18.265199,0.6771000027656555,0.68,0.6859999895095825,0.6599999999999999,0.6855137329101563
1407,2025-11-19 03:37:50.145890,0.6672000288963318,0.668,0.671999990940094,0.6599999999999999,0.677859619140625
1408,2025-11-19 03:38:23.269375,0.6722000241279602,0.672,0.6790000200271606,0.6599999999999999,0.6866324462890625
1409,2025-11-19 03:38:55.261012,0.6712999939918518,0.672,0.6819999814033508,0.6599999999999999,0.6791549682617187
1410,2025-11-19 03:39:27.111779,0.6840999722480774,0.7000000000000001,0.6869999766349792,0.6599999999999999,0.6934033813476562
1411,2025-11-19 03:40:01.119639,0.6901999711990356,0.6880000000000001,0.6949999928474426,0.6599999999999999,0.6973482055664062
1412,2025-11-19 03:40:34.178159,0.6730999946594238,0.672,0.675000011920929,0.6,0.67244287109375
1413,2025-11-19 03:41:07.048163,0.6743000149726868,0.672,0.6729999780654907,0.6599999999999999,0.681804443359375
1414,2025-11-19 03:41:38.996811,0.6841999888420105,0.6920000000000001,0.6909999847412109,0.6599999999999999,0.6916959228515625
1415,2025-11-19 03:42:11.981783,0.6820999979972839,0.68,0.6880000233650208,0.6599999999999999,0.6891052856445312
1416,2025-11-19 03:42:44.991743,0.675599992275238,0.676,0.6840000152587891,0.6599999999999999,0.6855726318359375
1417,2025-11-19 03:43:15.853364,0.6739000082015991,0.668,0.6740000247955322,0.6599999999999999,0.6808035278320312
1418,2025-11-19 03:43:47.839433,0.6725999712944031,0.668,0.6769999861717224,0.6599999999999999,0.6783895263671875
1419,2025-11-19 03:44:18.840440,0.6758000254631042,0.676,0.6830000281333923,0.6599999999999999,0.6849249877929687
1420,2025-11-19 03:44:53.004265,0.4846999943256378,0.488,0.48899999260902405,0.42,0.49062835693359375
1421,2025-11-19 03:45:24.034884,0.46889999508857727,0.48,0.47600001096725464,0.42,0.47484912109375
1422,2025-11-19 03:45:56.892293,0.4779999852180481,0.47200000000000003,0.47999998927116394,0.42,0.4811490478515625
1423,2025-11-19 03:46:30.896428,0.47929999232292175,0.496,0.49000000953674316,0.42,0.4945731811523438
1424,2025-11-19 03:47:03.753695,0.4803999960422516,0.48,0.4860000014305115,0.42,0.48591815185546877
1425,2025-11-19 03:47:36.636321,0.4794999957084656,0.484,0.48399999737739563,0.42,0.4875078430175781
1426,2025-11-19 03:48:09.616319,0.48010000586509705,0.484,0.4830000102519989,0.42,0.4855060119628906
1427,2025-11-19 03:48:41.687652,0.48170000314712524,0.48,0.4740000069141388,0.42,0.48521160888671877
1428,2025-11-19 03:49:15.839435,0.4810999929904938,0.47600000000000003,0.47999998927116394,0.42,0.48373965454101564
1429,2025-11-19 03:49:47.690750,0.4936000108718872,0.488,0.4950000047683716,0.48,0.4961628723144531
1430,2025-11-19 03:50:21.571392,0.4823000133037567,0.484,0.492000013589859,0.42,0.4919825439453125
1431,2025-11-19 03:50:54.653761,0.4830999970436096,0.488,0.4860000014305115,0.42,0.4898629455566406
1432,2025-11-19 03:51:25.634133,0.48240000009536743,0.484,0.4880000054836273,0.48,0.48962744140625
1433,2025-11-19 03:51:57.476706,0.4927999973297119,0.488,0.4909999966621399,0.48,0.4959273681640625
1434,2025-11-19 03:52:29.535054,0.4880000054836273,0.488,0.48899999260902405,0.42,0.4934544982910156
1435,2025-11-19 03:53:00.679784,0.4771000146865845,0.484,0.4880000054836273,0.42,0.4820910949707031
1436,2025-11-19 03:53:33.617636,0.49149999022483826,0.496,0.4959999918937683,0.48,0.4970460510253906
1437,2025-11-19 03:54:05.671508,0.4729999899864197,0.47600000000000003,0.47699999809265137,0.42,0.47749862670898435
1438,2025-11-19 03:54:36.516183,0.4862000048160553,0.488,0.48899999260902405,0.42,0.491805908203125
1439,2025-11-19 03:55:07.525981,0.4851999878883362,0.492,0.4950000047683716,0.48,0.49580960083007813
1440,2025-11-19 03:55:38.603837,0.4779999852180481,0.47600000000000003,0.4790000021457672,0.42,0.47944158935546877
1441,2025-11-19 03:56:11.507717,0.4706000089645386,0.468,0.4690000116825104,0.42,0.4709631958007813
1442,2025-11-19 03:56:45.413981,0.4722999930381775,0.464,0.4740000069141388,0.42,0.470138916015625
1443,2025-11-19 03:57:21.278025,0.4668999910354614,0.468,0.46299999952316284,0.42,0.4764388122558594
1444,2025-11-19 03:57:53.276695,0.4779999852180481,0.47600000000000003,0.4779999852180481,0.42,0.4795004577636719
1445,2025-11-19 03:58:27.300682,0.47200000286102295,0.47600000000000003,0.4729999899864197,0.42,0.474142578125
1446,2025-11-19 03:59:00.149625,0.47760000824928284,0.48,0.48100000619888306,0.42,0.4875078430175781
1447,2025-11-19 03:59:32.094216,0.486299991607666,0.488,0.4909999966621399,0.48,0.49133489990234375
1448,2025-11-19 04:00:04.960738,0.4745999872684479,0.468,0.4740000069141388,0.42,0.4777929992675781
1449,2025-11-19 04:00:35.890017,0.47369998693466187,0.47600000000000003,0.4749999940395355,0.42,0.4727295227050781
1450,2025-11-19 04:01:10.977008,0.4749000072479248,0.47600000000000003,0.47200000286102295,0.42,0.4746724853515625
1451,2025-11-19 04:01:43.094440,0.4763000011444092,0.47200000000000003,0.4749999940395355,0.42,0.4800303649902344
1452,2025-11-19 04:02:15.042738,0.4724999964237213,0.488,0.4790000021457672,0.42,0.4753790283203125
1453,2025-11-19 04:02:47.913273,0.45890000462532043,0.47600000000000003,0.4779999852180481,0.42,0.4760855712890625
1454,2025-11-19 04:03:19.981292,0.45840001106262207,0.468,0.4620000123977661,0.42,0.4696678771972656
1455,2025-11-19 04:03:51.972207,0.4724999964237213,0.47600000000000003,0.4749999940395355,0.42,0.477027587890625
1456,2025-11-19 04:04:25.993000,0.46650001406669617,0.464,0.47099998593330383,0.42,0.4735538024902344
1457,2025-11-19 04:04:57.121125,0.46630001068115234,0.47600000000000003,0.4729999899864197,0.42,0.4720818786621094
1458,2025-11-19 04:05:29.970801,0.4650999903678894,0.464,0.4729999899864197,0.42,0.47549679565429687
1459,2025-11-19 04:06:02.887319,0.47360000014305115,0.47200000000000003,0.48100000619888306,0.42,0.4800892333984375
1460,2025-11-19 04:06:35.008640,0.46399998664855957,0.47600000000000003,0.4790000021457672,0.42,0.46955014038085935
1461,2025-11-19 04:07:10.090136,0.4648999869823456,0.47200000000000003,0.4699999988079071,0.42,0.46519317626953127
1462,2025-11-19 04:07:41.928225,0.4731999933719635,0.468,0.4749999940395355,0.42,0.47814627075195315
1463,2025-11-19 04:08:15.822334,0.45989999175071716,0.468,0.4620000123977661,0.42,0.46330908203125
1464,2025-11-19 04:08:49.842716,0.46070000529289246,0.456,0.4620000123977661,0.42,0.4664884948730469
1465,2025-11-19 04:09:20.894950,0.47909998893737793,0.47600000000000003,0.4790000021457672,0.42,0.48267987060546874
1466,2025-11-19 04:09:51.735419,0.4805999994277954,0.47600000000000003,0.492000013589859,0.42,0.4913937683105469
1467,2025-11-19 04:10:22.635116,0.4860000014305115,0.484,0.492000013589859,0.48,0.49333673095703123
1468,2025-11-19 04:10:55.538921,0.4715000092983246,0.47200000000000003,0.4729999899864197,0.42,0.478440673828125
1469,2025-11-19 04:11:27.444691,0.48399999737739563,0.48,0.4869999885559082,0.42,0.48050140380859374
1470,2025-11-19 04:12:00.293259,0.4677000045776367,0.47200000000000003,0.47099998593330383,0.42,0.47596780395507815
1471,2025-11-19 04:12:32.317542,0.4733000099658966,0.47600000000000003,0.47699999809265137,0.42,0.48038363647460935
1472,2025-11-19 04:13:04.231773,0.47360000014305115,0.468,0.4749999940395355,0.42,0.47461361694335935
1473,2025-11-19 04:13:35.174484,0.47920000553131104,0.48,0.4819999933242798,0.42,0.4833275146484375
1474,2025-11-19 04:14:09.063393,0.47929999232292175,0.47600000000000003,0.48100000619888306,0.42,0.48497610473632813
1475,2025-11-19 04:14:40.199553,0.4708000123500824,0.47600000000000003,0.47999998927116394,0.42,0.4790294494628906
1476,2025-11-19 04:15:12.257661,0.7057999968528748,0.704,0.7110000252723694,0.6599999999999999,0.71495263671875
1477,2025-11-19 04:15:44.100087,0.7080000042915344,0.704,0.7129999995231628,0.6599999999999999,0.7152470092773437
1478,2025-11-19 04:16:16.196255,0.6947000026702881,0.6880000000000001,0.6990000009536743,0.6599999999999999,0.7014107666015625
1479,2025-11-19 04:16:48.246217,0.6916000247001648,0.6960000000000001,0.7009999752044678,0.6599999999999999,0.7085938110351563
1480,2025-11-19 04:17:20.292133,0.6909999847412109,0.6880000000000001,0.6940000057220459,0.6599999999999999,0.6991734008789062
1481,2025-11-19 04:17:53.369645,0.6920999884605408,0.6960000000000001,0.6959999799728394,0.6599999999999999,0.6981724853515625
1482,2025-11-19 04:18:25.225071,0.6837000250816345,0.684,0.6859999895095825,0.6599999999999999,0.691931396484375
1483,2025-11-19 04:18:56.268549,0.6798999905586243,0.68,0.6850000023841858,0.6599999999999999,0.6880454711914062
1484,2025-11-19 04:19:32.318683,0.6851999759674072,0.6880000000000001,0.6899999976158142,0.6599999999999999,0.694757568359375
1485,2025-11-19 04:20:04.221141,0.6818000078201294,0.68,0.6869999766349792,0.6599999999999999,0.691931396484375
1486,2025-11-19 04:20:37.177963,0.6786999702453613,0.672,0.6819999814033508,0.6599999999999999,0.6848660888671875
1487,2025-11-19 04:21:09.265805,0.6844000220298767,0.68,0.6869999766349792,0.6599999999999999,0.6897529296875
1488,2025-11-19 04:21:42.254206,0.6678000092506409,0.676,0.6809999942779541,0.6599999999999999,0.6757988891601563
1489,2025-11-19 04:22:13.293322,0.6822999715805054,0.684,0.6880000233650208,0.6599999999999999,0.6939332885742188
1490,2025-11-19 04:22:45.203333,0.6703000068664551,0.6880000000000001,0.6800000071525574,0.6599999999999999,0.6831586303710937
1491,2025-11-19 04:23:16.048041,0.6753000020980835,0.676,0.6779999732971191,0.6599999999999999,0.6837474365234375
1492,2025-11-19 04:23:49.083517,0.6783000230789185,0.68,0.6830000281333923,0.6599999999999999,0.6858670043945313
1493,2025-11-19 04:24:20.989976,0.680400013923645,0.684,0.6840000152587891,0.6599999999999999,0.6866912841796875
1494,2025-11-19 04:24:53.894877,0.6841999888420105,0.68,0.6859999895095825,0.6599999999999999,0.6867501831054688
1495,2025-11-19 04:25:26.870871,0.6809999942779541,0.676,0.6830000281333923,0.6599999999999999,0.6897529296875
1496,2025-11-19 04:25:59.766653,0.6801000237464905,0.68,0.6859999895095825,0.6599999999999999,0.6925202026367188
1497,2025-11-19 04:26:33.652630,0.6819000244140625,0.672,0.6790000200271606,0.6599999999999999,0.688987548828125
1498,2025-11-19 04:27:04.763523,0.6753000020980835,0.676,0.6819999814033508,0.6599999999999999,0.6838651733398438
1499,2025-11-19 04:27:37.754839,0.6787999868392944,0.676,0.6859999895095825,0.6599999999999999,0.6870445556640625
1500,2025-11-19 04:28:10.752464,0.675000011920929,0.672,0.6809999942779541,0.6599999999999999,0.6833941650390625
1501,2025-11-19 04:28:45.588579,0.6736000180244446,0.68,0.6850000023841858,0.6599999999999999,0.6793904418945312
1502,2025-11-19 04:29:19.680977,0.6830000281333923,0.68,0.6909999847412109,0.6599999999999999,0.6912249145507813
1503,2025-11-19 04:29:52.758055,0.677299976348877,0.672,0.6779999732971191,0.6599999999999999,0.683629638671875
1504,2025-11-19 04:30:26.838346,0.6703000068664551,0.668,0.675000011920929,0.6599999999999999,0.6773886108398437
1505,2025-11-19 04:31:00.008807,0.6809999942779541,0.68,0.6869999766349792,0.6599999999999999,0.6869857177734375
1506,2025-11-19 04:31:31.885119,0.6776999831199646,0.68,0.6890000104904175,0.6599999999999999,0.691519287109375
1507,2025-11-19 04:32:04.831604,0.6748999953269958,0.672,0.675000011920929,0.6599999999999999,0.68074462890625
1508,2025-11-19 04:32:37.913310,0.6823999881744385,0.68,0.6890000104904175,0.6599999999999999,0.6905772094726562
1509,2025-11-19 04:33:09.947200,0.4745999872684479,0.484,0.4779999852180481,0.42,0.48132568359375
1510,2025-11-19 04:33:43.857831,0.4851999878883362,0.492,0.492000013589859,0.48,0.49092276000976565
1511,2025-11-19 04:34:15.823895,0.47600001096725464,0.48,0.47999998927116394,0.42,0.483504150390625
1512,2025-11-19 04:34:46.740273,0.4758000075817108,0.47600000000000003,0.4779999852180481,0.42,0.4797359924316406
1513,2025-11-19 04:35:18.790848,0.4787999987602234,0.48,0.48100000619888306,0.42,0.4847406005859375
1514,2025-11-19 04:35:50.795345,0.486299991607666,0.484,0.49300000071525574,0.42,0.4894508056640625
1515,2025-11-19 04:36:22.634034,0.47769999504089355,0.47600000000000003,0.4779999852180481,0.42,0.482797607421875
1516,2025-11-19 04:36:53.644000,0.4918999969959259,0.5,0.503000020980835,0.48,0.4926890869140625
1517,2025-11-19 04:37:25.685638,0.48410001397132874,0.488,0.4970000088214874,0.48,0.49092276000976565
1518,2025-11-19 04:37:56.801066,0.48570001125335693,0.484,0.4880000054836273,0.42,0.49186480712890623
1519,2025-11-19 04:38:27.878550,0.474700003862381,0.47200000000000003,0.4830000102519989,0.42,0.4806780090332031
1520,2025-11-19 04:38:59.721597,0.47530001401901245,0.47600000000000003,0.4860000014305115,0.42,0.480972412109375
1521,2025-11-19 04:39:32.583695,0.4814999997615814,0.48,0.48100000619888306,0.42,0.4855060119628906
1522,2025-11-19 04:40:05.666174,0.47679999470710754,0.48,0.4830000102519989,0.42,0.4793238220214844
1523,2025-11-19 04:40:38.519497,0.4851999878883362,0.488,0.48899999260902405,0.42,0.49121713256835936
1524,2025-11-19 04:41:09.376656,0.4832000136375427,0.48,0.4819999933242798,0.42,0.48485833740234374
1525,2025-11-19 04:41:44.250782,0.4778999984264374,0.47600000000000003,0.48100000619888306,0.42,0.47461361694335935
1526,2025-11-19 04:42:17.104055,0.47920000553131104,0.488,0.4869999885559082,0.48,0.4822088317871094
1527,2025-11-19 04:42:48.958949,0.47859999537467957,0.484,0.4830000102519989,0.42,0.4842695617675781
1528,2025-11-19 04:43:22.809855,0.4747999906539917,0.47600000000000003,0.4790000021457672,0.42,0.4815023193359375
1529,2025-11-19 04:43:56.665235,0.4853000044822693,0.492,0.4950000047683716,0.48,0.48791998291015626
1530,2025-11-19 04:44:27.648753,0.49570000171661377,0.496,0.503000020980835,0.48,0.5158869018554687
1531,2025-11-19 04:45:01.567797,0.499099999666214,0.492,0.49900001287460327,0.48,0.5042879943847656
1532,2025-11-19 04:45:32.503272,0.48649999499320984,0.492,0.492000013589859,0.48,0.49463204956054685
1533,2025-11-19 04:46:04.464854,0.48330000042915344,0.48,0.48899999260902405,0.42,0.4887442626953125
1534,2025-11-19 04:46:37.420700,0.482699990272522,0.488,0.4959999918937683,0.48,0.4973992919921875
1535,2025-11-19 04:47:09.576408,0.4790000021457672,0.48,0.4819999933242798,0.42,0.48373965454101564
1536,2025-11-19 04:47:41.537733,0.4823000133037567,0.484,0.4880000054836273,0.42,0.48739007568359377
1537,2025-11-19 04:48:12.479859,0.46860000491142273,0.47200000000000003,0.47600001096725464,0.42,0.47596780395507815
1538,2025-11-19 04:48:44.385842,0.47940000891685486,0.47200000000000003,0.47999998927116394,0.42,0.4818555908203125
1539,2025-11-19 04:49:16.528561,0.4756999909877777,0.47600000000000003,0.4790000021457672,0.42,0.48303314208984377
1540,2025-11-19 04:49:47.385793,0.4708999991416931,0.48,0.4779999852180481,0.42,0.48156118774414064
1541,2025-11-19 04:50:21.292950,0.48429998755455017,0.496,0.492000013589859,0.48,0.4930423583984375
1542,2025-11-19 04:50:52.425506,0.4796999990940094,0.48,0.48399999737739563,0.42,0.4837985534667969
1543,2025-11-19 04:51:24.475958,0.49000000953674316,0.484,0.49300000071525574,0.42,0.4921591796875
1544,2025-11-19 04:51:55.578533,0.47850000858306885,0.47600000000000003,0.4790000021457672,0.42,0.48232659912109377
1545,2025-11-19 04:52:27.547946,0.4706999957561493,0.47600000000000003,0.4860000014305115,0.42,0.47567340087890625
1546,2025-11-19 04:52:59.453794,0.4772999882698059,0.48,0.4790000021457672,0.42,0.48485833740234374
