s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
826,2025-11-20 18:41:25.530889,nan,nan,nan,nan,nan
827,2025-11-20 18:41:55.531968,nan,nan,nan,nan,nan
828,2025-11-20 18:42:25.533079,nan,nan,nan,nan,nan
829,2025-11-20 18:42:55.534139,nan,nan,nan,nan,nan
830,2025-11-20 18:43:25.535197,nan,nan,nan,nan,nan
831,2025-11-20 18:43:55.536285,nan,nan,nan,nan,nan
832,2025-11-20 18:44:25.537373,nan,nan,nan,nan,nan
833,2025-11-20 18:44:55.538468,nan,nan,nan,nan,nan
834,2025-11-20 18:45:25.539560,nan,nan,nan,nan,nan
835,2025-11-20 18:45:55.540672,nan,nan,nan,nan,nan
836,2025-11-20 18:46:25.541788,nan,nan,nan,nan,nan
837,2025-11-20 18:46:55.542888,nan,nan,nan,nan,nan
838,2025-11-20 18:47:25.543966,nan,nan,nan,nan,nan
839,2025-11-20 18:47:55.545062,nan,nan,nan,nan,nan
840,2025-11-20 18:48:25.546125,nan,nan,nan,nan,nan
841,2025-11-20 18:48:55.547184,nan,nan,nan,nan,nan
842,2025-11-20 18:49:25.548267,nan,nan,nan,nan,nan
843,2025-11-20 18:49:55.549382,nan,nan,nan,nan,nan
844,2025-11-20 18:50:25.550439,nan,nan,nan,nan,nan
845,2025-11-20 18:50:55.551547,nan,nan,nan,nan,nan
846,2025-11-20 18:51:25.552651,nan,nan,nan,nan,nan
847,2025-11-20 18:51:55.553714,nan,nan,nan,nan,nan
848,2025-11-20 18:52:25.554829,nan,nan,nan,nan,nan
849,2025-11-20 18:52:55.555933,nan,nan,nan,nan,nan
850,2025-11-20 18:53:25.557061,nan,nan,nan,nan,nan
851,2025-11-20 18:53:55.558123,nan,nan,nan,nan,nan
852,2025-11-20 18:54:25.559183,nan,nan,nan,nan,nan
853,2025-11-20 18:54:55.560284,nan,nan,nan,nan,nan
854,2025-11-20 18:55:25.561378,nan,nan,nan,nan,nan
855,2025-11-20 18:55:55.562433,nan,nan,nan,nan,nan
856,2025-11-20 18:56:25.563487,nan,nan,nan,nan,nan
857,2025-11-20 18:56:55.564562,nan,nan,nan,nan,nan
858,2025-11-20 18:57:25.565627,nan,nan,nan,nan,nan
859,2025-11-20 18:57:55.566689,nan,nan,nan,nan,nan
860,2025-11-20 18:58:25.567760,nan,nan,nan,nan,nan
861,2025-11-20 18:58:55.568895,nan,nan,nan,nan,nan
862,2025-11-20 18:59:25.570000,nan,nan,nan,nan,nan
863,2025-11-20 18:59:55.571069,nan,nan,nan,nan,nan
864,2025-11-20 19:00:25.572171,nan,nan,nan,nan,nan
865,2025-11-20 19:00:55.573289,nan,nan,nan,nan,nan
866,2025-11-20 19:01:25.574342,nan,nan,nan,nan,nan
867,2025-11-20 19:01:55.575404,nan,nan,nan,nan,nan
868,2025-11-20 19:02:25.576520,nan,nan,nan,nan,nan
869,2025-11-20 19:02:55.577591,nan,nan,nan,nan,nan
870,2025-11-20 19:03:25.578662,nan,nan,nan,nan,nan
871,2025-11-20 19:03:55.579734,nan,nan,nan,nan,nan
872,2025-11-20 19:04:25.580810,nan,nan,nan,nan,nan
873,2025-11-20 19:04:55.581882,nan,nan,nan,nan,nan
874,2025-11-20 19:05:25.582995,nan,nan,nan,nan,nan
875,2025-11-20 19:05:55.584061,nan,nan,nan,nan,nan
876,2025-11-20 19:06:25.585154,nan,nan,nan,nan,nan
877,2025-11-20 19:06:55.586218,nan,nan,nan,nan,nan
878,2025-11-20 19:07:25.587271,nan,nan,nan,nan,nan
879,2025-11-20 19:07:55.588330,nan,nan,nan,nan,nan
880,2025-11-20 19:08:25.589462,nan,nan,nan,nan,nan
881,2025-11-20 19:08:55.590529,nan,nan,nan,nan,nan
882,2025-11-20 19:09:25.591601,nan,nan,nan,nan,nan
883,2025-11-20 19:09:55.592686,nan,nan,nan,nan,nan
884,2025-11-20 19:10:25.593757,nan,nan,nan,nan,nan
885,2025-11-20 19:10:55.594949,nan,nan,nan,nan,nan
886,2025-11-20 19:11:25.596011,nan,nan,nan,nan,nan
887,2025-11-20 19:11:55.597098,nan,nan,nan,nan,nan
888,2025-11-20 19:12:25.598201,nan,nan,nan,nan,nan
889,2025-11-20 19:12:55.599296,nan,nan,nan,nan,nan
890,2025-11-20 19:13:25.600390,nan,nan,nan,nan,nan
891,2025-11-20 19:13:55.601524,nan,nan,nan,nan,nan
892,2025-11-20 19:14:25.602629,nan,nan,nan,nan,nan
893,2025-11-20 19:14:55.603687,nan,nan,nan,nan,nan
894,2025-11-20 19:15:25.604766,nan,nan,nan,nan,nan
895,2025-11-20 19:15:55.605844,nan,nan,nan,nan,nan
896,2025-11-20 19:16:25.606915,nan,nan,nan,nan,nan
897,2025-11-20 19:16:55.607994,nan,nan,nan,nan,nan
898,2025-11-20 19:17:25.609090,nan,nan,nan,nan,nan
899,2025-11-20 19:17:55.610170,nan,nan,nan,nan,nan
900,2025-11-20 19:18:25.611256,nan,nan,nan,nan,nan
901,2025-11-20 19:18:55.612320,nan,nan,nan,nan,nan
902,2025-11-20 19:19:25.613402,nan,nan,nan,nan,nan
903,2025-11-20 19:19:55.614502,nan,nan,nan,nan,nan
904,2025-11-20 19:20:25.615559,nan,nan,nan,nan,nan
905,2025-11-20 19:20:55.616648,nan,nan,nan,nan,nan
906,2025-11-20 19:21:25.617758,nan,nan,nan,nan,nan
907,2025-11-20 19:21:55.618871,nan,nan,nan,nan,nan
908,2025-11-20 19:22:25.619977,nan,nan,nan,nan,nan
909,2025-11-20 19:22:55.621062,nan,nan,nan,nan,nan
910,2025-11-20 19:23:25.622129,nan,nan,nan,nan,nan
911,2025-11-20 19:23:55.623184,nan,nan,nan,nan,nan
912,2025-11-20 19:24:25.624244,nan,nan,nan,nan,nan
913,2025-11-20 19:24:55.625317,nan,nan,nan,nan,nan
914,2025-11-20 19:25:25.626365,nan,nan,nan,nan,nan
915,2025-11-20 19:25:55.627419,nan,nan,nan,nan,nan
916,2025-11-20 19:26:25.628501,nan,nan,nan,nan,nan
917,2025-11-20 19:26:55.629573,nan,nan,nan,nan,nan
918,2025-11-20 19:27:25.630652,nan,nan,nan,nan,nan
919,2025-11-20 19:27:55.631754,nan,nan,nan,nan,nan
920,2025-11-20 19:28:25.632821,nan,nan,nan,nan,nan
921,2025-11-20 19:28:55.633882,nan,nan,nan,nan,nan
922,2025-11-20 19:29:25.634955,nan,nan,nan,nan,nan
923,2025-11-20 19:29:55.636009,nan,nan,nan,nan,nan
924,2025-11-20 19:30:25.637098,nan,nan,nan,nan,nan
925,2025-11-20 19:30:55.638168,nan,nan,nan,nan,nan
926,2025-11-20 19:31:25.639264,nan,nan,nan,nan,nan
927,2025-11-20 19:31:55.640325,nan,nan,nan,nan,nan
928,2025-11-20 19:32:25.641442,nan,nan,nan,nan,nan
929,2025-11-20 19:32:55.642538,nan,nan,nan,nan,nan
930,2025-11-20 19:33:25.643603,nan,nan,nan,nan,nan
931,2025-11-20 19:33:55.644767,nan,nan,nan,nan,nan
932,2025-11-20 19:34:25.645810,nan,nan,nan,nan,nan
933,2025-11-20 19:34:55.646858,nan,nan,nan,nan,nan
934,2025-11-20 19:35:25.647890,nan,nan,nan,nan,nan
935,2025-11-20 19:35:55.648949,nan,nan,nan,nan,nan
936,2025-11-20 19:36:25.650011,nan,nan,nan,nan,nan
937,2025-11-20 19:36:55.651084,nan,nan,nan,nan,nan
938,2025-11-20 19:37:25.652140,nan,nan,nan,nan,nan
939,2025-11-20 19:37:55.653238,nan,nan,nan,nan,nan
940,2025-11-20 19:38:25.654303,nan,nan,nan,nan,nan
941,2025-11-20 19:38:55.655375,nan,nan,nan,nan,nan
942,2025-11-20 19:39:25.656446,nan,nan,nan,nan,nan
943,2025-11-20 19:39:55.657517,nan,nan,nan,nan,nan
944,2025-11-20 19:40:25.658620,nan,nan,nan,nan,nan
945,2025-11-20 19:40:55.659918,nan,nan,nan,nan,nan
946,2025-11-20 19:41:25.661059,nan,nan,nan,nan,nan
947,2025-11-20 19:41:55.662128,nan,nan,nan,nan,nan
948,2025-11-20 19:42:25.663246,nan,nan,nan,nan,nan
949,2025-11-20 19:42:55.664343,nan,nan,nan,nan,nan
950,2025-11-20 19:43:25.665421,nan,nan,nan,nan,nan
951,2025-11-20 19:43:55.666481,nan,nan,nan,nan,nan
952,2025-11-20 19:44:25.667534,nan,nan,nan,nan,nan
953,2025-11-20 19:44:55.668639,nan,nan,nan,nan,nan
954,2025-11-20 19:45:25.669704,nan,nan,nan,nan,nan
955,2025-11-20 19:45:55.670773,nan,nan,nan,nan,nan
956,2025-11-20 19:46:25.671836,nan,nan,nan,nan,nan
957,2025-11-20 19:46:55.672916,nan,nan,nan,nan,nan
958,2025-11-20 19:47:25.674004,nan,nan,nan,nan,nan
959,2025-11-20 19:47:55.675052,nan,nan,nan,nan,nan
960,2025-11-20 19:48:25.676104,nan,nan,nan,nan,nan
961,2025-11-20 19:48:55.677182,nan,nan,nan,nan,nan
962,2025-11-20 19:49:25.678236,nan,nan,nan,nan,nan
963,2025-11-20 19:49:55.679290,nan,nan,nan,nan,nan
964,2025-11-20 19:50:25.680351,nan,nan,nan,nan,nan
965,2025-11-20 19:50:55.681448,nan,nan,nan,nan,nan
966,2025-11-20 19:51:25.682553,nan,nan,nan,nan,nan
967,2025-11-20 19:51:55.683640,nan,nan,nan,nan,nan
968,2025-11-20 19:52:25.684761,nan,nan,nan,nan,nan
969,2025-11-20 19:52:55.685900,nan,nan,nan,nan,nan
970,2025-11-20 19:53:25.687004,nan,nan,nan,nan,nan
971,2025-11-20 19:53:55.688113,nan,nan,nan,nan,nan
972,2025-11-20 19:54:25.689254,nan,nan,nan,nan,nan
973,2025-11-20 19:54:55.690318,nan,nan,nan,nan,nan
974,2025-11-20 19:55:25.691385,nan,nan,nan,nan,nan
975,2025-11-20 19:55:55.692470,nan,nan,nan,nan,nan
976,2025-11-20 19:56:25.693553,nan,nan,nan,nan,nan
977,2025-11-20 19:56:55.694618,nan,nan,nan,nan,nan
978,2025-11-20 19:57:25.695656,nan,nan,nan,nan,nan
979,2025-11-20 19:57:55.696751,nan,nan,nan,nan,nan
980,2025-11-20 19:58:25.697820,nan,nan,nan,nan,nan
981,2025-11-20 19:58:55.698896,nan,nan,nan,nan,nan
982,2025-11-20 19:59:25.699959,nan,nan,nan,nan,nan
983,2025-11-20 19:59:55.701051,nan,nan,nan,nan,nan
984,2025-11-20 20:00:25.702635,nan,nan,nan,nan,nan
985,2025-11-20 20:00:55.703701,nan,nan,nan,nan,nan
986,2025-11-20 20:01:25.704736,nan,nan,nan,nan,nan
987,2025-11-20 20:01:55.705775,nan,nan,nan,nan,nan
988,2025-11-20 20:02:25.706802,nan,nan,nan,nan,nan
989,2025-11-20 20:02:55.707838,nan,nan,nan,nan,nan
990,2025-11-20 20:03:25.708897,nan,nan,nan,nan,nan
991,2025-11-20 20:03:55.709954,nan,nan,nan,nan,nan
992,2025-11-20 20:04:25.711020,nan,nan,nan,nan,nan
993,2025-11-20 20:04:55.712134,nan,nan,nan,nan,nan
994,2025-11-20 20:05:25.713219,nan,nan,nan,nan,nan
995,2025-11-20 20:05:55.714285,nan,nan,nan,nan,nan
996,2025-11-20 20:06:25.715348,nan,nan,nan,nan,nan
997,2025-11-20 20:06:55.716462,nan,nan,nan,nan,nan
998,2025-11-20 20:07:25.717522,nan,nan,nan,nan,nan
999,2025-11-20 20:07:55.718601,nan,nan,nan,nan,nan
1000,2025-11-20 20:08:25.719717,nan,nan,nan,nan,nan
1001,2025-11-20 20:08:55.720823,nan,nan,nan,nan,nan
1002,2025-11-20 20:09:25.722474,nan,nan,nan,nan,nan
1003,2025-11-20 20:09:55.723514,nan,nan,nan,nan,nan
1004,2025-11-20 20:10:25.724601,nan,nan,nan,nan,nan
1005,2025-11-20 20:10:55.725625,nan,nan,nan,nan,nan
1006,2025-11-20 20:11:25.726722,nan,nan,nan,nan,nan
1007,2025-11-20 20:11:55.727816,nan,nan,nan,nan,nan
1008,2025-11-20 20:12:25.728952,nan,nan,nan,nan,nan
1009,2025-11-20 20:12:55.730004,nan,nan,nan,nan,nan
1010,2025-11-20 20:13:25.731067,nan,nan,nan,nan,nan
1011,2025-11-20 20:13:55.732140,nan,nan,nan,nan,nan
1012,2025-11-20 20:14:25.733221,nan,nan,nan,nan,nan
1013,2025-11-20 20:14:55.734296,nan,nan,nan,nan,nan
1014,2025-11-20 20:15:25.735402,nan,nan,nan,nan,nan
1015,2025-11-20 20:15:55.736496,nan,nan,nan,nan,nan
1016,2025-11-20 20:16:25.737612,nan,nan,nan,nan,nan
1017,2025-11-20 20:16:55.738671,nan,nan,nan,nan,nan
1018,2025-11-20 20:17:25.739738,nan,nan,nan,nan,nan
1019,2025-11-20 20:17:55.740808,nan,nan,nan,nan,nan
1020,2025-11-20 20:18:25.741906,nan,nan,nan,nan,nan
1021,2025-11-20 20:18:55.743017,nan,nan,nan,nan,nan
1022,2025-11-20 20:19:25.744112,nan,nan,nan,nan,nan
1023,2025-11-20 20:19:55.745246,nan,nan,nan,nan,nan
1024,2025-11-20 20:20:25.746297,nan,nan,nan,nan,nan
1025,2025-11-20 20:20:55.747362,nan,nan,nan,nan,nan
1026,2025-11-20 20:21:25.748475,nan,nan,nan,nan,nan
1027,2025-11-20 20:21:55.749578,nan,nan,nan,nan,nan
1028,2025-11-20 20:22:25.750647,nan,nan,nan,nan,nan
1029,2025-11-20 20:22:55.751735,nan,nan,nan,nan,nan
1030,2025-11-20 20:23:25.752803,nan,nan,nan,nan,nan
1031,2025-11-20 20:23:55.753904,nan,nan,nan,nan,nan
1032,2025-11-20 20:24:25.754964,nan,nan,nan,nan,nan
1033,2025-11-20 20:24:55.756019,nan,nan,nan,nan,nan
1034,2025-11-20 20:25:25.757107,nan,nan,nan,nan,nan
1035,2025-11-20 20:25:55.758201,nan,nan,nan,nan,nan
1036,2025-11-20 20:26:25.759303,nan,nan,nan,nan,nan
1037,2025-11-20 20:26:55.760355,nan,nan,nan,nan,nan
1038,2025-11-20 20:27:25.761441,nan,nan,nan,nan,nan
1039,2025-11-20 20:27:55.762588,nan,nan,nan,nan,nan
1040,2025-11-20 20:28:25.763703,nan,nan,nan,nan,nan
1041,2025-11-20 20:28:55.764800,nan,nan,nan,nan,nan
1042,2025-11-20 20:29:25.765896,nan,nan,nan,nan,nan
1043,2025-11-20 20:29:55.766988,nan,nan,nan,nan,nan
1044,2025-11-20 20:30:25.768044,nan,nan,nan,nan,nan
1045,2025-11-20 20:30:55.769116,nan,nan,nan,nan,nan
1046,2025-11-20 20:31:25.770211,nan,nan,nan,nan,nan
1047,2025-11-20 20:31:55.771301,nan,nan,nan,nan,nan
1048,2025-11-20 20:32:25.772358,nan,nan,nan,nan,nan
1049,2025-11-20 20:32:55.773440,nan,nan,nan,nan,nan
1050,2025-11-20 20:33:25.774502,nan,nan,nan,nan,nan
1051,2025-11-20 20:33:55.775587,nan,nan,nan,nan,nan
1052,2025-11-20 20:34:25.776693,nan,nan,nan,nan,nan
1053,2025-11-20 20:34:55.777795,nan,nan,nan,nan,nan
1054,2025-11-20 20:35:25.778858,nan,nan,nan,nan,nan
1055,2025-11-20 20:35:55.779973,nan,nan,nan,nan,nan
1056,2025-11-20 20:36:25.781117,nan,nan,nan,nan,nan
1057,2025-11-20 20:36:55.782175,nan,nan,nan,nan,nan
1058,2025-11-20 20:37:25.783237,nan,nan,nan,nan,nan
1059,2025-11-20 20:37:55.784339,nan,nan,nan,nan,nan
1060,2025-11-20 20:38:25.785429,nan,nan,nan,nan,nan
1061,2025-11-20 20:38:55.786539,nan,nan,nan,nan,nan
1062,2025-11-20 20:39:25.787651,nan,nan,nan,nan,nan
1063,2025-11-20 20:39:55.788757,nan,nan,nan,nan,nan
1064,2025-11-20 20:40:25.789821,nan,nan,nan,nan,nan
1065,2025-11-20 20:40:55.790908,nan,nan,nan,nan,nan
1066,2025-11-20 20:41:25.792004,nan,nan,nan,nan,nan
1067,2025-11-20 20:41:55.793096,nan,nan,nan,nan,nan
1068,2025-11-20 20:42:25.794185,nan,nan,nan,nan,nan
1069,2025-11-20 20:42:55.795283,nan,nan,nan,nan,nan
1070,2025-11-20 20:43:25.796370,nan,nan,nan,nan,nan
1071,2025-11-20 20:43:55.797488,nan,nan,nan,nan,nan
1072,2025-11-20 20:44:25.798588,nan,nan,nan,nan,nan
1073,2025-11-20 20:44:55.799649,nan,nan,nan,nan,nan
1074,2025-11-20 20:45:25.800713,nan,nan,nan,nan,nan
1075,2025-11-20 20:45:55.801782,nan,nan,nan,nan,nan
1076,2025-11-20 20:46:25.802883,nan,nan,nan,nan,nan
1077,2025-11-20 20:46:55.803987,nan,nan,nan,nan,nan
1078,2025-11-20 20:47:25.805142,nan,nan,nan,nan,nan
1079,2025-11-20 20:47:55.806248,nan,nan,nan,nan,nan
1080,2025-11-20 20:48:25.807345,nan,nan,nan,nan,nan
1081,2025-11-20 20:48:55.808404,nan,nan,nan,nan,nan
1082,2025-11-20 20:49:25.809528,nan,nan,nan,nan,nan
1083,2025-11-20 20:49:55.810601,nan,nan,nan,nan,nan
1084,2025-11-20 20:50:25.811673,nan,nan,nan,nan,nan
1085,2025-11-20 20:50:55.812822,nan,nan,nan,nan,nan
1086,2025-11-20 20:51:25.813945,nan,nan,nan,nan,nan
1087,2025-11-20 20:51:55.815046,nan,nan,nan,nan,nan
1088,2025-11-20 20:52:25.816158,nan,nan,nan,nan,nan
1089,2025-11-20 20:52:55.817285,nan,nan,nan,nan,nan
1090,2025-11-20 20:53:25.818368,nan,nan,nan,nan,nan
1091,2025-11-20 20:53:55.819494,nan,nan,nan,nan,nan
1092,2025-11-20 20:54:25.820579,nan,nan,nan,nan,nan
1093,2025-11-20 20:54:55.821638,nan,nan,nan,nan,nan
1094,2025-11-20 20:55:25.822742,nan,nan,nan,nan,nan
1095,2025-11-20 20:55:55.823840,nan,nan,nan,nan,nan
1096,2025-11-20 20:56:25.824933,nan,nan,nan,nan,nan
1097,2025-11-20 20:56:55.826005,nan,nan,nan,nan,nan
1098,2025-11-20 20:57:25.827079,nan,nan,nan,nan,nan
1099,2025-11-20 20:57:55.828200,nan,nan,nan,nan,nan
1100,2025-11-20 20:58:25.829332,nan,nan,nan,nan,nan
1101,2025-11-20 20:58:55.831056,nan,nan,nan,nan,nan
1102,2025-11-20 20:59:25.832131,nan,nan,nan,nan,nan
1103,2025-11-20 20:59:55.833267,nan,nan,nan,nan,nan
1104,2025-11-20 21:00:25.834376,nan,nan,nan,nan,nan
1105,2025-11-20 21:00:55.835443,nan,nan,nan,nan,nan
1106,2025-11-20 21:01:25.836530,nan,nan,nan,nan,nan
1107,2025-11-20 21:01:55.837578,nan,nan,nan,nan,nan
1108,2025-11-20 21:02:25.838620,nan,nan,nan,nan,nan
1109,2025-11-20 21:02:55.839676,nan,nan,nan,nan,nan
1110,2025-11-20 21:03:25.840798,nan,nan,nan,nan,nan
1111,2025-11-20 21:03:55.841842,nan,nan,nan,nan,nan
1112,2025-11-20 21:04:25.842878,nan,nan,nan,nan,nan
1113,2025-11-20 21:04:55.843954,nan,nan,nan,nan,nan
1114,2025-11-20 21:05:25.845016,nan,nan,nan,nan,nan
1115,2025-11-20 21:05:55.846141,nan,nan,nan,nan,nan
1116,2025-11-20 21:06:25.847215,nan,nan,nan,nan,nan
1117,2025-11-20 21:06:55.848339,nan,nan,nan,nan,nan
1118,2025-11-20 21:07:25.849477,nan,nan,nan,nan,nan
1119,2025-11-20 21:07:55.850577,nan,nan,nan,nan,nan
1120,2025-11-20 21:08:25.851658,nan,nan,nan,nan,nan
1121,2025-11-20 21:08:55.852750,nan,nan,nan,nan,nan
1122,2025-11-20 21:09:25.853836,nan,nan,nan,nan,nan
1123,2025-11-20 21:09:55.854939,nan,nan,nan,nan,nan
1124,2025-11-20 21:10:25.856010,nan,nan,nan,nan,nan
1125,2025-11-20 21:10:55.857088,nan,nan,nan,nan,nan
1126,2025-11-20 21:11:25.858155,nan,nan,nan,nan,nan
1127,2025-11-20 21:11:55.859262,nan,nan,nan,nan,nan
1128,2025-11-20 21:12:25.860330,nan,nan,nan,nan,nan
1129,2025-11-20 21:12:55.861466,nan,nan,nan,nan,nan
1130,2025-11-20 21:13:25.862580,nan,nan,nan,nan,nan
1131,2025-11-20 21:13:55.863723,nan,nan,nan,nan,nan
1132,2025-11-20 21:14:25.864849,nan,nan,nan,nan,nan
1133,2025-11-20 21:14:55.865912,nan,nan,nan,nan,nan
1134,2025-11-20 21:15:25.867001,nan,nan,nan,nan,nan
1135,2025-11-20 21:15:55.868107,nan,nan,nan,nan,nan
1136,2025-11-20 21:16:25.869219,nan,nan,nan,nan,nan
1137,2025-11-20 21:16:55.870335,nan,nan,nan,nan,nan
1138,2025-11-20 21:17:25.871435,nan,nan,nan,nan,nan
1139,2025-11-20 21:17:55.872540,nan,nan,nan,nan,nan
1140,2025-11-20 21:18:25.873607,nan,nan,nan,nan,nan
1141,2025-11-20 21:18:55.874716,nan,nan,nan,nan,nan
1142,2025-11-20 21:19:25.875777,nan,nan,nan,nan,nan
1143,2025-11-20 21:19:55.876846,nan,nan,nan,nan,nan
1144,2025-11-20 21:20:25.877911,nan,nan,nan,nan,nan
1145,2025-11-20 21:20:55.878977,nan,nan,nan,nan,nan
1146,2025-11-20 21:21:25.880101,nan,nan,nan,nan,nan
1147,2025-11-20 21:21:55.881150,nan,nan,nan,nan,nan
1148,2025-11-20 21:22:25.882760,nan,nan,nan,nan,nan
1149,2025-11-20 21:22:55.883799,nan,nan,nan,nan,nan
1150,2025-11-20 21:23:25.884833,nan,nan,nan,nan,nan
1151,2025-11-20 21:23:55.885881,nan,nan,nan,nan,nan
1152,2025-11-20 21:24:25.886932,nan,nan,nan,nan,nan
1153,2025-11-20 21:24:55.888008,nan,nan,nan,nan,nan
1154,2025-11-20 21:25:25.889093,nan,nan,nan,nan,nan
1155,2025-11-20 21:25:55.890220,nan,nan,nan,nan,nan
1156,2025-11-20 21:26:25.891323,nan,nan,nan,nan,nan
1157,2025-11-20 21:26:55.892461,nan,nan,nan,nan,nan
1158,2025-11-20 21:27:25.893601,nan,nan,nan,nan,nan
1159,2025-11-20 21:27:55.894710,nan,nan,nan,nan,nan
1160,2025-11-20 21:28:25.895801,nan,nan,nan,nan,nan
1161,2025-11-20 21:28:55.896871,nan,nan,nan,nan,nan
1162,2025-11-20 21:29:25.897982,nan,nan,nan,nan,nan
1163,2025-11-20 21:29:55.899080,nan,nan,nan,nan,nan
1164,2025-11-20 21:30:25.900169,nan,nan,nan,nan,nan
1165,2025-11-20 21:30:55.901233,nan,nan,nan,nan,nan
1166,2025-11-20 21:31:25.902326,nan,nan,nan,nan,nan
1167,2025-11-20 21:31:55.903391,nan,nan,nan,nan,nan
1168,2025-11-20 21:32:25.904481,nan,nan,nan,nan,nan
1169,2025-11-20 21:32:55.905565,nan,nan,nan,nan,nan
1170,2025-11-20 21:33:25.906632,nan,nan,nan,nan,nan
1171,2025-11-20 21:33:55.907689,nan,nan,nan,nan,nan
1172,2025-11-20 21:34:25.908802,nan,nan,nan,nan,nan
1173,2025-11-20 21:34:55.909914,nan,nan,nan,nan,nan
1174,2025-11-20 21:35:25.911040,nan,nan,nan,nan,nan
1175,2025-11-20 21:35:55.912141,nan,nan,nan,nan,nan
1176,2025-11-20 21:36:25.913311,nan,nan,nan,nan,nan
1177,2025-11-20 21:36:55.914422,nan,nan,nan,nan,nan
1178,2025-11-20 21:37:25.915626,nan,nan,nan,nan,nan
1179,2025-11-20 21:37:55.916666,nan,nan,nan,nan,nan
1180,2025-11-20 21:38:25.917776,nan,nan,nan,nan,nan
1181,2025-11-20 21:38:55.918901,nan,nan,nan,nan,nan
1182,2025-11-20 21:39:25.920017,nan,nan,nan,nan,nan
1183,2025-11-20 21:39:55.921167,nan,nan,nan,nan,nan
1184,2025-11-20 21:40:25.922286,nan,nan,nan,nan,nan
1185,2025-11-20 21:40:55.923390,nan,nan,nan,nan,nan
1186,2025-11-20 21:41:25.924461,nan,nan,nan,nan,nan
1187,2025-11-20 21:41:55.925523,nan,nan,nan,nan,nan
1188,2025-11-20 21:42:25.926582,nan,nan,nan,nan,nan
1189,2025-11-20 21:42:55.927692,nan,nan,nan,nan,nan
1190,2025-11-20 21:43:25.928775,nan,nan,nan,nan,nan
1191,2025-11-20 21:43:55.929886,nan,nan,nan,nan,nan
1192,2025-11-20 21:44:25.930997,nan,nan,nan,nan,nan
1193,2025-11-20 21:44:55.932114,nan,nan,nan,nan,nan
1194,2025-11-20 21:45:25.933249,nan,nan,nan,nan,nan
1195,2025-11-20 21:45:55.934363,nan,nan,nan,nan,nan
1196,2025-11-20 21:46:25.935441,nan,nan,nan,nan,nan
1197,2025-11-20 21:46:55.936550,nan,nan,nan,nan,nan
1198,2025-11-20 21:47:25.937603,nan,nan,nan,nan,nan
1199,2025-11-20 21:47:55.938689,nan,nan,nan,nan,nan
1200,2025-11-20 21:48:25.939777,nan,nan,nan,nan,nan
1201,2025-11-20 21:48:55.940906,nan,nan,nan,nan,nan
1202,2025-11-20 21:49:25.942449,nan,nan,nan,nan,nan
1203,2025-11-20 21:49:55.943559,nan,nan,nan,nan,nan
1204,2025-11-20 21:50:25.944588,nan,nan,nan,nan,nan
1205,2025-11-20 21:50:55.945476,nan,nan,nan,nan,nan
1206,2025-11-20 21:51:25.946565,nan,nan,nan,nan,nan
1207,2025-11-20 21:51:55.947666,nan,nan,nan,nan,nan
1208,2025-11-20 21:52:25.948762,nan,nan,nan,nan,nan
1209,2025-11-20 21:52:55.949814,nan,nan,nan,nan,nan
1210,2025-11-20 21:53:25.950902,nan,nan,nan,nan,nan
1211,2025-11-20 21:53:55.951996,nan,nan,nan,nan,nan
1212,2025-11-20 21:54:25.953123,nan,nan,nan,nan,nan
1213,2025-11-20 21:54:55.954215,nan,nan,nan,nan,nan
1214,2025-11-20 21:55:25.955277,nan,nan,nan,nan,nan
1215,2025-11-20 21:55:55.956334,nan,nan,nan,nan,nan
1216,2025-11-20 21:56:25.957434,nan,nan,nan,nan,nan
1217,2025-11-20 21:56:55.958489,nan,nan,nan,nan,nan
1218,2025-11-20 21:57:25.959544,nan,nan,nan,nan,nan
1219,2025-11-20 21:57:55.960653,nan,nan,nan,nan,nan
1220,2025-11-20 21:58:25.961747,nan,nan,nan,nan,nan
1221,2025-11-20 21:58:55.962800,nan,nan,nan,nan,nan
1222,2025-11-20 21:59:25.963853,nan,nan,nan,nan,nan
1223,2025-11-20 21:59:55.964939,nan,nan,nan,nan,nan
1224,2025-11-20 22:00:25.966003,nan,nan,nan,nan,nan
1225,2025-11-20 22:00:55.967081,nan,nan,nan,nan,nan
1226,2025-11-20 22:01:25.968157,nan,nan,nan,nan,nan
1227,2025-11-20 22:01:55.969263,nan,nan,nan,nan,nan
1228,2025-11-20 22:02:25.970369,nan,nan,nan,nan,nan
1229,2025-11-20 22:02:55.971440,nan,nan,nan,nan,nan
1230,2025-11-20 22:03:25.972530,nan,nan,nan,nan,nan
1231,2025-11-20 22:03:55.973647,nan,nan,nan,nan,nan
1232,2025-11-20 22:04:25.974717,nan,nan,nan,nan,nan
1233,2025-11-20 22:04:55.975785,nan,nan,nan,nan,nan
1234,2025-11-20 22:05:25.976934,nan,nan,nan,nan,nan
1235,2025-11-20 22:05:55.978056,nan,nan,nan,nan,nan
1236,2025-11-20 22:06:25.979156,nan,nan,nan,nan,nan
1237,2025-11-20 22:06:55.980255,nan,nan,nan,nan,nan
1238,2025-11-20 22:07:25.981383,nan,nan,nan,nan,nan
1239,2025-11-20 22:07:55.982580,nan,nan,nan,nan,nan
1240,2025-11-20 22:08:25.983690,nan,nan,nan,nan,nan
