s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1418,2025-11-19 03:43:48.309903,0.0,50.15,50.15999984741211,50.15,50.1400146484375
1419,2025-11-19 03:44:19.458945,0.0,50.15,50.15999984741211,50.15,50.1563720703125
1420,2025-11-19 03:44:53.356387,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.161865234375
1421,2025-11-19 03:45:25.380704,0.0,50.14,50.150001525878906,50.15,50.1427001953125
1422,2025-11-19 03:45:59.384050,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.1536865234375
1423,2025-11-19 03:46:32.242192,0.0,50.14,50.150001525878906,50.15,50.15771484375
1424,2025-11-19 03:47:05.116387,0.0,50.17,50.16999816894531,50.17,50.1727294921875
1425,2025-11-19 03:47:37.110977,0.0,50.18,50.16999816894531,50.17,50.1700439453125
1426,2025-11-19 03:48:10.163063,0.0,50.160000000000004,50.150001525878906,50.15,50.155029296875
1427,2025-11-19 03:48:42.318739,0.0,50.15,50.13999938964844,50.14,50.141357421875
1428,2025-11-19 03:49:16.183152,0.0,50.11,50.119998931884766,50.11,50.129150390625
1429,2025-11-19 03:49:49.057651,0.0,50.1,50.099998474121094,50.09,50.09375
1430,2025-11-19 03:50:23.142045,0.0,50.13,50.130001068115234,50.13,50.141357421875
1431,2025-11-19 03:50:54.989109,0.0,50.13,50.130001068115234,50.120000000000005,50.1278076171875
1432,2025-11-19 03:51:25.969228,0.0,50.14,50.15999984741211,50.15,50.1441650390625
1433,2025-11-19 03:51:57.981012,0.0,50.14,50.13999938964844,50.14,50.148193359375
1434,2025-11-19 03:52:30.136585,0.0,50.15,50.13999938964844,50.14,50.1441650390625
1435,2025-11-19 03:53:02.025743,0.0,50.15,50.15999984741211,50.160000000000004,50.1495361328125
1436,2025-11-19 03:53:34.959049,0.0,50.17,50.16999816894531,50.17,50.175537109375
1437,2025-11-19 03:54:06.015039,0.0,50.18,50.189998626708984,50.17,50.1768798828125
1438,2025-11-19 03:54:37.020563,0.0,50.19,50.20000076293945,50.21,50.1932373046875
1439,2025-11-19 03:55:08.098696,0.0,50.19,50.20000076293945,50.2,50.2069091796875
1440,2025-11-19 03:55:39.945441,0.0,50.21,50.220001220703125,50.22,50.2384033203125
1441,2025-11-19 03:56:11.868131,0.0,50.19,50.209999084472656,50.21,50.209716796875
1442,2025-11-19 03:56:47.757387,0.0,50.2,50.20000076293945,50.21,50.2137451171875
1443,2025-11-19 03:57:21.621580,0.0,50.18,50.189998626708984,50.18,50.182373046875
1444,2025-11-19 03:57:54.613862,0.0,50.18,50.189998626708984,50.18,50.1810302734375
1445,2025-11-19 03:58:29.644379,0.0,50.18,50.189998626708984,50.18,50.182373046875
1446,2025-11-19 03:59:00.548602,0.0,50.18,50.18000030517578,50.18,50.18505859375
1447,2025-11-19 03:59:32.433642,0.0,50.2,50.209999084472656,50.2,50.2042236328125
1448,2025-11-19 04:00:05.342454,0.0,50.2,50.209999084472656,50.2,50.1947021484375
1449,2025-11-19 04:00:37.473598,0.0,50.21,50.209999084472656,50.21,50.2137451171875
1450,2025-11-19 04:01:11.582785,0.0,50.2,50.20000076293945,50.19,50.19873046875
1451,2025-11-19 04:01:43.442325,0.0,50.21,50.220001220703125,50.21,50.2137451171875
1452,2025-11-19 04:02:17.382486,0.0,50.230000000000004,50.220001220703125,50.21,50.2288818359375
1453,2025-11-19 04:02:49.459054,0.0,50.2,50.189998626708984,50.2,50.19873046875
1454,2025-11-19 04:03:20.451847,0.0,50.19,50.189998626708984,50.2,50.1810302734375
1455,2025-11-19 04:03:54.320418,0.0,50.19,50.189998626708984,50.18,50.1878662109375
1456,2025-11-19 04:04:26.395962,0.0,50.17,50.18000030517578,50.18,50.1878662109375
1457,2025-11-19 04:04:58.467578,0.0,50.2,50.18000030517578,50.19,50.19189453125
1458,2025-11-19 04:05:31.316508,0.0,50.2,50.189998626708984,50.19,50.2069091796875
1459,2025-11-19 04:06:04.478199,0.0,50.17,50.16999816894531,50.17,50.1768798828125
1460,2025-11-19 04:06:36.379796,0.0,50.17,50.18000030517578,50.17,50.175537109375
1461,2025-11-19 04:07:10.425250,0.0,50.19,50.189998626708984,50.18,50.19189453125
1462,2025-11-19 04:07:43.274754,0.0,50.19,50.20000076293945,50.2,50.202880859375
1463,2025-11-19 04:08:17.189220,0.0,50.18,50.189998626708984,50.18,50.1878662109375
1464,2025-11-19 04:08:50.186405,0.0,50.2,50.209999084472656,50.21,50.21923828125
1465,2025-11-19 04:09:21.230050,0.0,50.18,50.20000076293945,50.18,50.1864013671875
1466,2025-11-19 04:09:52.091726,0.0,50.160000000000004,50.16999816894531,50.17,50.1768798828125
1467,2025-11-19 04:10:23.980756,0.0,50.14,50.13999938964844,50.14,50.15234375
1468,2025-11-19 04:10:55.937442,0.0,50.15,50.13999938964844,50.15,50.1455078125
1469,2025-11-19 04:11:28.781836,0.0,50.15,50.15999984741211,50.160000000000004,50.161865234375
1470,2025-11-19 04:12:00.628320,0.0,50.13,50.150001525878906,50.14,50.135986328125
1471,2025-11-19 04:12:33.663171,0.0,50.13,50.150001525878906,50.13,50.135986328125
1472,2025-11-19 04:13:04.617610,0.0,50.14,50.150001525878906,50.14,50.135986328125
1473,2025-11-19 04:13:36.520209,0.0,50.14,50.13999938964844,50.14,50.1495361328125
1474,2025-11-19 04:14:09.461883,0.0,50.14,50.150001525878906,50.14,50.1441650390625
1475,2025-11-19 04:14:40.543063,0.0,50.14,50.150001525878906,50.15,50.1563720703125
1476,2025-11-19 04:15:13.599148,0.0,50.14,50.13999938964844,50.14,50.1441650390625
1477,2025-11-19 04:15:44.655081,0.0,50.13,50.119998931884766,50.13,50.125
1478,2025-11-19 04:16:16.700652,0.0,50.1,50.11000061035156,50.11,50.11279296875
1479,2025-11-19 04:16:48.581441,0.0,50.11,50.11000061035156,50.11,50.10595703125
1480,2025-11-19 04:17:20.635798,0.0,50.13,50.13999938964844,50.13,50.129150390625
1481,2025-11-19 04:17:54.711139,0.0,50.13,50.150001525878906,50.14,50.1455078125
1482,2025-11-19 04:18:25.767370,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.1700439453125
1483,2025-11-19 04:18:57.817298,0.0,50.17,50.16999816894531,50.18,50.1795654296875
1484,2025-11-19 04:19:32.713246,0.0,50.17,50.16999816894531,50.17,50.1768798828125
1485,2025-11-19 04:20:05.606643,0.0,50.160000000000004,50.18000030517578,50.17,50.1700439453125
1486,2025-11-19 04:20:38.769099,0.0,50.15,50.15999984741211,50.15,50.148193359375
1487,2025-11-19 04:21:10.708782,0.0,50.13,50.130001068115234,50.13,50.134521484375
1488,2025-11-19 04:21:42.597809,0.0,50.11,50.119998931884766,50.11,50.122314453125
1489,2025-11-19 04:22:13.696083,0.0,50.08,50.09000015258789,50.1,50.09375
1490,2025-11-19 04:22:45.551222,0.0,50.1,50.099998474121094,50.1,50.1046142578125
1491,2025-11-19 04:23:16.438234,0.0,50.1,50.11000061035156,50.1,50.108642578125
1492,2025-11-19 04:23:50.429493,0.0,50.14,50.13999938964844,50.14,50.138671875
1493,2025-11-19 04:24:22.383053,0.0,50.13,50.130001068115234,50.13,50.1331787109375
1494,2025-11-19 04:24:56.285225,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.125
1495,2025-11-19 04:25:28.212467,0.0,50.13,50.130001068115234,50.13,50.129150390625
1496,2025-11-19 04:26:01.116965,0.0,50.15,50.150001525878906,50.14,50.1455078125
1497,2025-11-19 04:26:34.250004,0.0,50.13,50.13999938964844,50.120000000000005,50.134521484375
1498,2025-11-19 04:27:06.236375,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1373291015625
1499,2025-11-19 04:27:40.120926,0.0,50.14,50.13999938964844,50.14,50.135986328125
1500,2025-11-19 04:28:12.089710,0.0,50.14,50.150001525878906,50.14,50.148193359375
1501,2025-11-19 04:28:47.167163,0.0,50.14,50.13999938964844,50.13,50.1427001953125
1502,2025-11-19 04:29:21.259269,0.0,50.120000000000005,50.13999938964844,50.14,50.1373291015625
1503,2025-11-19 04:29:53.313165,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1263427734375
1504,2025-11-19 04:30:27.241340,0.0,50.13,50.130001068115234,50.13,50.129150390625
1505,2025-11-19 04:31:00.348258,0.0,50.120000000000005,50.13999938964844,50.13,50.1318359375
1506,2025-11-19 04:31:33.302661,0.0,50.120000000000005,50.11000061035156,50.11,50.1168212890625
1507,2025-11-19 04:32:06.405660,0.0,50.11,50.11000061035156,50.11,50.1046142578125
1508,2025-11-19 04:32:39.251525,0.0,50.1,50.09000015258789,50.09,50.1019287109375
1509,2025-11-19 04:33:11.297372,0.0,50.11,50.11000061035156,50.11,50.1263427734375
1510,2025-11-19 04:33:44.256462,0.0,50.09,50.099998474121094,50.08,50.0950927734375
1511,2025-11-19 04:34:16.209788,0.0,50.06,50.06999969482422,50.06,50.0718994140625
1512,2025-11-19 04:34:48.078482,0.0,50.07,50.08000183105469,50.06,50.0787353515625
1513,2025-11-19 04:35:20.132906,0.0,50.08,50.08000183105469,50.08,50.0760498046875
1514,2025-11-19 04:35:52.137171,0.0,50.06,50.06999969482422,50.06,50.063720703125
1515,2025-11-19 04:36:23.138571,0.0,50.050000000000004,50.04999923706055,50.050000000000004,50.05419921875
1516,2025-11-19 04:36:53.996216,0.0,50.04,50.040000915527344,50.03,50.0419921875
1517,2025-11-19 04:37:26.076056,0.0,50.02,50.02000045776367,50.01,50.027099609375
1518,2025-11-19 04:37:57.140501,0.0,50.0,50.0099983215332,50.01,50.0067138671875
1519,2025-11-19 04:38:29.224640,0.0,50.06,50.060001373291016,50.050000000000004,50.0596923828125
1520,2025-11-19 04:39:02.057213,0.0,50.0,50.0099983215332,50.0,50.0067138671875
1521,2025-11-19 04:39:34.918956,0.0,49.99,50.0,50.0,50.0
1522,2025-11-19 04:40:07.011989,0.0,50.11,50.099998474121094,50.11,50.103271484375
1523,2025-11-19 04:40:38.863047,0.0,50.13,50.119998931884766,50.120000000000005,50.1278076171875
1524,2025-11-19 04:41:10.705427,0.0,50.120000000000005,50.130001068115234,50.13,50.1278076171875
1525,2025-11-19 04:41:44.594668,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1304931640625
1526,2025-11-19 04:42:18.453914,0.0,50.120000000000005,50.130001068115234,50.13,50.129150390625
1527,2025-11-19 04:42:50.300494,0.0,50.11,50.11000061035156,50.120000000000005,50.1209716796875
1528,2025-11-19 04:43:24.155518,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1263427734375
1529,2025-11-19 04:43:57.004842,0.0,50.120000000000005,50.119998931884766,50.120000000000005,50.1318359375
1530,2025-11-19 04:44:29.992193,0.0,50.120000000000005,50.130001068115234,50.13,50.129150390625
1531,2025-11-19 04:45:01.959911,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.1605224609375
1532,2025-11-19 04:45:32.905999,0.0,50.120000000000005,50.119998931884766,50.120000000000005,50.1278076171875
1533,2025-11-19 04:46:05.832226,0.0,50.120000000000005,50.119998931884766,50.120000000000005,50.1263427734375
1534,2025-11-19 04:46:38.829964,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1263427734375
1535,2025-11-19 04:47:09.979225,0.0,50.11,50.130001068115234,50.120000000000005,50.11962890625
1536,2025-11-19 04:47:41.936286,0.0,50.14,50.150001525878906,50.14,50.141357421875
1537,2025-11-19 04:48:12.869890,0.0,50.11,50.11000061035156,50.11,50.1099853515625
1538,2025-11-19 04:48:44.780209,0.0,50.120000000000005,50.119998931884766,50.13,50.125
1539,2025-11-19 04:49:16.872145,0.0,50.13,50.150001525878906,50.15,50.1536865234375
1540,2025-11-19 04:49:49.729526,0.0,50.13,50.130001068115234,50.120000000000005,50.1278076171875
1541,2025-11-19 04:50:21.920148,0.0,50.11,50.11000061035156,50.11,50.1141357421875
1542,2025-11-19 04:50:53.766991,0.0,50.1,50.099998474121094,50.09,50.09912109375
1543,2025-11-19 04:51:24.828126,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1263427734375
1544,2025-11-19 04:51:55.977269,0.0,50.14,50.150001525878906,50.14,50.141357421875
1545,2025-11-19 04:52:27.946527,0.0,50.13,50.13999938964844,50.14,50.1441650390625
1546,2025-11-19 04:52:59.797427,0.0,50.13,50.130001068115234,50.120000000000005,50.1236572265625
1547,2025-11-19 04:53:30.714325,0.0,50.14,50.130001068115234,50.14,50.1455078125
1548,2025-11-19 04:54:01.593152,0.0,50.14,50.150001525878906,50.14,50.1510009765625
1549,2025-11-19 04:54:33.524386,0.0,50.17,50.16999816894531,50.17,50.17138671875
1550,2025-11-19 04:55:05.438814,0.0,50.17,50.16999816894531,50.17,50.1673583984375
1551,2025-11-19 04:55:38.313419,0.0,50.15,50.15999984741211,50.15,50.1536865234375
1552,2025-11-19 04:56:10.386774,0.0,50.13,50.130001068115234,50.13,50.138671875
1553,2025-11-19 04:56:42.250328,0.0,50.14,50.13999938964844,50.14,50.1468505859375
1554,2025-11-19 04:57:16.259369,0.0,50.14,50.150001525878906,50.15,50.148193359375
1555,2025-11-19 04:57:50.117913,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1318359375
1556,2025-11-19 04:58:20.962503,0.0,50.120000000000005,50.13999938964844,50.14,50.1400146484375
1557,2025-11-19 04:58:54.822025,0.0,50.13,50.13999938964844,50.14,50.1373291015625
1558,2025-11-19 04:59:29.673105,0.0,50.1,50.099998474121094,50.1,50.10595703125
1559,2025-11-19 05:00:02.527122,0.0,50.11,50.11000061035156,50.11,50.1099853515625
1560,2025-11-19 05:00:36.488340,0.0,50.09,50.09000015258789,50.1,50.09375
1561,2025-11-19 05:01:08.471118,0.0,50.09,50.099998474121094,50.09,50.0977783203125
1562,2025-11-19 05:01:40.470501,0.0,50.1,50.11000061035156,50.1,50.1046142578125
1563,2025-11-19 05:02:12.313171,0.0,50.08,50.09000015258789,50.08,50.0855712890625
1564,2025-11-19 05:02:44.279052,0.0,50.08,50.06999969482422,50.07,50.0718994140625
1565,2025-11-19 05:03:19.204306,0.0,50.050000000000004,50.060001373291016,50.050000000000004,50.0556640625
1566,2025-11-19 05:03:52.061837,0.0,50.04,50.060001373291016,50.050000000000004,50.0556640625
1567,2025-11-19 05:04:26.162510,0.0,50.04,50.04999923706055,50.050000000000004,50.039306640625
1568,2025-11-19 05:04:59.075859,0.0,50.03,50.029998779296875,50.03,50.0338134765625
1569,2025-11-19 05:05:31.062803,0.0,50.03,50.040000915527344,50.03,50.0338134765625
1570,2025-11-19 05:06:02.009054,0.0,50.120000000000005,50.119998931884766,50.120000000000005,50.11962890625
1571,2025-11-19 05:06:35.031976,0.0,50.13,50.150001525878906,50.13,50.134521484375
1572,2025-11-19 05:07:11.995278,0.0,50.13,50.13999938964844,50.13,50.1304931640625
1573,2025-11-19 05:07:44.844026,0.0,50.14,50.13999938964844,50.14,50.1427001953125
1574,2025-11-19 05:08:16.724515,0.0,50.160000000000004,50.16999816894531,50.17,50.168701171875
1575,2025-11-19 05:08:48.829177,0.0,50.15,50.15999984741211,50.15,50.1495361328125
1576,2025-11-19 05:09:20.857895,0.0,50.120000000000005,50.130001068115234,50.120000000000005,50.1263427734375
1577,2025-11-19 05:09:52.894725,0.0,50.1,50.11000061035156,50.1,50.103271484375
1578,2025-11-19 05:10:25.752737,0.0,50.07,50.08000183105469,50.07,50.0814208984375
1579,2025-11-19 05:10:58.615063,0.0,50.06,50.06999969482422,50.06,50.065185546875
1580,2025-11-19 05:11:31.742840,0.0,50.06,50.06999969482422,50.06,50.070556640625
1581,2025-11-19 05:12:02.587223,0.0,50.04,50.060001373291016,50.050000000000004,50.05419921875
1582,2025-11-19 05:12:34.611655,0.0,50.07,50.06999969482422,50.06,50.06787109375
1583,2025-11-19 05:13:07.499281,0.0,50.0,50.0099983215332,50.01,50.0093994140625
1584,2025-11-19 05:13:39.557924,0.0,50.03,50.029998779296875,50.01,50.02294921875
1585,2025-11-19 05:14:10.406942,0.0,50.01,50.02000045776367,50.01,50.020263671875
1586,2025-11-19 05:14:41.463245,0.0,49.99,49.97999954223633,49.99,49.9945068359375
1587,2025-11-19 05:15:13.530131,0.0,49.94,49.939998626708984,49.94,49.930908203125
1588,2025-11-19 05:15:46.587102,0.0,49.86,49.869998931884766,49.86,49.86328125
1589,2025-11-19 05:16:19.495259,0.0,49.77,49.779998779296875,49.77,49.7757568359375
1590,2025-11-19 05:16:50.382058,0.0,49.85,49.849998474121094,49.85,49.84716796875
1591,2025-11-19 05:17:23.451436,0.0,50.050000000000004,50.04999923706055,50.050000000000004,50.058349609375
1592,2025-11-19 05:17:57.493373,0.0,50.04,50.040000915527344,50.04,50.046142578125
1593,2025-11-19 05:18:30.430802,0.0,50.09,50.099998474121094,50.09,50.0909423828125
1594,2025-11-19 05:19:01.351470,0.0,50.07,50.06999969482422,50.07,50.0787353515625
1595,2025-11-19 05:19:32.517679,0.0,50.08,50.06999969482422,50.08,50.080078125
1596,2025-11-19 05:20:05.570129,0.0,50.08,50.09000015258789,50.07,50.0787353515625
1597,2025-11-19 05:20:37.565504,0.0,50.06,50.06999969482422,50.07,50.0760498046875
1598,2025-11-19 05:21:09.564392,0.0,50.06,50.06999969482422,50.050000000000004,50.058349609375
1599,2025-11-19 05:21:41.461853,0.0,50.03,50.04999923706055,50.04,50.0528564453125
1600,2025-11-19 05:22:15.596802,0.0,50.17,50.16999816894531,50.160000000000004,50.1741943359375
1601,2025-11-19 05:22:47.491426,0.0,50.15,50.150001525878906,50.14,50.141357421875
1602,2025-11-19 05:23:20.497447,0.0,50.15,50.15999984741211,50.15,50.155029296875
1603,2025-11-19 05:23:51.671817,0.0,50.14,50.150001525878906,50.14,50.1455078125
1604,2025-11-19 05:24:24.576093,0.0,50.17,50.16999816894531,50.17,50.17138671875
1605,2025-11-19 05:24:57.566252,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.1673583984375
1606,2025-11-19 05:25:29.413438,0.0,50.17,50.18000030517578,50.17,50.1727294921875
1607,2025-11-19 05:26:01.252851,0.0,50.18,50.189998626708984,50.18,50.1905517578125
1608,2025-11-19 05:26:34.102367,0.0,50.17,50.16999816894531,50.160000000000004,50.168701171875
1609,2025-11-19 05:27:05.079018,0.0,50.18,50.189998626708984,50.19,50.189208984375
1610,2025-11-19 05:27:38.968786,0.0,50.2,50.220001220703125,50.21,50.2042236328125
1611,2025-11-19 05:28:10.066994,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2467041015625
1612,2025-11-19 05:28:42.915907,0.0,50.2,50.209999084472656,50.2,50.2110595703125
1613,2025-11-19 05:29:15.930076,0.0,50.19,50.189998626708984,50.19,50.1905517578125
1614,2025-11-19 05:29:48.774533,0.0,50.19,50.189998626708984,50.17,50.18505859375
1615,2025-11-19 05:30:22.732542,0.0,50.18,50.189998626708984,50.19,50.189208984375
1616,2025-11-19 05:30:54.631006,0.0,50.18,50.189998626708984,50.18,50.1795654296875
1617,2025-11-19 05:31:27.513878,0.0,50.160000000000004,50.15999984741211,50.160000000000004,50.161865234375
1618,2025-11-19 05:31:59.580327,0.0,50.15,50.15999984741211,50.15,50.161865234375
1619,2025-11-19 05:32:31.452461,0.0,50.15,50.150001525878906,50.15,50.155029296875
1620,2025-11-19 05:33:04.349038,0.0,50.13,50.13999938964844,50.13,50.1263427734375
1621,2025-11-19 05:33:36.453849,0.0,50.14,50.13999938964844,50.13,50.1318359375
1622,2025-11-19 05:34:08.584543,0.0,50.11,50.119998931884766,50.120000000000005,50.1168212890625
1623,2025-11-19 05:34:39.556085,0.0,50.13,50.130001068115234,50.13,50.129150390625
1624,2025-11-19 05:35:13.470970,0.0,50.1,50.11000061035156,50.11,50.1168212890625
1625,2025-11-19 05:35:46.383723,0.0,50.1,50.099998474121094,50.11,50.1099853515625
1626,2025-11-19 05:36:18.307695,0.0,50.1,50.099998474121094,50.09,50.09912109375
1627,2025-11-19 05:36:51.371448,0.0,50.07,50.08000183105469,50.07,50.063720703125
1628,2025-11-19 05:37:23.392177,0.0,50.1,50.11000061035156,50.11,50.11279296875
1629,2025-11-19 05:37:57.240490,0.0,50.1,50.099998474121094,50.11,50.1072998046875
1630,2025-11-19 05:38:30.148643,0.0,50.09,50.09000015258789,50.08,50.09912109375
1631,2025-11-19 05:39:03.298519,0.0,50.07,50.08000183105469,50.07,50.0787353515625
1632,2025-11-19 05:39:35.387052,0.0,50.06,50.06999969482422,50.050000000000004,50.058349609375
1633,2025-11-19 05:40:06.266314,0.0,50.07,50.08000183105469,50.07,50.077392578125
1634,2025-11-19 05:40:38.358154,0.0,50.13,50.13999938964844,50.14,50.1400146484375
1635,2025-11-19 05:41:12.573251,0.0,50.120000000000005,50.11000061035156,50.120000000000005,50.11962890625
1636,2025-11-19 05:41:44.619892,0.0,50.13,50.130001068115234,50.120000000000005,50.1278076171875
1637,2025-11-19 05:42:16.500743,0.0,50.120000000000005,50.11000061035156,50.11,50.1114501953125
1638,2025-11-19 05:42:48.453447,0.0,50.11,50.119998931884766,50.11,50.11279296875
1639,2025-11-19 05:43:21.392209,0.0,50.09,50.099998474121094,50.1,50.1046142578125
1640,2025-11-19 05:43:55.243224,0.0,50.11,50.11000061035156,50.120000000000005,50.115478515625
1641,2025-11-19 05:44:29.094689,0.0,50.09,50.09000015258789,50.09,50.0855712890625
1642,2025-11-19 05:45:02.024577,0.0,50.1,50.130001068115234,50.11,50.108642578125
1643,2025-11-19 05:45:36.066850,0.0,50.120000000000005,50.130001068115234,50.13,50.125
1644,2025-11-19 05:46:08.920983,0.0,50.11,50.130001068115234,50.120000000000005,50.1209716796875
1645,2025-11-19 05:46:42.806164,0.0,50.13,50.13999938964844,50.13,50.1278076171875
1646,2025-11-19 05:47:16.892625,0.0,50.11,50.11000061035156,50.11,50.108642578125
1647,2025-11-19 05:47:49.814863,0.0,50.13,50.130001068115234,50.13,50.141357421875
1648,2025-11-19 05:48:21.890386,0.0,50.120000000000005,50.13999938964844,50.13,50.1236572265625
1649,2025-11-19 05:48:53.831239,0.0,50.14,50.13999938964844,50.14,50.1427001953125
1650,2025-11-19 05:49:25.855495,0.0,50.15,50.15999984741211,50.15,50.15234375
1651,2025-11-19 05:49:57.871898,0.0,50.15,50.13999938964844,50.14,50.141357421875
1652,2025-11-19 05:50:32.780127,0.0,50.13,50.130001068115234,50.13,50.1441650390625
1653,2025-11-19 05:51:04.622910,0.0,50.160000000000004,50.16999816894531,50.160000000000004,50.16455078125
1654,2025-11-19 05:51:35.746507,0.0,50.160000000000004,50.150001525878906,50.15,50.161865234375
1655,2025-11-19 05:52:07.640006,0.0,50.160000000000004,50.15999984741211,50.15,50.16455078125
1656,2025-11-19 05:52:38.704434,0.0,50.15,50.15999984741211,50.160000000000004,50.1563720703125
1657,2025-11-19 05:53:11.554067,0.0,50.13,50.13999938964844,50.13,50.1495361328125
1658,2025-11-19 05:53:44.402848,0.0,50.14,50.13999938964844,50.15,50.141357421875
1659,2025-11-19 05:54:17.459185,0.0,50.13,50.13999938964844,50.14,50.138671875
1660,2025-11-19 05:54:49.310472,0.0,50.13,50.13999938964844,50.13,50.135986328125
1661,2025-11-19 05:55:20.400323,0.0,50.17,50.16999816894531,50.160000000000004,50.1591796875
1662,2025-11-19 05:55:53.312668,0.0,50.15,50.15999984741211,50.15,50.155029296875
1663,2025-11-19 05:56:24.148679,0.0,50.17,50.16999816894531,50.17,50.168701171875
1664,2025-11-19 05:56:55.001637,0.0,50.18,50.16999816894531,50.18,50.1768798828125
1665,2025-11-19 05:57:26.112589,0.0,50.18,50.18000030517578,50.17,50.1810302734375
1666,2025-11-19 05:58:00.116323,0.0,50.24,50.22999954223633,50.230000000000004,50.237060546875
1667,2025-11-19 05:58:33.263494,0.0,50.25,50.25,50.25,50.250732421875
1668,2025-11-19 05:59:06.116331,0.0,50.22,50.22999954223633,50.22,50.230224609375
1669,2025-11-19 05:59:39.117517,0.0,50.22,50.22999954223633,50.24,50.223388671875
1670,2025-11-19 06:00:13.316670,0.0,50.2,50.20000076293945,50.2,50.2152099609375
1671,2025-11-19 06:00:45.193315,0.0,50.18,50.189998626708984,50.18,50.1864013671875
1672,2025-11-19 06:01:18.308480,0.0,50.18,50.20000076293945,50.18,50.182373046875
1673,2025-11-19 06:01:52.223741,0.0,50.2,50.209999084472656,50.2,50.202880859375
1674,2025-11-19 06:02:24.247947,0.0,50.21,50.22999954223633,50.21,50.2220458984375
1675,2025-11-19 06:02:55.409937,0.0,50.22,50.22999954223633,50.22,50.2288818359375
1676,2025-11-19 06:03:28.360382,0.0,50.230000000000004,50.22999954223633,50.24,50.23291015625
1677,2025-11-19 06:04:02.207237,0.0,50.24,50.25,50.24,50.2315673828125
1678,2025-11-19 06:04:34.206145,0.0,50.25,50.25,50.25,50.257568359375
1679,2025-11-19 06:05:06.239648,0.0,50.26,50.27000045776367,50.27,50.2698974609375
1680,2025-11-19 06:05:40.201119,0.0,50.27,50.279998779296875,50.28,50.27685546875
1681,2025-11-19 06:06:14.119997,0.0,50.26,50.27000045776367,50.27,50.2630615234375
1682,2025-11-19 06:06:46.063817,0.0,50.27,50.27000045776367,50.27,50.2740478515625
1683,2025-11-19 06:07:18.159686,0.0,50.25,50.2599983215332,50.26,50.250732421875
1684,2025-11-19 06:07:52.065336,0.0,50.25,50.25,50.25,50.2520751953125
1685,2025-11-19 06:08:24.137612,0.0,50.230000000000004,50.220001220703125,50.22,50.2220458984375
1686,2025-11-19 06:08:56.983314,0.0,50.21,50.209999084472656,50.21,50.21240234375
1687,2025-11-19 06:09:28.136733,0.0,50.21,50.220001220703125,50.2,50.216552734375
1688,2025-11-19 06:09:59.991989,0.0,50.22,50.220001220703125,50.22,50.2274169921875
1689,2025-11-19 06:10:32.981379,0.0,50.27,50.2599983215332,50.24,50.257568359375
1690,2025-11-19 06:11:03.948564,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.2357177734375
1691,2025-11-19 06:11:36.024107,0.0,50.230000000000004,50.22999954223633,50.230000000000004,50.234375
1692,2025-11-19 06:12:07.959949,0.0,50.230000000000004,50.220001220703125,50.22,50.2274169921875
1693,2025-11-19 06:12:39.104686,0.0,50.21,50.220001220703125,50.22,50.209716796875
1694,2025-11-19 06:13:10.947425,0.0,50.21,50.209999084472656,50.21,50.2069091796875
1695,2025-11-19 06:13:42.892192,0.0,50.19,50.209999084472656,50.21,50.2083740234375
1696,2025-11-19 06:14:15.860557,0.0,50.2,50.209999084472656,50.21,50.209716796875
1697,2025-11-19 06:14:46.975919,0.0,50.17,50.18000030517578,50.19,50.18505859375
1698,2025-11-19 06:15:19.829448,0.0,50.17,50.20000076293945,50.19,50.2042236328125
1699,2025-11-19 06:15:52.771089,0.0,50.19,50.189998626708984,50.2,50.1932373046875
1700,2025-11-19 06:16:24.862816,0.0,50.2,50.20000076293945,50.2,50.2015380859375
1701,2025-11-19 06:16:56.730763,0.0,50.22,50.22999954223633,50.230000000000004,50.2315673828125
1702,2025-11-19 06:17:32.577787,0.0,50.24,50.25,50.24,50.2467041015625
1703,2025-11-19 06:18:05.608286,0.0,50.25,50.25,50.25,50.259033203125
1704,2025-11-19 06:18:38.568263,0.0,50.24,50.25,50.24,50.2520751953125
1705,2025-11-19 06:19:09.518688,0.0,50.29,50.279998779296875,50.28,50.28369140625
1706,2025-11-19 06:19:42.477679,0.0,50.27,50.279998779296875,50.27,50.279541015625
1707,2025-11-19 06:20:15.521271,0.0,50.27,50.279998779296875,50.27,50.279541015625
1708,2025-11-19 06:20:48.560404,0.0,50.27,50.279998779296875,50.28,50.2740478515625
1709,2025-11-19 06:21:19.459909,0.0,50.26,50.27000045776367,50.26,50.2685546875
