s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
823,2025-11-20 18:39:55.528039,nan,nan,nan,nan,nan
824,2025-11-20 18:40:25.529099,nan,nan,nan,nan,nan
825,2025-11-20 18:40:55.530160,nan,nan,nan,nan,nan
826,2025-11-20 18:41:25.531238,nan,nan,nan,nan,nan
827,2025-11-20 18:41:55.532317,nan,nan,nan,nan,nan
828,2025-11-20 18:42:25.533421,nan,nan,nan,nan,nan
829,2025-11-20 18:42:55.534480,nan,nan,nan,nan,nan
830,2025-11-20 18:43:25.535565,nan,nan,nan,nan,nan
831,2025-11-20 18:43:55.536651,nan,nan,nan,nan,nan
832,2025-11-20 18:44:25.537745,nan,nan,nan,nan,nan
833,2025-11-20 18:44:55.538833,nan,nan,nan,nan,nan
834,2025-11-20 18:45:25.539927,nan,nan,nan,nan,nan
835,2025-11-20 18:45:55.541057,nan,nan,nan,nan,nan
836,2025-11-20 18:46:25.542163,nan,nan,nan,nan,nan
837,2025-11-20 18:46:55.543232,nan,nan,nan,nan,nan
838,2025-11-20 18:47:25.544309,nan,nan,nan,nan,nan
839,2025-11-20 18:47:55.545404,nan,nan,nan,nan,nan
840,2025-11-20 18:48:25.546465,nan,nan,nan,nan,nan
841,2025-11-20 18:48:55.547543,nan,nan,nan,nan,nan
842,2025-11-20 18:49:25.548657,nan,nan,nan,nan,nan
843,2025-11-20 18:49:55.549720,nan,nan,nan,nan,nan
844,2025-11-20 18:50:25.550815,nan,nan,nan,nan,nan
845,2025-11-20 18:50:55.551918,nan,nan,nan,nan,nan
846,2025-11-20 18:51:25.552989,nan,nan,nan,nan,nan
847,2025-11-20 18:51:55.554102,nan,nan,nan,nan,nan
848,2025-11-20 18:52:25.555201,nan,nan,nan,nan,nan
849,2025-11-20 18:52:55.556308,nan,nan,nan,nan,nan
850,2025-11-20 18:53:25.557401,nan,nan,nan,nan,nan
851,2025-11-20 18:53:55.558460,nan,nan,nan,nan,nan
852,2025-11-20 18:54:25.559553,nan,nan,nan,nan,nan
853,2025-11-20 18:54:55.560653,nan,nan,nan,nan,nan
854,2025-11-20 18:55:25.561713,nan,nan,nan,nan,nan
855,2025-11-20 18:55:55.562771,nan,nan,nan,nan,nan
856,2025-11-20 18:56:25.563823,nan,nan,nan,nan,nan
857,2025-11-20 18:56:55.564907,nan,nan,nan,nan,nan
858,2025-11-20 18:57:25.565964,nan,nan,nan,nan,nan
859,2025-11-20 18:57:55.567035,nan,nan,nan,nan,nan
860,2025-11-20 18:58:25.568131,nan,nan,nan,nan,nan
861,2025-11-20 18:58:55.569251,nan,nan,nan,nan,nan
862,2025-11-20 18:59:25.570343,nan,nan,nan,nan,nan
863,2025-11-20 18:59:55.571442,nan,nan,nan,nan,nan
864,2025-11-20 19:00:25.572561,nan,nan,nan,nan,nan
865,2025-11-20 19:00:55.573624,nan,nan,nan,nan,nan
866,2025-11-20 19:01:25.574676,nan,nan,nan,nan,nan
867,2025-11-20 19:01:55.575782,nan,nan,nan,nan,nan
868,2025-11-20 19:02:25.576868,nan,nan,nan,nan,nan
869,2025-11-20 19:02:55.577935,nan,nan,nan,nan,nan
870,2025-11-20 19:03:25.578998,nan,nan,nan,nan,nan
871,2025-11-20 19:03:55.580117,nan,nan,nan,nan,nan
872,2025-11-20 19:04:25.581152,nan,nan,nan,nan,nan
873,2025-11-20 19:04:55.582265,nan,nan,nan,nan,nan
874,2025-11-20 19:05:25.583338,nan,nan,nan,nan,nan
875,2025-11-20 19:05:55.584405,nan,nan,nan,nan,nan
876,2025-11-20 19:06:25.585496,nan,nan,nan,nan,nan
877,2025-11-20 19:06:55.586558,nan,nan,nan,nan,nan
878,2025-11-20 19:07:25.587602,nan,nan,nan,nan,nan
879,2025-11-20 19:07:55.588738,nan,nan,nan,nan,nan
880,2025-11-20 19:08:25.589796,nan,nan,nan,nan,nan
881,2025-11-20 19:08:55.590871,nan,nan,nan,nan,nan
882,2025-11-20 19:09:25.591941,nan,nan,nan,nan,nan
883,2025-11-20 19:09:55.593037,nan,nan,nan,nan,nan
884,2025-11-20 19:10:25.594076,nan,nan,nan,nan,nan
885,2025-11-20 19:10:55.595266,nan,nan,nan,nan,nan
886,2025-11-20 19:11:25.596350,nan,nan,nan,nan,nan
887,2025-11-20 19:11:55.597471,nan,nan,nan,nan,nan
888,2025-11-20 19:12:25.598564,nan,nan,nan,nan,nan
889,2025-11-20 19:12:55.599669,nan,nan,nan,nan,nan
890,2025-11-20 19:13:25.600792,nan,nan,nan,nan,nan
891,2025-11-20 19:13:55.601902,nan,nan,nan,nan,nan
892,2025-11-20 19:14:25.602960,nan,nan,nan,nan,nan
893,2025-11-20 19:14:55.604031,nan,nan,nan,nan,nan
894,2025-11-20 19:15:25.605108,nan,nan,nan,nan,nan
895,2025-11-20 19:15:55.606191,nan,nan,nan,nan,nan
896,2025-11-20 19:16:25.607259,nan,nan,nan,nan,nan
897,2025-11-20 19:16:55.608337,nan,nan,nan,nan,nan
898,2025-11-20 19:17:25.609434,nan,nan,nan,nan,nan
899,2025-11-20 19:17:55.610514,nan,nan,nan,nan,nan
900,2025-11-20 19:18:25.611595,nan,nan,nan,nan,nan
901,2025-11-20 19:18:55.612676,nan,nan,nan,nan,nan
902,2025-11-20 19:19:25.613779,nan,nan,nan,nan,nan
903,2025-11-20 19:19:55.614835,nan,nan,nan,nan,nan
904,2025-11-20 19:20:25.615902,nan,nan,nan,nan,nan
905,2025-11-20 19:20:55.617026,nan,nan,nan,nan,nan
906,2025-11-20 19:21:25.618128,nan,nan,nan,nan,nan
907,2025-11-20 19:21:55.619247,nan,nan,nan,nan,nan
908,2025-11-20 19:22:25.620315,nan,nan,nan,nan,nan
909,2025-11-20 19:22:55.621403,nan,nan,nan,nan,nan
910,2025-11-20 19:23:25.622468,nan,nan,nan,nan,nan
911,2025-11-20 19:23:55.623526,nan,nan,nan,nan,nan
912,2025-11-20 19:24:25.624597,nan,nan,nan,nan,nan
913,2025-11-20 19:24:55.625650,nan,nan,nan,nan,nan
914,2025-11-20 19:25:25.626704,nan,nan,nan,nan,nan
915,2025-11-20 19:25:55.627753,nan,nan,nan,nan,nan
916,2025-11-20 19:26:25.628854,nan,nan,nan,nan,nan
917,2025-11-20 19:26:55.629917,nan,nan,nan,nan,nan
918,2025-11-20 19:27:25.631023,nan,nan,nan,nan,nan
919,2025-11-20 19:27:55.632091,nan,nan,nan,nan,nan
920,2025-11-20 19:28:25.633155,nan,nan,nan,nan,nan
921,2025-11-20 19:28:55.634225,nan,nan,nan,nan,nan
922,2025-11-20 19:29:25.635291,nan,nan,nan,nan,nan
923,2025-11-20 19:29:55.636343,nan,nan,nan,nan,nan
924,2025-11-20 19:30:25.637432,nan,nan,nan,nan,nan
925,2025-11-20 19:30:55.638537,nan,nan,nan,nan,nan
926,2025-11-20 19:31:25.639606,nan,nan,nan,nan,nan
927,2025-11-20 19:31:55.640689,nan,nan,nan,nan,nan
928,2025-11-20 19:32:25.641818,nan,nan,nan,nan,nan
929,2025-11-20 19:32:55.642880,nan,nan,nan,nan,nan
930,2025-11-20 19:33:25.644010,nan,nan,nan,nan,nan
931,2025-11-20 19:33:55.645087,nan,nan,nan,nan,nan
932,2025-11-20 19:34:25.646132,nan,nan,nan,nan,nan
933,2025-11-20 19:34:55.647173,nan,nan,nan,nan,nan
934,2025-11-20 19:35:25.648204,nan,nan,nan,nan,nan
935,2025-11-20 19:35:55.649290,nan,nan,nan,nan,nan
936,2025-11-20 19:36:25.650357,nan,nan,nan,nan,nan
937,2025-11-20 19:36:55.651424,nan,nan,nan,nan,nan
938,2025-11-20 19:37:25.652502,nan,nan,nan,nan,nan
939,2025-11-20 19:37:55.653581,nan,nan,nan,nan,nan
940,2025-11-20 19:38:25.654646,nan,nan,nan,nan,nan
941,2025-11-20 19:38:55.655716,nan,nan,nan,nan,nan
942,2025-11-20 19:39:25.656794,nan,nan,nan,nan,nan
943,2025-11-20 19:39:55.657894,nan,nan,nan,nan,nan
944,2025-11-20 19:40:25.659002,nan,nan,nan,nan,nan
945,2025-11-20 19:40:55.660311,nan,nan,nan,nan,nan
946,2025-11-20 19:41:25.661398,nan,nan,nan,nan,nan
947,2025-11-20 19:41:55.662517,nan,nan,nan,nan,nan
948,2025-11-20 19:42:25.663619,nan,nan,nan,nan,nan
949,2025-11-20 19:42:55.664707,nan,nan,nan,nan,nan
950,2025-11-20 19:43:25.665762,nan,nan,nan,nan,nan
951,2025-11-20 19:43:55.666812,nan,nan,nan,nan,nan
952,2025-11-20 19:44:25.667899,nan,nan,nan,nan,nan
953,2025-11-20 19:44:55.668977,nan,nan,nan,nan,nan
954,2025-11-20 19:45:25.670053,nan,nan,nan,nan,nan
955,2025-11-20 19:45:55.671109,nan,nan,nan,nan,nan
956,2025-11-20 19:46:25.672171,nan,nan,nan,nan,nan
957,2025-11-20 19:46:55.673284,nan,nan,nan,nan,nan
958,2025-11-20 19:47:25.674335,nan,nan,nan,nan,nan
959,2025-11-20 19:47:55.675382,nan,nan,nan,nan,nan
960,2025-11-20 19:48:25.676459,nan,nan,nan,nan,nan
961,2025-11-20 19:48:55.677515,nan,nan,nan,nan,nan
962,2025-11-20 19:49:25.678575,nan,nan,nan,nan,nan
963,2025-11-20 19:49:55.679629,nan,nan,nan,nan,nan
964,2025-11-20 19:50:25.680712,nan,nan,nan,nan,nan
965,2025-11-20 19:50:55.681822,nan,nan,nan,nan,nan
966,2025-11-20 19:51:25.682908,nan,nan,nan,nan,nan
967,2025-11-20 19:51:55.684015,nan,nan,nan,nan,nan
968,2025-11-20 19:52:25.685158,nan,nan,nan,nan,nan
969,2025-11-20 19:52:55.686276,nan,nan,nan,nan,nan
970,2025-11-20 19:53:25.687377,nan,nan,nan,nan,nan
971,2025-11-20 19:53:55.688511,nan,nan,nan,nan,nan
972,2025-11-20 19:54:25.689592,nan,nan,nan,nan,nan
973,2025-11-20 19:54:55.690655,nan,nan,nan,nan,nan
974,2025-11-20 19:55:25.691732,nan,nan,nan,nan,nan
975,2025-11-20 19:55:55.692828,nan,nan,nan,nan,nan
976,2025-11-20 19:56:25.693897,nan,nan,nan,nan,nan
977,2025-11-20 19:56:55.694934,nan,nan,nan,nan,nan
978,2025-11-20 19:57:25.696002,nan,nan,nan,nan,nan
979,2025-11-20 19:57:55.697090,nan,nan,nan,nan,nan
980,2025-11-20 19:58:25.698172,nan,nan,nan,nan,nan
981,2025-11-20 19:58:55.699234,nan,nan,nan,nan,nan
982,2025-11-20 19:59:25.700305,nan,nan,nan,nan,nan
983,2025-11-20 19:59:55.701633,nan,nan,nan,nan,nan
984,2025-11-20 20:00:25.702977,nan,nan,nan,nan,nan
985,2025-11-20 20:00:55.704013,nan,nan,nan,nan,nan
986,2025-11-20 20:01:25.705051,nan,nan,nan,nan,nan
987,2025-11-20 20:01:55.706087,nan,nan,nan,nan,nan
988,2025-11-20 20:02:25.707120,nan,nan,nan,nan,nan
989,2025-11-20 20:02:55.708157,nan,nan,nan,nan,nan
990,2025-11-20 20:03:25.709235,nan,nan,nan,nan,nan
991,2025-11-20 20:03:55.710294,nan,nan,nan,nan,nan
992,2025-11-20 20:04:25.711405,nan,nan,nan,nan,nan
993,2025-11-20 20:04:55.712498,nan,nan,nan,nan,nan
994,2025-11-20 20:05:25.713557,nan,nan,nan,nan,nan
995,2025-11-20 20:05:55.714619,nan,nan,nan,nan,nan
996,2025-11-20 20:06:25.715722,nan,nan,nan,nan,nan
997,2025-11-20 20:06:55.716803,nan,nan,nan,nan,nan
998,2025-11-20 20:07:25.717879,nan,nan,nan,nan,nan
999,2025-11-20 20:07:55.718977,nan,nan,nan,nan,nan
1000,2025-11-20 20:08:25.720091,nan,nan,nan,nan,nan
1001,2025-11-20 20:08:55.721458,nan,nan,nan,nan,nan
1002,2025-11-20 20:09:25.722792,nan,nan,nan,nan,nan
1003,2025-11-20 20:09:55.723860,nan,nan,nan,nan,nan
1004,2025-11-20 20:10:25.724916,nan,nan,nan,nan,nan
1005,2025-11-20 20:10:55.725991,nan,nan,nan,nan,nan
1006,2025-11-20 20:11:25.727091,nan,nan,nan,nan,nan
1007,2025-11-20 20:11:55.728190,nan,nan,nan,nan,nan
1008,2025-11-20 20:12:25.729289,nan,nan,nan,nan,nan
1009,2025-11-20 20:12:55.730344,nan,nan,nan,nan,nan
1010,2025-11-20 20:13:25.731421,nan,nan,nan,nan,nan
1011,2025-11-20 20:13:55.732498,nan,nan,nan,nan,nan
1012,2025-11-20 20:14:25.733563,nan,nan,nan,nan,nan
1013,2025-11-20 20:14:55.734669,nan,nan,nan,nan,nan
1014,2025-11-20 20:15:25.735742,nan,nan,nan,nan,nan
1015,2025-11-20 20:15:55.736881,nan,nan,nan,nan,nan
1016,2025-11-20 20:16:25.737952,nan,nan,nan,nan,nan
1017,2025-11-20 20:16:55.739012,nan,nan,nan,nan,nan
1018,2025-11-20 20:17:25.740082,nan,nan,nan,nan,nan
1019,2025-11-20 20:17:55.741177,nan,nan,nan,nan,nan
1020,2025-11-20 20:18:25.742282,nan,nan,nan,nan,nan
1021,2025-11-20 20:18:55.743389,nan,nan,nan,nan,nan
1022,2025-11-20 20:19:25.744521,nan,nan,nan,nan,nan
1023,2025-11-20 20:19:55.745581,nan,nan,nan,nan,nan
1024,2025-11-20 20:20:25.746640,nan,nan,nan,nan,nan
1025,2025-11-20 20:20:55.747693,nan,nan,nan,nan,nan
1026,2025-11-20 20:21:25.748835,nan,nan,nan,nan,nan
1027,2025-11-20 20:21:55.749928,nan,nan,nan,nan,nan
1028,2025-11-20 20:22:25.751020,nan,nan,nan,nan,nan
1029,2025-11-20 20:22:55.752066,nan,nan,nan,nan,nan
1030,2025-11-20 20:23:25.753175,nan,nan,nan,nan,nan
1031,2025-11-20 20:23:55.754242,nan,nan,nan,nan,nan
1032,2025-11-20 20:24:25.755300,nan,nan,nan,nan,nan
1033,2025-11-20 20:24:55.756352,nan,nan,nan,nan,nan
1034,2025-11-20 20:25:25.757471,nan,nan,nan,nan,nan
1035,2025-11-20 20:25:55.758581,nan,nan,nan,nan,nan
1036,2025-11-20 20:26:25.759638,nan,nan,nan,nan,nan
1037,2025-11-20 20:26:55.760708,nan,nan,nan,nan,nan
1038,2025-11-20 20:27:25.761824,nan,nan,nan,nan,nan
1039,2025-11-20 20:27:55.762972,nan,nan,nan,nan,nan
1040,2025-11-20 20:28:25.764076,nan,nan,nan,nan,nan
1041,2025-11-20 20:28:55.765171,nan,nan,nan,nan,nan
1042,2025-11-20 20:29:25.766269,nan,nan,nan,nan,nan
1043,2025-11-20 20:29:55.767330,nan,nan,nan,nan,nan
1044,2025-11-20 20:30:25.768372,nan,nan,nan,nan,nan
1045,2025-11-20 20:30:55.769489,nan,nan,nan,nan,nan
1046,2025-11-20 20:31:25.770579,nan,nan,nan,nan,nan
1047,2025-11-20 20:31:55.771644,nan,nan,nan,nan,nan
1048,2025-11-20 20:32:25.772719,nan,nan,nan,nan,nan
1049,2025-11-20 20:32:55.773784,nan,nan,nan,nan,nan
1050,2025-11-20 20:33:25.774864,nan,nan,nan,nan,nan
1051,2025-11-20 20:33:55.775926,nan,nan,nan,nan,nan
1052,2025-11-20 20:34:25.777069,nan,nan,nan,nan,nan
1053,2025-11-20 20:34:55.778133,nan,nan,nan,nan,nan
1054,2025-11-20 20:35:25.779234,nan,nan,nan,nan,nan
1055,2025-11-20 20:35:55.780346,nan,nan,nan,nan,nan
1056,2025-11-20 20:36:25.781453,nan,nan,nan,nan,nan
1057,2025-11-20 20:36:55.782514,nan,nan,nan,nan,nan
1058,2025-11-20 20:37:25.783608,nan,nan,nan,nan,nan
1059,2025-11-20 20:37:55.784706,nan,nan,nan,nan,nan
1060,2025-11-20 20:38:25.785808,nan,nan,nan,nan,nan
1061,2025-11-20 20:38:55.786917,nan,nan,nan,nan,nan
1062,2025-11-20 20:39:25.788022,nan,nan,nan,nan,nan
1063,2025-11-20 20:39:55.789103,nan,nan,nan,nan,nan
1064,2025-11-20 20:40:25.790193,nan,nan,nan,nan,nan
1065,2025-11-20 20:40:55.791285,nan,nan,nan,nan,nan
1066,2025-11-20 20:41:25.792343,nan,nan,nan,nan,nan
1067,2025-11-20 20:41:55.793462,nan,nan,nan,nan,nan
1068,2025-11-20 20:42:25.794554,nan,nan,nan,nan,nan
1069,2025-11-20 20:42:55.795652,nan,nan,nan,nan,nan
1070,2025-11-20 20:43:25.796758,nan,nan,nan,nan,nan
1071,2025-11-20 20:43:55.797860,nan,nan,nan,nan,nan
1072,2025-11-20 20:44:25.798924,nan,nan,nan,nan,nan
1073,2025-11-20 20:44:55.799979,nan,nan,nan,nan,nan
1074,2025-11-20 20:45:25.801051,nan,nan,nan,nan,nan
1075,2025-11-20 20:45:55.802155,nan,nan,nan,nan,nan
1076,2025-11-20 20:46:25.803263,nan,nan,nan,nan,nan
1077,2025-11-20 20:46:55.804358,nan,nan,nan,nan,nan
1078,2025-11-20 20:47:25.805512,nan,nan,nan,nan,nan
1079,2025-11-20 20:47:55.806627,nan,nan,nan,nan,nan
1080,2025-11-20 20:48:25.807686,nan,nan,nan,nan,nan
1081,2025-11-20 20:48:55.808812,nan,nan,nan,nan,nan
1082,2025-11-20 20:49:25.809868,nan,nan,nan,nan,nan
1083,2025-11-20 20:49:55.810940,nan,nan,nan,nan,nan
1084,2025-11-20 20:50:25.812066,nan,nan,nan,nan,nan
1085,2025-11-20 20:50:55.813200,nan,nan,nan,nan,nan
1086,2025-11-20 20:51:25.814311,nan,nan,nan,nan,nan
1087,2025-11-20 20:51:55.815429,nan,nan,nan,nan,nan
1088,2025-11-20 20:52:25.816552,nan,nan,nan,nan,nan
1089,2025-11-20 20:52:55.817643,nan,nan,nan,nan,nan
1090,2025-11-20 20:53:25.818762,nan,nan,nan,nan,nan
1091,2025-11-20 20:53:55.819839,nan,nan,nan,nan,nan
1092,2025-11-20 20:54:25.820918,nan,nan,nan,nan,nan
1093,2025-11-20 20:54:55.822013,nan,nan,nan,nan,nan
1094,2025-11-20 20:55:25.823119,nan,nan,nan,nan,nan
1095,2025-11-20 20:55:55.824191,nan,nan,nan,nan,nan
1096,2025-11-20 20:56:25.825278,nan,nan,nan,nan,nan
1097,2025-11-20 20:56:55.826345,nan,nan,nan,nan,nan
1098,2025-11-20 20:57:25.827457,nan,nan,nan,nan,nan
1099,2025-11-20 20:57:55.828597,nan,nan,nan,nan,nan
1100,2025-11-20 20:58:25.830013,nan,nan,nan,nan,nan
1101,2025-11-20 20:58:55.831402,nan,nan,nan,nan,nan
1102,2025-11-20 20:59:25.832506,nan,nan,nan,nan,nan
1103,2025-11-20 20:59:55.833644,nan,nan,nan,nan,nan
1104,2025-11-20 21:00:25.834717,nan,nan,nan,nan,nan
1105,2025-11-20 21:00:55.835789,nan,nan,nan,nan,nan
1106,2025-11-20 21:01:25.836854,nan,nan,nan,nan,nan
1107,2025-11-20 21:01:55.837895,nan,nan,nan,nan,nan
1108,2025-11-20 21:02:25.838942,nan,nan,nan,nan,nan
1109,2025-11-20 21:02:55.840024,nan,nan,nan,nan,nan
1110,2025-11-20 21:03:25.841121,nan,nan,nan,nan,nan
1111,2025-11-20 21:03:55.842153,nan,nan,nan,nan,nan
1112,2025-11-20 21:04:25.843225,nan,nan,nan,nan,nan
1113,2025-11-20 21:04:55.844261,nan,nan,nan,nan,nan
1114,2025-11-20 21:05:25.845406,nan,nan,nan,nan,nan
1115,2025-11-20 21:05:55.846484,nan,nan,nan,nan,nan
1116,2025-11-20 21:06:25.847606,nan,nan,nan,nan,nan
1117,2025-11-20 21:06:55.848750,nan,nan,nan,nan,nan
1118,2025-11-20 21:07:25.849849,nan,nan,nan,nan,nan
1119,2025-11-20 21:07:55.850918,nan,nan,nan,nan,nan
1120,2025-11-20 21:08:25.852007,nan,nan,nan,nan,nan
1121,2025-11-20 21:08:55.853103,nan,nan,nan,nan,nan
1122,2025-11-20 21:09:25.854213,nan,nan,nan,nan,nan
1123,2025-11-20 21:09:55.855283,nan,nan,nan,nan,nan
1124,2025-11-20 21:10:25.856348,nan,nan,nan,nan,nan
1125,2025-11-20 21:10:55.857430,nan,nan,nan,nan,nan
1126,2025-11-20 21:11:25.858529,nan,nan,nan,nan,nan
1127,2025-11-20 21:11:55.859594,nan,nan,nan,nan,nan
1128,2025-11-20 21:12:25.860720,nan,nan,nan,nan,nan
1129,2025-11-20 21:12:55.861840,nan,nan,nan,nan,nan
1130,2025-11-20 21:13:25.862956,nan,nan,nan,nan,nan
1131,2025-11-20 21:13:55.864110,nan,nan,nan,nan,nan
1132,2025-11-20 21:14:25.865180,nan,nan,nan,nan,nan
1133,2025-11-20 21:14:55.866250,nan,nan,nan,nan,nan
1134,2025-11-20 21:15:25.867365,nan,nan,nan,nan,nan
1135,2025-11-20 21:15:55.868469,nan,nan,nan,nan,nan
1136,2025-11-20 21:16:25.869596,nan,nan,nan,nan,nan
1137,2025-11-20 21:16:55.870705,nan,nan,nan,nan,nan
1138,2025-11-20 21:17:25.871805,nan,nan,nan,nan,nan
1139,2025-11-20 21:17:55.872883,nan,nan,nan,nan,nan
1140,2025-11-20 21:18:25.873979,nan,nan,nan,nan,nan
1141,2025-11-20 21:18:55.875057,nan,nan,nan,nan,nan
1142,2025-11-20 21:19:25.876117,nan,nan,nan,nan,nan
1143,2025-11-20 21:19:55.877185,nan,nan,nan,nan,nan
1144,2025-11-20 21:20:25.878249,nan,nan,nan,nan,nan
1145,2025-11-20 21:20:55.879369,nan,nan,nan,nan,nan
1146,2025-11-20 21:21:25.880415,nan,nan,nan,nan,nan
1147,2025-11-20 21:21:55.881730,nan,nan,nan,nan,nan
1148,2025-11-20 21:22:25.883076,nan,nan,nan,nan,nan
1149,2025-11-20 21:22:55.884112,nan,nan,nan,nan,nan
1150,2025-11-20 21:23:25.885147,nan,nan,nan,nan,nan
1151,2025-11-20 21:23:55.886197,nan,nan,nan,nan,nan
1152,2025-11-20 21:24:25.887274,nan,nan,nan,nan,nan
1153,2025-11-20 21:24:55.888321,nan,nan,nan,nan,nan
1154,2025-11-20 21:25:25.889478,nan,nan,nan,nan,nan
1155,2025-11-20 21:25:55.890592,nan,nan,nan,nan,nan
1156,2025-11-20 21:26:25.891692,nan,nan,nan,nan,nan
1157,2025-11-20 21:26:55.892845,nan,nan,nan,nan,nan
1158,2025-11-20 21:27:25.893977,nan,nan,nan,nan,nan
1159,2025-11-20 21:27:55.895083,nan,nan,nan,nan,nan
1160,2025-11-20 21:28:25.896136,nan,nan,nan,nan,nan
1161,2025-11-20 21:28:55.897242,nan,nan,nan,nan,nan
1162,2025-11-20 21:29:25.898353,nan,nan,nan,nan,nan
1163,2025-11-20 21:29:55.899445,nan,nan,nan,nan,nan
1164,2025-11-20 21:30:25.900510,nan,nan,nan,nan,nan
1165,2025-11-20 21:30:55.901603,nan,nan,nan,nan,nan
1166,2025-11-20 21:31:25.902669,nan,nan,nan,nan,nan
1167,2025-11-20 21:31:55.903735,nan,nan,nan,nan,nan
1168,2025-11-20 21:32:25.904835,nan,nan,nan,nan,nan
1169,2025-11-20 21:32:55.905909,nan,nan,nan,nan,nan
1170,2025-11-20 21:33:25.906962,nan,nan,nan,nan,nan
1171,2025-11-20 21:33:55.908058,nan,nan,nan,nan,nan
1172,2025-11-20 21:34:25.909183,nan,nan,nan,nan,nan
1173,2025-11-20 21:34:55.910295,nan,nan,nan,nan,nan
1174,2025-11-20 21:35:25.911410,nan,nan,nan,nan,nan
1175,2025-11-20 21:35:55.912547,nan,nan,nan,nan,nan
1176,2025-11-20 21:36:25.913681,nan,nan,nan,nan,nan
1177,2025-11-20 21:36:55.914898,nan,nan,nan,nan,nan
1178,2025-11-20 21:37:25.915937,nan,nan,nan,nan,nan
1179,2025-11-20 21:37:55.917045,nan,nan,nan,nan,nan
1180,2025-11-20 21:38:25.918159,nan,nan,nan,nan,nan
1181,2025-11-20 21:38:55.919284,nan,nan,nan,nan,nan
1182,2025-11-20 21:39:25.920397,nan,nan,nan,nan,nan
1183,2025-11-20 21:39:55.921555,nan,nan,nan,nan,nan
1184,2025-11-20 21:40:25.922662,nan,nan,nan,nan,nan
1185,2025-11-20 21:40:55.923727,nan,nan,nan,nan,nan
1186,2025-11-20 21:41:25.924807,nan,nan,nan,nan,nan
1187,2025-11-20 21:41:55.925861,nan,nan,nan,nan,nan
1188,2025-11-20 21:42:25.926961,nan,nan,nan,nan,nan
1189,2025-11-20 21:42:55.928040,nan,nan,nan,nan,nan
1190,2025-11-20 21:43:25.929145,nan,nan,nan,nan,nan
1191,2025-11-20 21:43:55.930260,nan,nan,nan,nan,nan
1192,2025-11-20 21:44:25.931372,nan,nan,nan,nan,nan
1193,2025-11-20 21:44:55.932505,nan,nan,nan,nan,nan
1194,2025-11-20 21:45:25.933623,nan,nan,nan,nan,nan
1195,2025-11-20 21:45:55.934725,nan,nan,nan,nan,nan
1196,2025-11-20 21:46:25.935816,nan,nan,nan,nan,nan
1197,2025-11-20 21:46:55.936883,nan,nan,nan,nan,nan
1198,2025-11-20 21:47:25.937960,nan,nan,nan,nan,nan
1199,2025-11-20 21:47:55.939060,nan,nan,nan,nan,nan
1200,2025-11-20 21:48:25.940142,nan,nan,nan,nan,nan
1201,2025-11-20 21:48:55.941317,nan,nan,nan,nan,nan
1202,2025-11-20 21:49:25.942823,nan,nan,nan,nan,nan
1203,2025-11-20 21:49:55.943928,nan,nan,nan,nan,nan
1204,2025-11-20 21:50:25.944854,nan,nan,nan,nan,nan
1205,2025-11-20 21:50:55.945843,nan,nan,nan,nan,nan
1206,2025-11-20 21:51:25.946933,nan,nan,nan,nan,nan
1207,2025-11-20 21:51:55.948031,nan,nan,nan,nan,nan
1208,2025-11-20 21:52:25.949097,nan,nan,nan,nan,nan
1209,2025-11-20 21:52:55.950176,nan,nan,nan,nan,nan
1210,2025-11-20 21:53:25.951271,nan,nan,nan,nan,nan
1211,2025-11-20 21:53:55.952364,nan,nan,nan,nan,nan
1212,2025-11-20 21:54:25.953489,nan,nan,nan,nan,nan
1213,2025-11-20 21:54:55.954555,nan,nan,nan,nan,nan
1214,2025-11-20 21:55:25.955620,nan,nan,nan,nan,nan
1215,2025-11-20 21:55:55.956701,nan,nan,nan,nan,nan
1216,2025-11-20 21:56:25.957768,nan,nan,nan,nan,nan
1217,2025-11-20 21:56:55.958816,nan,nan,nan,nan,nan
1218,2025-11-20 21:57:25.959912,nan,nan,nan,nan,nan
1219,2025-11-20 21:57:55.961021,nan,nan,nan,nan,nan
1220,2025-11-20 21:58:25.962085,nan,nan,nan,nan,nan
1221,2025-11-20 21:58:55.963136,nan,nan,nan,nan,nan
1222,2025-11-20 21:59:25.964189,nan,nan,nan,nan,nan
1223,2025-11-20 21:59:55.965272,nan,nan,nan,nan,nan
1224,2025-11-20 22:00:25.966351,nan,nan,nan,nan,nan
1225,2025-11-20 22:00:55.967430,nan,nan,nan,nan,nan
1226,2025-11-20 22:01:25.968527,nan,nan,nan,nan,nan
1227,2025-11-20 22:01:55.969638,nan,nan,nan,nan,nan
1228,2025-11-20 22:02:25.970711,nan,nan,nan,nan,nan
1229,2025-11-20 22:02:55.971785,nan,nan,nan,nan,nan
1230,2025-11-20 22:03:25.972918,nan,nan,nan,nan,nan
1231,2025-11-20 22:03:55.973989,nan,nan,nan,nan,nan
1232,2025-11-20 22:04:25.975059,nan,nan,nan,nan,nan
1233,2025-11-20 22:04:55.976157,nan,nan,nan,nan,nan
1234,2025-11-20 22:05:25.977321,nan,nan,nan,nan,nan
1235,2025-11-20 22:05:55.978427,nan,nan,nan,nan,nan
1236,2025-11-20 22:06:25.979525,nan,nan,nan,nan,nan
1237,2025-11-20 22:06:55.980644,nan,nan,nan,nan,nan
