s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
824,2025-11-20 18:40:25.528935,nan,nan,nan,nan,nan
825,2025-11-20 18:40:55.530000,nan,nan,nan,nan,nan
826,2025-11-20 18:41:25.531070,nan,nan,nan,nan,nan
827,2025-11-20 18:41:55.532150,nan,nan,nan,nan,nan
828,2025-11-20 18:42:25.533257,nan,nan,nan,nan,nan
829,2025-11-20 18:42:55.534318,nan,nan,nan,nan,nan
830,2025-11-20 18:43:25.535394,nan,nan,nan,nan,nan
831,2025-11-20 18:43:55.536478,nan,nan,nan,nan,nan
832,2025-11-20 18:44:25.537573,nan,nan,nan,nan,nan
833,2025-11-20 18:44:55.538661,nan,nan,nan,nan,nan
834,2025-11-20 18:45:25.539758,nan,nan,nan,nan,nan
835,2025-11-20 18:45:55.540881,nan,nan,nan,nan,nan
836,2025-11-20 18:46:25.541991,nan,nan,nan,nan,nan
837,2025-11-20 18:46:55.543066,nan,nan,nan,nan,nan
838,2025-11-20 18:47:25.544142,nan,nan,nan,nan,nan
839,2025-11-20 18:47:55.545237,nan,nan,nan,nan,nan
840,2025-11-20 18:48:25.546301,nan,nan,nan,nan,nan
841,2025-11-20 18:48:55.547365,nan,nan,nan,nan,nan
842,2025-11-20 18:49:25.548482,nan,nan,nan,nan,nan
843,2025-11-20 18:49:55.549555,nan,nan,nan,nan,nan
844,2025-11-20 18:50:25.550644,nan,nan,nan,nan,nan
845,2025-11-20 18:50:55.551748,nan,nan,nan,nan,nan
846,2025-11-20 18:51:25.552826,nan,nan,nan,nan,nan
847,2025-11-20 18:51:55.553928,nan,nan,nan,nan,nan
848,2025-11-20 18:52:25.555029,nan,nan,nan,nan,nan
849,2025-11-20 18:52:55.556135,nan,nan,nan,nan,nan
850,2025-11-20 18:53:25.557244,nan,nan,nan,nan,nan
851,2025-11-20 18:53:55.558300,nan,nan,nan,nan,nan
852,2025-11-20 18:54:25.559386,nan,nan,nan,nan,nan
853,2025-11-20 18:54:55.560480,nan,nan,nan,nan,nan
854,2025-11-20 18:55:25.561553,nan,nan,nan,nan,nan
855,2025-11-20 18:55:55.562604,nan,nan,nan,nan,nan
856,2025-11-20 18:56:25.563659,nan,nan,nan,nan,nan
857,2025-11-20 18:56:55.564743,nan,nan,nan,nan,nan
858,2025-11-20 18:57:25.565800,nan,nan,nan,nan,nan
859,2025-11-20 18:57:55.566865,nan,nan,nan,nan,nan
860,2025-11-20 18:58:25.567963,nan,nan,nan,nan,nan
861,2025-11-20 18:58:55.569088,nan,nan,nan,nan,nan
862,2025-11-20 18:59:25.570178,nan,nan,nan,nan,nan
863,2025-11-20 18:59:55.571272,nan,nan,nan,nan,nan
864,2025-11-20 19:00:25.572375,nan,nan,nan,nan,nan
865,2025-11-20 19:00:55.573464,nan,nan,nan,nan,nan
866,2025-11-20 19:01:25.574515,nan,nan,nan,nan,nan
867,2025-11-20 19:01:55.575607,nan,nan,nan,nan,nan
868,2025-11-20 19:02:25.576699,nan,nan,nan,nan,nan
869,2025-11-20 19:02:55.577767,nan,nan,nan,nan,nan
870,2025-11-20 19:03:25.578837,nan,nan,nan,nan,nan
871,2025-11-20 19:03:55.579942,nan,nan,nan,nan,nan
872,2025-11-20 19:04:25.580982,nan,nan,nan,nan,nan
873,2025-11-20 19:04:55.582086,nan,nan,nan,nan,nan
874,2025-11-20 19:05:25.583171,nan,nan,nan,nan,nan
875,2025-11-20 19:05:55.584237,nan,nan,nan,nan,nan
876,2025-11-20 19:06:25.585329,nan,nan,nan,nan,nan
877,2025-11-20 19:06:55.586393,nan,nan,nan,nan,nan
878,2025-11-20 19:07:25.587440,nan,nan,nan,nan,nan
879,2025-11-20 19:07:55.588561,nan,nan,nan,nan,nan
880,2025-11-20 19:08:25.589634,nan,nan,nan,nan,nan
881,2025-11-20 19:08:55.590719,nan,nan,nan,nan,nan
882,2025-11-20 19:09:25.591788,nan,nan,nan,nan,nan
883,2025-11-20 19:09:55.592881,nan,nan,nan,nan,nan
884,2025-11-20 19:10:25.593926,nan,nan,nan,nan,nan
885,2025-11-20 19:10:55.595115,nan,nan,nan,nan,nan
886,2025-11-20 19:11:25.596199,nan,nan,nan,nan,nan
887,2025-11-20 19:11:55.597296,nan,nan,nan,nan,nan
888,2025-11-20 19:12:25.598401,nan,nan,nan,nan,nan
889,2025-11-20 19:12:55.599501,nan,nan,nan,nan,nan
890,2025-11-20 19:13:25.600617,nan,nan,nan,nan,nan
891,2025-11-20 19:13:55.601728,nan,nan,nan,nan,nan
892,2025-11-20 19:14:25.602803,nan,nan,nan,nan,nan
893,2025-11-20 19:14:55.603860,nan,nan,nan,nan,nan
894,2025-11-20 19:15:25.604939,nan,nan,nan,nan,nan
895,2025-11-20 19:15:55.606021,nan,nan,nan,nan,nan
896,2025-11-20 19:16:25.607090,nan,nan,nan,nan,nan
897,2025-11-20 19:16:55.608169,nan,nan,nan,nan,nan
898,2025-11-20 19:17:25.609268,nan,nan,nan,nan,nan
899,2025-11-20 19:17:55.610346,nan,nan,nan,nan,nan
900,2025-11-20 19:18:25.611431,nan,nan,nan,nan,nan
901,2025-11-20 19:18:55.612509,nan,nan,nan,nan,nan
902,2025-11-20 19:19:25.613605,nan,nan,nan,nan,nan
903,2025-11-20 19:19:55.614670,nan,nan,nan,nan,nan
904,2025-11-20 19:20:25.615737,nan,nan,nan,nan,nan
905,2025-11-20 19:20:55.616854,nan,nan,nan,nan,nan
906,2025-11-20 19:21:25.617955,nan,nan,nan,nan,nan
907,2025-11-20 19:21:55.619073,nan,nan,nan,nan,nan
908,2025-11-20 19:22:25.620152,nan,nan,nan,nan,nan
909,2025-11-20 19:22:55.621235,nan,nan,nan,nan,nan
910,2025-11-20 19:23:25.622304,nan,nan,nan,nan,nan
911,2025-11-20 19:23:55.623363,nan,nan,nan,nan,nan
912,2025-11-20 19:24:25.624418,nan,nan,nan,nan,nan
913,2025-11-20 19:24:55.625487,nan,nan,nan,nan,nan
914,2025-11-20 19:25:25.626542,nan,nan,nan,nan,nan
915,2025-11-20 19:25:55.627592,nan,nan,nan,nan,nan
916,2025-11-20 19:26:25.628684,nan,nan,nan,nan,nan
917,2025-11-20 19:26:55.629750,nan,nan,nan,nan,nan
918,2025-11-20 19:27:25.630854,nan,nan,nan,nan,nan
919,2025-11-20 19:27:55.631931,nan,nan,nan,nan,nan
920,2025-11-20 19:28:25.632993,nan,nan,nan,nan,nan
921,2025-11-20 19:28:55.634065,nan,nan,nan,nan,nan
922,2025-11-20 19:29:25.635134,nan,nan,nan,nan,nan
923,2025-11-20 19:29:55.636184,nan,nan,nan,nan,nan
924,2025-11-20 19:30:25.637272,nan,nan,nan,nan,nan
925,2025-11-20 19:30:55.638368,nan,nan,nan,nan,nan
926,2025-11-20 19:31:25.639446,nan,nan,nan,nan,nan
927,2025-11-20 19:31:55.640529,nan,nan,nan,nan,nan
928,2025-11-20 19:32:25.641653,nan,nan,nan,nan,nan
929,2025-11-20 19:32:55.642722,nan,nan,nan,nan,nan
930,2025-11-20 19:33:25.643827,nan,nan,nan,nan,nan
931,2025-11-20 19:33:55.644938,nan,nan,nan,nan,nan
932,2025-11-20 19:34:25.645983,nan,nan,nan,nan,nan
933,2025-11-20 19:34:55.647025,nan,nan,nan,nan,nan
934,2025-11-20 19:35:25.648058,nan,nan,nan,nan,nan
935,2025-11-20 19:35:55.649125,nan,nan,nan,nan,nan
936,2025-11-20 19:36:25.650187,nan,nan,nan,nan,nan
937,2025-11-20 19:36:55.651257,nan,nan,nan,nan,nan
938,2025-11-20 19:37:25.652312,nan,nan,nan,nan,nan
939,2025-11-20 19:37:55.653418,nan,nan,nan,nan,nan
940,2025-11-20 19:38:25.654480,nan,nan,nan,nan,nan
941,2025-11-20 19:38:55.655549,nan,nan,nan,nan,nan
942,2025-11-20 19:39:25.656630,nan,nan,nan,nan,nan
943,2025-11-20 19:39:55.657723,nan,nan,nan,nan,nan
944,2025-11-20 19:40:25.658828,nan,nan,nan,nan,nan
945,2025-11-20 19:40:55.660127,nan,nan,nan,nan,nan
946,2025-11-20 19:41:25.661234,nan,nan,nan,nan,nan
947,2025-11-20 19:41:55.662341,nan,nan,nan,nan,nan
948,2025-11-20 19:42:25.663447,nan,nan,nan,nan,nan
949,2025-11-20 19:42:55.664540,nan,nan,nan,nan,nan
950,2025-11-20 19:43:25.665600,nan,nan,nan,nan,nan
951,2025-11-20 19:43:55.666653,nan,nan,nan,nan,nan
952,2025-11-20 19:44:25.667729,nan,nan,nan,nan,nan
953,2025-11-20 19:44:55.668816,nan,nan,nan,nan,nan
954,2025-11-20 19:45:25.669884,nan,nan,nan,nan,nan
955,2025-11-20 19:45:55.670946,nan,nan,nan,nan,nan
956,2025-11-20 19:46:25.672008,nan,nan,nan,nan,nan
957,2025-11-20 19:46:55.673112,nan,nan,nan,nan,nan
958,2025-11-20 19:47:25.674176,nan,nan,nan,nan,nan
959,2025-11-20 19:47:55.675224,nan,nan,nan,nan,nan
960,2025-11-20 19:48:25.676280,nan,nan,nan,nan,nan
961,2025-11-20 19:48:55.677354,nan,nan,nan,nan,nan
962,2025-11-20 19:49:25.678412,nan,nan,nan,nan,nan
963,2025-11-20 19:49:55.679464,nan,nan,nan,nan,nan
964,2025-11-20 19:50:25.680545,nan,nan,nan,nan,nan
965,2025-11-20 19:50:55.681645,nan,nan,nan,nan,nan
966,2025-11-20 19:51:25.682743,nan,nan,nan,nan,nan
967,2025-11-20 19:51:55.683841,nan,nan,nan,nan,nan
968,2025-11-20 19:52:25.684973,nan,nan,nan,nan,nan
969,2025-11-20 19:52:55.686104,nan,nan,nan,nan,nan
970,2025-11-20 19:53:25.687206,nan,nan,nan,nan,nan
971,2025-11-20 19:53:55.688316,nan,nan,nan,nan,nan
972,2025-11-20 19:54:25.689441,nan,nan,nan,nan,nan
973,2025-11-20 19:54:55.690504,nan,nan,nan,nan,nan
974,2025-11-20 19:55:25.691577,nan,nan,nan,nan,nan
975,2025-11-20 19:55:55.692672,nan,nan,nan,nan,nan
976,2025-11-20 19:56:25.693742,nan,nan,nan,nan,nan
977,2025-11-20 19:56:55.694784,nan,nan,nan,nan,nan
978,2025-11-20 19:57:25.695848,nan,nan,nan,nan,nan
979,2025-11-20 19:57:55.696938,nan,nan,nan,nan,nan
980,2025-11-20 19:58:25.698016,nan,nan,nan,nan,nan
981,2025-11-20 19:58:55.699083,nan,nan,nan,nan,nan
982,2025-11-20 19:59:25.700149,nan,nan,nan,nan,nan
983,2025-11-20 19:59:55.701344,nan,nan,nan,nan,nan
984,2025-11-20 20:00:25.702825,nan,nan,nan,nan,nan
985,2025-11-20 20:00:55.703865,nan,nan,nan,nan,nan
986,2025-11-20 20:01:25.704902,nan,nan,nan,nan,nan
987,2025-11-20 20:01:55.705938,nan,nan,nan,nan,nan
988,2025-11-20 20:02:25.706970,nan,nan,nan,nan,nan
989,2025-11-20 20:02:55.708008,nan,nan,nan,nan,nan
990,2025-11-20 20:03:25.709069,nan,nan,nan,nan,nan
991,2025-11-20 20:03:55.710131,nan,nan,nan,nan,nan
992,2025-11-20 20:04:25.711221,nan,nan,nan,nan,nan
993,2025-11-20 20:04:55.712311,nan,nan,nan,nan,nan
994,2025-11-20 20:05:25.713399,nan,nan,nan,nan,nan
995,2025-11-20 20:05:55.714457,nan,nan,nan,nan,nan
996,2025-11-20 20:06:25.715553,nan,nan,nan,nan,nan
997,2025-11-20 20:06:55.716640,nan,nan,nan,nan,nan
998,2025-11-20 20:07:25.717716,nan,nan,nan,nan,nan
999,2025-11-20 20:07:55.718802,nan,nan,nan,nan,nan
1000,2025-11-20 20:08:25.719922,nan,nan,nan,nan,nan
1001,2025-11-20 20:08:55.721146,nan,nan,nan,nan,nan
1002,2025-11-20 20:09:25.722643,nan,nan,nan,nan,nan
1003,2025-11-20 20:09:55.723706,nan,nan,nan,nan,nan
1004,2025-11-20 20:10:25.724769,nan,nan,nan,nan,nan
1005,2025-11-20 20:10:55.725820,nan,nan,nan,nan,nan
1006,2025-11-20 20:11:25.726921,nan,nan,nan,nan,nan
1007,2025-11-20 20:11:55.728017,nan,nan,nan,nan,nan
1008,2025-11-20 20:12:25.729126,nan,nan,nan,nan,nan
1009,2025-11-20 20:12:55.730177,nan,nan,nan,nan,nan
1010,2025-11-20 20:13:25.731251,nan,nan,nan,nan,nan
1011,2025-11-20 20:13:55.732308,nan,nan,nan,nan,nan
1012,2025-11-20 20:14:25.733398,nan,nan,nan,nan,nan
1013,2025-11-20 20:14:55.734497,nan,nan,nan,nan,nan
1014,2025-11-20 20:15:25.735577,nan,nan,nan,nan,nan
1015,2025-11-20 20:15:55.736710,nan,nan,nan,nan,nan
1016,2025-11-20 20:16:25.737790,nan,nan,nan,nan,nan
1017,2025-11-20 20:16:55.738847,nan,nan,nan,nan,nan
1018,2025-11-20 20:17:25.739919,nan,nan,nan,nan,nan
1019,2025-11-20 20:17:55.741005,nan,nan,nan,nan,nan
1020,2025-11-20 20:18:25.742112,nan,nan,nan,nan,nan
1021,2025-11-20 20:18:55.743219,nan,nan,nan,nan,nan
1022,2025-11-20 20:19:25.744318,nan,nan,nan,nan,nan
1023,2025-11-20 20:19:55.745418,nan,nan,nan,nan,nan
1024,2025-11-20 20:20:25.746472,nan,nan,nan,nan,nan
1025,2025-11-20 20:20:55.747531,nan,nan,nan,nan,nan
1026,2025-11-20 20:21:25.748671,nan,nan,nan,nan,nan
1027,2025-11-20 20:21:55.749761,nan,nan,nan,nan,nan
1028,2025-11-20 20:22:25.750849,nan,nan,nan,nan,nan
1029,2025-11-20 20:22:55.751905,nan,nan,nan,nan,nan
1030,2025-11-20 20:23:25.753005,nan,nan,nan,nan,nan
1031,2025-11-20 20:23:55.754077,nan,nan,nan,nan,nan
1032,2025-11-20 20:24:25.755140,nan,nan,nan,nan,nan
1033,2025-11-20 20:24:55.756189,nan,nan,nan,nan,nan
1034,2025-11-20 20:25:25.757305,nan,nan,nan,nan,nan
1035,2025-11-20 20:25:55.758403,nan,nan,nan,nan,nan
1036,2025-11-20 20:26:25.759475,nan,nan,nan,nan,nan
1037,2025-11-20 20:26:55.760546,nan,nan,nan,nan,nan
1038,2025-11-20 20:27:25.761642,nan,nan,nan,nan,nan
1039,2025-11-20 20:27:55.762799,nan,nan,nan,nan,nan
1040,2025-11-20 20:28:25.763903,nan,nan,nan,nan,nan
1041,2025-11-20 20:28:55.764999,nan,nan,nan,nan,nan
1042,2025-11-20 20:29:25.766099,nan,nan,nan,nan,nan
1043,2025-11-20 20:29:55.767169,nan,nan,nan,nan,nan
1044,2025-11-20 20:30:25.768219,nan,nan,nan,nan,nan
1045,2025-11-20 20:30:55.769319,nan,nan,nan,nan,nan
1046,2025-11-20 20:31:25.770412,nan,nan,nan,nan,nan
1047,2025-11-20 20:31:55.771482,nan,nan,nan,nan,nan
1048,2025-11-20 20:32:25.772558,nan,nan,nan,nan,nan
1049,2025-11-20 20:32:55.773613,nan,nan,nan,nan,nan
1050,2025-11-20 20:33:25.774696,nan,nan,nan,nan,nan
1051,2025-11-20 20:33:55.775761,nan,nan,nan,nan,nan
1052,2025-11-20 20:34:25.776893,nan,nan,nan,nan,nan
1053,2025-11-20 20:34:55.777970,nan,nan,nan,nan,nan
1054,2025-11-20 20:35:25.779062,nan,nan,nan,nan,nan
1055,2025-11-20 20:35:55.780172,nan,nan,nan,nan,nan
1056,2025-11-20 20:36:25.781293,nan,nan,nan,nan,nan
1057,2025-11-20 20:36:55.782348,nan,nan,nan,nan,nan
1058,2025-11-20 20:37:25.783440,nan,nan,nan,nan,nan
1059,2025-11-20 20:37:55.784541,nan,nan,nan,nan,nan
1060,2025-11-20 20:38:25.785633,nan,nan,nan,nan,nan
1061,2025-11-20 20:38:55.786744,nan,nan,nan,nan,nan
1062,2025-11-20 20:39:25.787854,nan,nan,nan,nan,nan
1063,2025-11-20 20:39:55.788938,nan,nan,nan,nan,nan
1064,2025-11-20 20:40:25.790025,nan,nan,nan,nan,nan
1065,2025-11-20 20:40:55.791111,nan,nan,nan,nan,nan
1066,2025-11-20 20:41:25.792182,nan,nan,nan,nan,nan
1067,2025-11-20 20:41:55.793291,nan,nan,nan,nan,nan
1068,2025-11-20 20:42:25.794387,nan,nan,nan,nan,nan
1069,2025-11-20 20:42:55.795484,nan,nan,nan,nan,nan
1070,2025-11-20 20:43:25.796588,nan,nan,nan,nan,nan
1071,2025-11-20 20:43:55.797687,nan,nan,nan,nan,nan
1072,2025-11-20 20:44:25.798763,nan,nan,nan,nan,nan
1073,2025-11-20 20:44:55.799818,nan,nan,nan,nan,nan
1074,2025-11-20 20:45:25.800887,nan,nan,nan,nan,nan
1075,2025-11-20 20:45:55.801983,nan,nan,nan,nan,nan
1076,2025-11-20 20:46:25.803088,nan,nan,nan,nan,nan
1077,2025-11-20 20:46:55.804185,nan,nan,nan,nan,nan
1078,2025-11-20 20:47:25.805340,nan,nan,nan,nan,nan
1079,2025-11-20 20:47:55.806452,nan,nan,nan,nan,nan
1080,2025-11-20 20:48:25.807524,nan,nan,nan,nan,nan
1081,2025-11-20 20:48:55.808640,nan,nan,nan,nan,nan
1082,2025-11-20 20:49:25.809702,nan,nan,nan,nan,nan
1083,2025-11-20 20:49:55.810775,nan,nan,nan,nan,nan
1084,2025-11-20 20:50:25.811875,nan,nan,nan,nan,nan
1085,2025-11-20 20:50:55.813030,nan,nan,nan,nan,nan
1086,2025-11-20 20:51:25.814143,nan,nan,nan,nan,nan
1087,2025-11-20 20:51:55.815254,nan,nan,nan,nan,nan
1088,2025-11-20 20:52:25.816360,nan,nan,nan,nan,nan
1089,2025-11-20 20:52:55.817468,nan,nan,nan,nan,nan
1090,2025-11-20 20:53:25.818573,nan,nan,nan,nan,nan
1091,2025-11-20 20:53:55.819670,nan,nan,nan,nan,nan
1092,2025-11-20 20:54:25.820753,nan,nan,nan,nan,nan
1093,2025-11-20 20:54:55.821838,nan,nan,nan,nan,nan
1094,2025-11-20 20:55:25.822947,nan,nan,nan,nan,nan
1095,2025-11-20 20:55:55.824019,nan,nan,nan,nan,nan
1096,2025-11-20 20:56:25.825111,nan,nan,nan,nan,nan
1097,2025-11-20 20:56:55.826176,nan,nan,nan,nan,nan
1098,2025-11-20 20:57:25.827282,nan,nan,nan,nan,nan
1099,2025-11-20 20:57:55.828405,nan,nan,nan,nan,nan
1100,2025-11-20 20:58:25.829668,nan,nan,nan,nan,nan
1101,2025-11-20 20:58:55.831248,nan,nan,nan,nan,nan
1102,2025-11-20 20:59:25.832323,nan,nan,nan,nan,nan
1103,2025-11-20 20:59:55.833473,nan,nan,nan,nan,nan
1104,2025-11-20 21:00:25.834557,nan,nan,nan,nan,nan
1105,2025-11-20 21:00:55.835622,nan,nan,nan,nan,nan
1106,2025-11-20 21:01:25.836705,nan,nan,nan,nan,nan
1107,2025-11-20 21:01:55.837747,nan,nan,nan,nan,nan
1108,2025-11-20 21:02:25.838788,nan,nan,nan,nan,nan
1109,2025-11-20 21:02:55.839867,nan,nan,nan,nan,nan
1110,2025-11-20 21:03:25.840971,nan,nan,nan,nan,nan
1111,2025-11-20 21:03:55.842006,nan,nan,nan,nan,nan
1112,2025-11-20 21:04:25.843073,nan,nan,nan,nan,nan
1113,2025-11-20 21:04:55.844116,nan,nan,nan,nan,nan
1114,2025-11-20 21:05:25.845230,nan,nan,nan,nan,nan
1115,2025-11-20 21:05:55.846325,nan,nan,nan,nan,nan
1116,2025-11-20 21:06:25.847430,nan,nan,nan,nan,nan
1117,2025-11-20 21:06:55.848571,nan,nan,nan,nan,nan
1118,2025-11-20 21:07:25.849673,nan,nan,nan,nan,nan
1119,2025-11-20 21:07:55.850750,nan,nan,nan,nan,nan
1120,2025-11-20 21:08:25.851840,nan,nan,nan,nan,nan
1121,2025-11-20 21:08:55.852933,nan,nan,nan,nan,nan
1122,2025-11-20 21:09:25.854042,nan,nan,nan,nan,nan
1123,2025-11-20 21:09:55.855117,nan,nan,nan,nan,nan
1124,2025-11-20 21:10:25.856186,nan,nan,nan,nan,nan
1125,2025-11-20 21:10:55.857264,nan,nan,nan,nan,nan
1126,2025-11-20 21:11:25.858357,nan,nan,nan,nan,nan
1127,2025-11-20 21:11:55.859437,nan,nan,nan,nan,nan
1128,2025-11-20 21:12:25.860548,nan,nan,nan,nan,nan
1129,2025-11-20 21:12:55.861670,nan,nan,nan,nan,nan
1130,2025-11-20 21:13:25.862786,nan,nan,nan,nan,nan
1131,2025-11-20 21:13:55.863934,nan,nan,nan,nan,nan
1132,2025-11-20 21:14:25.865023,nan,nan,nan,nan,nan
1133,2025-11-20 21:14:55.866087,nan,nan,nan,nan,nan
1134,2025-11-20 21:15:25.867197,nan,nan,nan,nan,nan
1135,2025-11-20 21:15:55.868283,nan,nan,nan,nan,nan
1136,2025-11-20 21:16:25.869423,nan,nan,nan,nan,nan
1137,2025-11-20 21:16:55.870537,nan,nan,nan,nan,nan
1138,2025-11-20 21:17:25.871634,nan,nan,nan,nan,nan
1139,2025-11-20 21:17:55.872719,nan,nan,nan,nan,nan
1140,2025-11-20 21:18:25.873806,nan,nan,nan,nan,nan
1141,2025-11-20 21:18:55.874890,nan,nan,nan,nan,nan
1142,2025-11-20 21:19:25.875951,nan,nan,nan,nan,nan
1143,2025-11-20 21:19:55.877021,nan,nan,nan,nan,nan
1144,2025-11-20 21:20:25.878086,nan,nan,nan,nan,nan
1145,2025-11-20 21:20:55.879192,nan,nan,nan,nan,nan
1146,2025-11-20 21:21:25.880267,nan,nan,nan,nan,nan
1147,2025-11-20 21:21:55.881443,nan,nan,nan,nan,nan
1148,2025-11-20 21:22:25.882927,nan,nan,nan,nan,nan
1149,2025-11-20 21:22:55.883966,nan,nan,nan,nan,nan
1150,2025-11-20 21:23:25.885001,nan,nan,nan,nan,nan
1151,2025-11-20 21:23:55.886050,nan,nan,nan,nan,nan
1152,2025-11-20 21:24:25.887124,nan,nan,nan,nan,nan
1153,2025-11-20 21:24:55.888175,nan,nan,nan,nan,nan
1154,2025-11-20 21:25:25.889302,nan,nan,nan,nan,nan
1155,2025-11-20 21:25:55.890419,nan,nan,nan,nan,nan
1156,2025-11-20 21:26:25.891520,nan,nan,nan,nan,nan
1157,2025-11-20 21:26:55.892673,nan,nan,nan,nan,nan
1158,2025-11-20 21:27:25.893805,nan,nan,nan,nan,nan
1159,2025-11-20 21:27:55.894912,nan,nan,nan,nan,nan
1160,2025-11-20 21:28:25.895976,nan,nan,nan,nan,nan
1161,2025-11-20 21:28:55.897076,nan,nan,nan,nan,nan
1162,2025-11-20 21:29:25.898183,nan,nan,nan,nan,nan
1163,2025-11-20 21:29:55.899279,nan,nan,nan,nan,nan
1164,2025-11-20 21:30:25.900337,nan,nan,nan,nan,nan
1165,2025-11-20 21:30:55.901434,nan,nan,nan,nan,nan
1166,2025-11-20 21:31:25.902504,nan,nan,nan,nan,nan
1167,2025-11-20 21:31:55.903567,nan,nan,nan,nan,nan
1168,2025-11-20 21:32:25.904667,nan,nan,nan,nan,nan
1169,2025-11-20 21:32:55.905743,nan,nan,nan,nan,nan
1170,2025-11-20 21:33:25.906805,nan,nan,nan,nan,nan
1171,2025-11-20 21:33:55.907887,nan,nan,nan,nan,nan
1172,2025-11-20 21:34:25.909009,nan,nan,nan,nan,nan
1173,2025-11-20 21:34:55.910118,nan,nan,nan,nan,nan
1174,2025-11-20 21:35:25.911240,nan,nan,nan,nan,nan
1175,2025-11-20 21:35:55.912348,nan,nan,nan,nan,nan
1176,2025-11-20 21:36:25.913509,nan,nan,nan,nan,nan
1177,2025-11-20 21:36:55.914690,nan,nan,nan,nan,nan
1178,2025-11-20 21:37:25.915789,nan,nan,nan,nan,nan
1179,2025-11-20 21:37:55.916873,nan,nan,nan,nan,nan
1180,2025-11-20 21:38:25.917989,nan,nan,nan,nan,nan
1181,2025-11-20 21:38:55.919110,nan,nan,nan,nan,nan
1182,2025-11-20 21:39:25.920228,nan,nan,nan,nan,nan
1183,2025-11-20 21:39:55.921380,nan,nan,nan,nan,nan
1184,2025-11-20 21:40:25.922490,nan,nan,nan,nan,nan
1185,2025-11-20 21:40:55.923563,nan,nan,nan,nan,nan
1186,2025-11-20 21:41:25.924645,nan,nan,nan,nan,nan
1187,2025-11-20 21:41:55.925696,nan,nan,nan,nan,nan
1188,2025-11-20 21:42:25.926788,nan,nan,nan,nan,nan
1189,2025-11-20 21:42:55.927870,nan,nan,nan,nan,nan
1190,2025-11-20 21:43:25.928977,nan,nan,nan,nan,nan
1191,2025-11-20 21:43:55.930088,nan,nan,nan,nan,nan
1192,2025-11-20 21:44:25.931203,nan,nan,nan,nan,nan
1193,2025-11-20 21:44:55.932309,nan,nan,nan,nan,nan
1194,2025-11-20 21:45:25.933452,nan,nan,nan,nan,nan
1195,2025-11-20 21:45:55.934557,nan,nan,nan,nan,nan
1196,2025-11-20 21:46:25.935646,nan,nan,nan,nan,nan
1197,2025-11-20 21:46:55.936723,nan,nan,nan,nan,nan
1198,2025-11-20 21:47:25.937797,nan,nan,nan,nan,nan
1199,2025-11-20 21:47:55.938890,nan,nan,nan,nan,nan
1200,2025-11-20 21:48:25.939977,nan,nan,nan,nan,nan
1201,2025-11-20 21:48:55.941121,nan,nan,nan,nan,nan
1202,2025-11-20 21:49:25.942654,nan,nan,nan,nan,nan
1203,2025-11-20 21:49:55.943760,nan,nan,nan,nan,nan
1204,2025-11-20 21:50:25.944735,nan,nan,nan,nan,nan
1205,2025-11-20 21:50:55.945675,nan,nan,nan,nan,nan
1206,2025-11-20 21:51:25.946765,nan,nan,nan,nan,nan
1207,2025-11-20 21:51:55.947864,nan,nan,nan,nan,nan
1208,2025-11-20 21:52:25.948936,nan,nan,nan,nan,nan
1209,2025-11-20 21:52:55.950009,nan,nan,nan,nan,nan
1210,2025-11-20 21:53:25.951100,nan,nan,nan,nan,nan
1211,2025-11-20 21:53:55.952196,nan,nan,nan,nan,nan
1212,2025-11-20 21:54:25.953324,nan,nan,nan,nan,nan
1213,2025-11-20 21:54:55.954388,nan,nan,nan,nan,nan
1214,2025-11-20 21:55:25.955455,nan,nan,nan,nan,nan
1215,2025-11-20 21:55:55.956531,nan,nan,nan,nan,nan
1216,2025-11-20 21:56:25.957605,nan,nan,nan,nan,nan
1217,2025-11-20 21:56:55.958659,nan,nan,nan,nan,nan
1218,2025-11-20 21:57:25.959744,nan,nan,nan,nan,nan
1219,2025-11-20 21:57:55.960856,nan,nan,nan,nan,nan
1220,2025-11-20 21:58:25.961923,nan,nan,nan,nan,nan
1221,2025-11-20 21:58:55.962972,nan,nan,nan,nan,nan
1222,2025-11-20 21:59:25.964024,nan,nan,nan,nan,nan
1223,2025-11-20 21:59:55.965111,nan,nan,nan,nan,nan
1224,2025-11-20 22:00:25.966184,nan,nan,nan,nan,nan
1225,2025-11-20 22:00:55.967264,nan,nan,nan,nan,nan
1226,2025-11-20 22:01:25.968338,nan,nan,nan,nan,nan
1227,2025-11-20 22:01:55.969467,nan,nan,nan,nan,nan
1228,2025-11-20 22:02:25.970547,nan,nan,nan,nan,nan
1229,2025-11-20 22:02:55.971618,nan,nan,nan,nan,nan
1230,2025-11-20 22:03:25.972749,nan,nan,nan,nan,nan
1231,2025-11-20 22:03:55.973827,nan,nan,nan,nan,nan
1232,2025-11-20 22:04:25.974895,nan,nan,nan,nan,nan
1233,2025-11-20 22:04:55.975983,nan,nan,nan,nan,nan
1234,2025-11-20 22:05:25.977151,nan,nan,nan,nan,nan
1235,2025-11-20 22:05:55.978260,nan,nan,nan,nan,nan
1236,2025-11-20 22:06:25.979361,nan,nan,nan,nan,nan
1237,2025-11-20 22:06:55.980468,nan,nan,nan,nan,nan
1238,2025-11-20 22:07:25.981602,nan,nan,nan,nan,nan
