s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
1231,2025-11-19 02:02:38.516953,0.8270000219345093,0.999,0.8270000219345093,0.993,0.8292700052261353
1232,2025-11-19 02:03:12.413075,0.824999988079071,0.993,0.824999988079071,0.996,0.8264520168304443
1233,2025-11-19 02:03:46.353173,0.8270000219345093,0.998,0.8289999961853027,0.996,0.8297090530395508
1234,2025-11-19 02:04:20.212891,0.824999988079071,0.996,0.8259999752044678,0.996,0.8264275789260864
1235,2025-11-19 02:04:51.125188,0.8230000138282776,0.998,0.8259999752044678,0.995,0.8256126642227173
1236,2025-11-19 02:05:23.094611,0.828000009059906,0.997,0.8289999961853027,0.996,0.8306071758270264
1237,2025-11-19 02:05:55.187231,0.8240000009536743,0.999,0.8240000009536743,0.995,0.8287351131439209
1238,2025-11-19 02:06:29.233230,0.8289999961853027,0.999,0.8289999961853027,0.995,0.8305917978286743
1239,2025-11-19 02:07:03.122488,0.8240000009536743,0.997,0.8299999833106995,0.996,0.8269557952880859
1240,2025-11-19 02:07:35.988342,0.8270000219345093,0.999,0.8240000009536743,0.996,0.8292323350906372
1241,2025-11-19 02:08:07.877850,0.824999988079071,0.999,0.8270000219345093,0.995,0.8269284963607788
1242,2025-11-19 02:08:40.760983,0.8240000009536743,0.997,0.824999988079071,0.996,0.8247342109680176
1243,2025-11-19 02:09:12.612039,0.8270000219345093,0.983,0.8389999866485596,0.995,0.8293334245681763
1244,2025-11-19 02:09:46.619521,0.8270000219345093,0.999,0.8270000219345093,0.996,0.8299252986907959
1245,2025-11-19 02:10:19.501990,0.8230000138282776,0.999,0.8199999928474426,0.996,0.8249517679214478
1246,2025-11-19 02:10:51.472200,0.824999988079071,0.999,0.8240000009536743,0.995,0.82664954662323
1247,2025-11-19 02:11:23.572613,0.828000009059906,0.993,0.828000009059906,0.996,0.8256919384002686
1248,2025-11-19 02:11:55.601060,0.828000009059906,0.991,0.8349999785423279,0.996,0.8299055099487305
1249,2025-11-19 02:12:29.485891,0.6940000057220459,0.925,0.6980000138282776,0.905,0.6955341100692749
1250,2025-11-19 02:13:00.457293,0.6919999718666077,0.933,0.6840000152587891,0.904,0.6936534643173218
1251,2025-11-19 02:13:34.359551,0.6880000233650208,0.918,0.6859999895095825,0.9,0.6892930269241333
1252,2025-11-19 02:14:07.470892,0.6930000185966492,0.904,0.6949999928474426,0.901,0.6942135095596313
1253,2025-11-19 02:14:39.483169,0.6940000057220459,0.919,0.6940000057220459,0.901,0.6951967477798462
1254,2025-11-19 02:15:11.389399,0.6899999976158142,0.916,0.6809999942779541,0.898,0.6834621429443359
1255,2025-11-19 02:15:44.411987,0.6869999766349792,0.914,0.6959999799728394,0.901,0.6923648118972778
1256,2025-11-19 02:16:18.471601,0.6880000233650208,0.918,0.6869999766349792,0.901,0.6905884742736816
1257,2025-11-19 02:16:49.485404,0.6850000023841858,0.92,0.6859999895095825,0.901,0.6864711046218872
1258,2025-11-19 02:17:21.527144,0.6949999928474426,0.916,0.6970000267028809,0.905,0.697268009185791
1259,2025-11-19 02:17:52.456370,0.6949999928474426,0.921,0.6940000057220459,0.903,0.6966198682785034
1260,2025-11-19 02:18:25.580076,0.6819999814033508,0.922,0.6779999732971191,0.9,0.6848106384277344
1261,2025-11-19 02:18:58.646195,0.6850000023841858,0.913,0.6830000281333923,0.9,0.6871031522750854
1262,2025-11-19 02:19:30.497577,0.6830000281333923,0.916,0.6800000071525574,0.897,0.6842104196548462
1263,2025-11-19 02:20:03.391434,0.6859999895095825,0.913,0.6850000023841858,0.899,0.6871819496154785
1264,2025-11-19 02:20:37.534171,0.6909999847412109,0.928,0.6990000009536743,0.904,0.6923964023590088
1265,2025-11-19 02:21:09.604854,0.6850000023841858,0.917,0.6859999895095825,0.898,0.6879959106445312
1266,2025-11-19 02:21:43.697777,0.6890000104904175,0.916,0.6959999799728394,0.901,0.6920973062515259
1267,2025-11-19 02:22:17.819592,0.6079999804496765,0.874,0.6079999804496765,0.854,0.6101042032241821
1268,2025-11-19 02:22:50.664394,0.6050000190734863,0.861,0.6069999933242798,0.845,0.6045665740966797
1269,2025-11-19 02:23:22.511466,0.6069999933242798,0.863,0.609000027179718,0.846,0.6080483198165894
1270,2025-11-19 02:23:54.683710,0.6019999980926514,0.856,0.6069999933242798,0.846,0.5993446111679077
1271,2025-11-19 02:24:25.816411,0.609000027179718,0.862,0.6140000224113464,0.847,0.610331654548645
1272,2025-11-19 02:24:57.963127,0.6079999804496765,0.858,0.6209999918937683,0.848,0.6085711717605591
1273,2025-11-19 02:25:29.048809,0.6050000190734863,0.853,0.609000027179718,0.844,0.607129693031311
1274,2025-11-19 02:26:01.889652,0.6190000176429749,0.874,0.6159999966621399,0.854,0.6204404830932617
1275,2025-11-19 02:26:35.013234,0.6140000224113464,0.862,0.6159999966621399,0.851,0.6157916784286499
1276,2025-11-19 02:27:05.984757,0.609000027179718,0.884,0.6019999980926514,0.852,0.6096099615097046
1277,2025-11-19 02:27:39.011111,0.6079999804496765,0.862,0.6050000190734863,0.845,0.6073627471923828
1278,2025-11-19 02:28:11.911105,0.6029999852180481,0.858,0.6069999933242798,0.844,0.6043858528137207
1279,2025-11-19 02:28:42.814997,0.6110000014305115,0.866,0.6140000224113464,0.845,0.6108444929122925
1280,2025-11-19 02:29:15.901593,0.6119999885559082,0.869,0.6110000014305115,0.853,0.6132012605667114
1281,2025-11-19 02:29:47.059422,0.6029999852180481,0.881,0.5960000157356262,0.854,0.6015814542770386
1282,2025-11-19 02:30:18.200098,0.6079999804496765,0.88,0.6050000190734863,0.854,0.6141754388809204
1283,2025-11-19 02:30:50.047146,0.609000027179718,0.863,0.6129999756813049,0.851,0.6101818084716797
1284,2025-11-19 02:31:21.915397,0.6100000143051147,0.876,0.6050000190734863,0.851,0.6116958856582642
1285,2025-11-19 02:31:54.764444,0.6110000014305115,0.865,0.6129999756813049,0.851,0.6119478940963745
1286,2025-11-19 02:32:28.619700,0.6129999756813049,0.868,0.6159999966621399,0.853,0.6078774929046631
1287,2025-11-19 02:33:00.603328,0.6100000143051147,0.865,0.6119999885559082,0.85,0.6107460260391235
1288,2025-11-19 02:33:35.558780,0.6119999885559082,0.875,0.6179999709129333,0.851,0.6159859895706177
1289,2025-11-19 02:34:09.618414,0.6079999804496765,0.877,0.6050000190734863,0.848,0.6061115264892578
1290,2025-11-19 02:34:41.473626,0.6079999804496765,0.881,0.6079999804496765,0.849,0.6070672273635864
1291,2025-11-19 02:35:14.381507,0.6119999885559082,0.872,0.6110000014305115,0.852,0.6122775077819824
1292,2025-11-19 02:35:46.249612,0.6119999885559082,0.866,0.609000027179718,0.85,0.6136974096298218
1293,2025-11-19 02:36:17.407366,0.6060000061988831,0.862,0.6119999885559082,0.846,0.6072654724121094
1294,2025-11-19 02:36:48.560523,0.6110000014305115,0.864,0.6100000143051147,0.846,0.6110787391662598
1295,2025-11-19 02:37:20.416591,0.6029999852180481,0.861,0.6029999852180481,0.846,0.6040470600128174
1296,2025-11-19 02:37:54.492459,0.6000000238418579,0.862,0.6000000238418579,0.839,0.6006189584732056
1297,2025-11-19 02:38:27.379758,0.6050000190734863,0.857,0.609000027179718,0.843,0.6077758073806763
1298,2025-11-19 02:38:58.330453,0.6079999804496765,0.866,0.6079999804496765,0.846,0.6048521995544434
1299,2025-11-19 02:39:29.213187,0.609000027179718,0.874,0.6010000109672546,0.85,0.6088573932647705
1300,2025-11-19 02:40:01.372924,0.6069999933242798,0.867,0.6119999885559082,0.848,0.6112039089202881
1301,2025-11-19 02:40:34.340426,0.6060000061988831,0.863,0.6079999804496765,0.846,0.6046578884124756
1302,2025-11-19 02:41:07.190053,0.609000027179718,0.871,0.6129999756813049,0.853,0.6094945669174194
1303,2025-11-19 02:41:39.070757,0.7789999842643738,0.992,0.7760000228881836,0.985,0.781612753868103
1304,2025-11-19 02:42:11.205358,0.7770000100135803,0.99,0.7730000019073486,0.984,0.7794604301452637
1305,2025-11-19 02:42:42.265520,0.7699999809265137,0.999,0.7649999856948853,0.983,0.7718884944915771
1306,2025-11-19 02:43:16.134052,0.7720000147819519,0.991,0.7749999761581421,0.985,0.77509605884552
1307,2025-11-19 02:43:47.993800,0.7710000276565552,0.988,0.777999997138977,0.984,0.772081732749939
1308,2025-11-19 02:44:19.138972,0.7630000114440918,0.991,0.7590000033378601,0.984,0.7669216394424438
1309,2025-11-19 02:44:51.133923,0.7680000066757202,0.988,0.7670000195503235,0.983,0.7675775289535522
1310,2025-11-19 02:45:22.980688,0.7639999985694885,0.988,0.7649999856948853,0.983,0.764865517616272
1311,2025-11-19 02:45:54.912836,0.7639999985694885,0.988,0.7630000114440918,0.983,0.7653461694717407
1312,2025-11-19 02:46:27.013931,0.7620000243186951,0.999,0.7590000033378601,0.982,0.7633607387542725
1313,2025-11-19 02:46:59.047136,0.7649999856948853,0.987,0.7649999856948853,0.982,0.766525149345398
1314,2025-11-19 02:47:31.118554,0.7609999775886536,0.991,0.765999972820282,0.982,0.7631082534790039
1315,2025-11-19 02:48:03.972260,0.7689999938011169,0.993,0.7639999985694885,0.985,0.770700216293335
1316,2025-11-19 02:48:37.835984,0.7630000114440918,0.987,0.7680000066757202,0.985,0.7645314931869507
1317,2025-11-19 02:49:09.839172,0.7649999856948853,0.988,0.7670000195503235,0.986,0.7658332586288452
1318,2025-11-19 02:49:41.694580,0.7620000243186951,0.988,0.765999972820282,0.984,0.7662559747695923
1319,2025-11-19 02:50:16.590649,0.7630000114440918,0.99,0.7570000290870667,0.985,0.765032172203064
1320,2025-11-19 02:50:51.591758,0.7609999775886536,0.994,0.753000020980835,0.985,0.7630431652069092
1321,2025-11-19 02:51:22.440522,0.7630000114440918,0.987,0.7630000114440918,0.984,0.7649374008178711
1322,2025-11-19 02:51:55.298001,0.7599999904632568,0.991,0.7580000162124634,0.983,0.7613131999969482
1323,2025-11-19 02:52:30.253713,0.7599999904632568,0.988,0.7590000033378601,0.982,0.7604557275772095
1324,2025-11-19 02:53:04.181181,0.7549999952316284,0.991,0.7549999952316284,0.982,0.7575104236602783
1325,2025-11-19 02:53:36.019736,0.7519999742507935,0.992,0.7549999952316284,0.982,0.7545031309127808
1326,2025-11-19 02:54:07.990218,0.7509999871253967,0.986,0.7559999823570251,0.981,0.7535508871078491
1327,2025-11-19 02:54:44.104490,0.7429999709129333,0.988,0.7409999966621399,0.98,0.7460722923278809
1328,2025-11-19 02:55:16.963921,0.7440000176429749,0.985,0.7429999709129333,0.979,0.745898962020874
1329,2025-11-19 02:55:47.914409,0.7429999709129333,0.986,0.7429999709129333,0.979,0.7441656589508057
1330,2025-11-19 02:56:21.964966,0.7369999885559082,0.987,0.734000027179718,0.977,0.7406226396560669
1331,2025-11-19 02:56:52.983046,0.734000027179718,0.984,0.7369999885559082,0.977,0.7352941036224365
1332,2025-11-19 02:57:25.837234,0.7300000190734863,0.978,0.7350000143051147,0.974,0.7309154272079468
1333,2025-11-19 02:57:57.839291,0.7239999771118164,0.98,0.7239999771118164,0.975,0.7247120141983032
1334,2025-11-19 02:58:28.904251,0.5989999771118164,0.862,0.6000000238418579,0.843,0.600921630859375
1335,2025-11-19 02:58:59.736656,0.5910000205039978,0.856,0.5920000076293945,0.839,0.5931088924407959
1336,2025-11-19 02:59:32.633655,0.5879999995231628,0.86,0.5899999737739563,0.839,0.590290904045105
1337,2025-11-19 03:00:04.658014,0.5659999847412109,0.838,0.5649999976158142,0.8220000000000001,0.5651277303695679
1338,2025-11-19 03:00:36.505327,0.5440000295639038,0.8300000000000001,0.5429999828338623,0.81,0.5468612909317017
1339,2025-11-19 03:01:08.343776,0.6859999895095825,0.908,0.6850000023841858,0.896,0.6868046522140503
1340,2025-11-19 03:01:41.330363,0.6919999718666077,0.919,0.6930000185966492,0.902,0.6925897598266602
1341,2025-11-19 03:02:13.308257,0.6869999766349792,0.917,0.6869999766349792,0.903,0.6895338296890259
1342,2025-11-19 03:02:45.358228,0.6880000233650208,0.918,0.6880000233650208,0.902,0.6887850761413574
1343,2025-11-19 03:03:18.212173,0.6819999814033508,0.917,0.6840000152587891,0.9,0.6859347820281982
1344,2025-11-19 03:03:50.318070,0.6850000023841858,0.912,0.6909999847412109,0.902,0.6875511407852173
1345,2025-11-19 03:04:21.408291,0.6869999766349792,0.921,0.6859999895095825,0.903,0.6899656057357788
1346,2025-11-19 03:04:53.284613,0.6869999766349792,0.924,0.6850000023841858,0.904,0.6882178783416748
1347,2025-11-19 03:05:28.163918,0.6850000023841858,0.913,0.6899999976158142,0.9,0.689173698425293
1348,2025-11-19 03:06:00.113588,0.6830000281333923,0.924,0.6800000071525574,0.905,0.6865241527557373
1349,2025-11-19 03:06:32.137925,0.6830000281333923,0.923,0.6819999814033508,0.902,0.6869001388549805
1350,2025-11-19 03:07:04.191849,0.6819999814033508,0.907,0.6819999814033508,0.898,0.6836045980453491
1351,2025-11-19 03:07:35.036487,0.6859999895095825,0.912,0.6880000233650208,0.9,0.6878436803817749
1352,2025-11-19 03:08:07.086528,0.6850000023841858,0.911,0.6800000071525574,0.898,0.6862648725509644
1353,2025-11-19 03:08:40.139478,0.6779999732971191,0.907,0.6890000104904175,0.898,0.6798317432403564
1354,2025-11-19 03:09:10.996698,0.6809999942779541,0.906,0.6830000281333923,0.897,0.6818667650222778
1355,2025-11-19 03:09:42.902793,0.6809999942779541,0.904,0.671999990940094,0.894,0.679570198059082
1356,2025-11-19 03:10:15.806910,0.6859999895095825,0.912,0.6919999718666077,0.901,0.6885472536087036
1357,2025-11-19 03:10:48.690564,0.6949999928474426,0.921,0.6959999799728394,0.906,0.6891351938247681
1358,2025-11-19 03:11:22.546057,0.6809999942779541,0.918,0.6830000281333923,0.903,0.6840935945510864
1359,2025-11-19 03:11:54.519815,0.6830000281333923,0.915,0.6840000152587891,0.902,0.6850360631942749
1360,2025-11-19 03:12:27.596888,0.6840000152587891,0.911,0.6830000281333923,0.899,0.685135006904602
1361,2025-11-19 03:13:00.501870,0.6869999766349792,0.921,0.6869999766349792,0.903,0.6891814470291138
1362,2025-11-19 03:13:33.393039,0.6850000023841858,0.909,0.6890000104904175,0.902,0.685440182685852
1363,2025-11-19 03:14:05.498671,0.6800000071525574,0.914,0.6800000071525574,0.896,0.6809694766998291
1364,2025-11-19 03:14:37.362684,0.6859999895095825,0.903,0.6880000233650208,0.9,0.6875
1365,2025-11-19 03:15:08.372428,0.6809999942779541,0.912,0.6880000233650208,0.9,0.6807174682617188
1366,2025-11-19 03:15:41.247711,0.6740000247955322,0.91,0.6759999990463257,0.894,0.6760841608047485
1367,2025-11-19 03:16:13.335575,0.6769999861717224,0.917,0.6769999861717224,0.898,0.6818032264709473
1368,2025-11-19 03:16:45.233118,0.6869999766349792,0.916,0.6899999976158142,0.899,0.6886436939239502
1369,2025-11-19 03:17:17.257724,0.675000011920929,0.896,0.6800000071525574,0.896,0.6791672706604004
1370,2025-11-19 03:17:52.128118,0.6759999990463257,0.916,0.675000011920929,0.895,0.6779632568359375
1371,2025-11-19 03:18:24.267078,0.6840000152587891,0.913,0.6840000152587891,0.898,0.6864607334136963
1372,2025-11-19 03:18:57.244003,0.6859999895095825,0.9,0.6940000057220459,0.895,0.6879861354827881
1373,2025-11-19 03:19:34.216468,0.6819999814033508,0.909,0.6850000023841858,0.897,0.6831095218658447
1374,2025-11-19 03:20:07.133738,0.6859999895095825,0.912,0.6790000200271606,0.895,0.6878076791763306
1375,2025-11-19 03:20:39.133059,0.6800000071525574,0.914,0.6809999942779541,0.888,0.6802765130996704
1376,2025-11-19 03:21:12.092258,0.6029999852180481,0.888,0.5960000157356262,0.849,0.6033945083618164
1377,2025-11-19 03:21:43.947735,0.593999981880188,0.86,0.593999981880188,0.838,0.5970627069473267
1378,2025-11-19 03:22:16.881081,0.6019999980926514,0.862,0.6029999852180481,0.841,0.6020098924636841
1379,2025-11-19 03:22:49.036824,0.6029999852180481,0.867,0.6019999980926514,0.844,0.6019963026046753
1380,2025-11-19 03:23:20.185977,0.6029999852180481,0.881,0.593999981880188,0.849,0.6036818027496338
1381,2025-11-19 03:23:52.036742,0.5950000286102295,0.86,0.5929999947547913,0.837,0.5981127023696899
1382,2025-11-19 03:24:23.896609,0.6010000109672546,0.856,0.6019999980926514,0.84,0.6007694005966187
1383,2025-11-19 03:24:57.041553,0.6069999933242798,0.88,0.6079999804496765,0.846,0.605006217956543
1384,2025-11-19 03:25:31.126426,0.597000002861023,0.873,0.5979999899864197,0.84,0.5998073816299438
1385,2025-11-19 03:26:02.148549,0.6069999933242798,0.865,0.6079999804496765,0.846,0.607617974281311
1386,2025-11-19 03:26:35.218186,0.6019999980926514,0.999,0.210999995470047,0.738,0.6025668382644653
1387,2025-11-19 03:27:08.168820,0.7680000066757202,0.98,0.7739999890327454,0.978,0.7761428356170654
1388,2025-11-19 03:27:40.114083,0.7710000276565552,0.987,0.7699999809265137,0.981,0.7708001136779785
1389,2025-11-19 03:28:13.239038,0.7680000066757202,0.989,0.765999972820282,0.981,0.7670395374298096
1390,2025-11-19 03:28:46.286710,0.7620000243186951,0.987,0.7639999985694885,0.981,0.7642874717712402
1391,2025-11-19 03:29:18.277100,0.7590000033378601,0.985,0.7599999904632568,0.984,0.7595514059066772
1392,2025-11-19 03:29:50.200375,0.7599999904632568,0.989,0.7609999775886536,0.981,0.7612570524215698
1393,2025-11-19 03:30:22.351621,0.7609999775886536,0.991,0.7609999775886536,0.982,0.7625800371170044
1394,2025-11-19 03:30:54.523910,0.7630000114440918,0.987,0.7630000114440918,0.985,0.764256477355957
1395,2025-11-19 03:31:27.479736,0.7639999985694885,0.964,0.7739999890327454,0.981,0.7652542591094971
1396,2025-11-19 03:31:58.565289,0.7559999823570251,0.989,0.7599999904632568,0.982,0.7576849460601807
1397,2025-11-19 03:32:29.409747,0.7580000162124634,0.989,0.7519999742507935,0.98,0.7598978281021118
1398,2025-11-19 03:33:04.357323,0.7549999952316284,0.993,0.7519999742507935,0.982,0.7564228773117065
1399,2025-11-19 03:33:36.390311,0.7549999952316284,0.987,0.7540000081062317,0.981,0.7560430765151978
1400,2025-11-19 03:34:09.573708,0.7590000033378601,0.988,0.7590000033378601,0.982,0.7601823806762695
1401,2025-11-19 03:34:41.433381,0.7609999775886536,0.985,0.7609999775886536,0.98,0.7619417905807495
1402,2025-11-19 03:35:12.329037,0.753000020980835,0.982,0.7570000290870667,0.98,0.7544368505477905
1403,2025-11-19 03:35:43.427240,0.7540000081062317,0.981,0.7630000114440918,0.979,0.758049726486206
1404,2025-11-19 03:36:16.551316,0.7559999823570251,0.994,0.7490000128746033,0.98,0.7572566270828247
1405,2025-11-19 03:36:47.586106,0.7609999775886536,0.989,0.7590000033378601,0.981,0.7625080347061157
1406,2025-11-19 03:37:18.434891,0.7590000033378601,0.985,0.7620000243186951,0.982,0.7597389221191406
1407,2025-11-19 03:37:50.366315,0.7549999952316284,0.99,0.753000020980835,0.981,0.7570357322692871
1408,2025-11-19 03:38:23.439043,0.7549999952316284,0.981,0.7580000162124634,0.974,0.7572356462478638
1409,2025-11-19 03:38:55.439147,0.7559999823570251,0.984,0.7590000033378601,0.982,0.7577348947525024
1410,2025-11-19 03:39:27.425206,0.7620000243186951,0.99,0.7549999952316284,0.984,0.7634624242782593
1411,2025-11-19 03:40:02.293567,0.7630000114440918,0.979,0.7689999938011169,0.98,0.7654623985290527
1412,2025-11-19 03:40:35.349944,0.7559999823570251,0.986,0.7549999952316284,0.98,0.7552571296691895
1413,2025-11-19 03:41:07.230759,0.7580000162124634,0.989,0.7540000081062317,0.979,0.7597925662994385
1414,2025-11-19 03:41:40.168696,0.7580000162124634,0.992,0.7559999823570251,0.984,0.7646297216415405
1415,2025-11-19 03:42:13.153694,0.7609999775886536,0.988,0.7599999904632568,0.983,0.7630792856216431
1416,2025-11-19 03:42:45.165626,0.7580000162124634,0.99,0.7580000162124634,0.984,0.7595564126968384
1417,2025-11-19 03:43:16.145639,0.7540000081062317,0.992,0.7540000081062317,0.983,0.7563942670822144
1418,2025-11-19 03:43:48.004871,0.7540000081062317,0.986,0.7590000033378601,0.983,0.7568312883377075
1419,2025-11-19 03:44:19.043946,0.7559999823570251,0.991,0.7559999823570251,0.982,0.7581464052200317
1420,2025-11-19 03:44:53.182504,0.6069999933242798,0.868,0.6039999723434448,0.847,0.6080262660980225
1421,2025-11-19 03:45:25.206758,0.5950000286102295,0.884,0.6050000190734863,0.846,0.5960826873779297
1422,2025-11-19 03:45:58.216496,0.5979999899864197,0.858,0.6019999980926514,0.839,0.5990256071090698
1423,2025-11-19 03:46:32.068238,0.6039999723434448,0.856,0.6150000095367432,0.846,0.6060168743133545
1424,2025-11-19 03:47:03.948775,0.6029999852180481,0.863,0.6060000061988831,0.844,0.605892539024353
1425,2025-11-19 03:47:36.941256,0.6029999852180481,0.865,0.6039999723434448,0.845,0.6045118570327759
1426,2025-11-19 03:48:09.790383,0.6029999852180481,0.865,0.6010000109672546,0.844,0.6039255857467651
1427,2025-11-19 03:48:41.891162,0.6039999723434448,0.869,0.5950000286102295,0.8280000000000001,0.603736162185669
1428,2025-11-19 03:49:16.013456,0.5989999771118164,0.862,0.6010000109672546,0.842,0.6033190488815308
1429,2025-11-19 03:49:47.890100,0.6119999885559082,0.863,0.6150000095367432,0.848,0.6116200685501099
1430,2025-11-19 03:50:21.745317,0.6050000190734863,0.861,0.6110000014305115,0.846,0.6082586050033569
1431,2025-11-19 03:50:54.823459,0.6050000190734863,0.866,0.6039999723434448,0.844,0.607033371925354
1432,2025-11-19 03:51:25.803826,0.6029999852180481,0.864,0.6060000061988831,0.844,0.6056809425354004
1433,2025-11-19 03:51:57.815527,0.6100000143051147,0.86,0.6100000143051147,0.847,0.6078317165374756
1434,2025-11-19 03:52:29.971141,0.6079999804496765,0.865,0.6069999933242798,0.846,0.609128475189209
1435,2025-11-19 03:53:01.851789,0.6000000238418579,0.863,0.6060000061988831,0.843,0.6054550409317017
1436,2025-11-19 03:53:33.795752,0.609000027179718,0.866,0.6110000014305115,0.845,0.6096078157424927
1437,2025-11-19 03:54:05.845389,0.5960000157356262,0.86,0.5979999899864197,0.841,0.5967622995376587
1438,2025-11-19 03:54:36.846627,0.6050000190734863,0.861,0.6039999723434448,0.843,0.6047201156616211
1439,2025-11-19 03:55:07.928922,0.6029999852180481,0.867,0.6079999804496765,0.845,0.6071814298629761
1440,2025-11-19 03:55:39.775522,0.597000002861023,0.853,0.5989999771118164,0.837,0.5947701930999756
1441,2025-11-19 03:56:11.673130,0.5879999995231628,0.848,0.5839999914169312,0.8270000000000001,0.5842950344085693
1442,2025-11-19 03:56:46.589897,0.5770000219345093,0.845,0.574999988079071,0.8290000000000001,0.5790078639984131
1443,2025-11-19 03:57:21.451941,0.5529999732971191,0.837,0.5479999780654907,0.8140000000000001,0.5576459169387817
1444,2025-11-19 03:57:54.448429,0.6669999957084656,0.896,0.6700000166893005,0.881,0.6694614887237549
1445,2025-11-19 03:58:28.472658,0.6679999828338623,0.894,0.6759999990463257,0.883,0.6723824739456177
1446,2025-11-19 03:59:00.370110,0.6710000038146973,0.904,0.6729999780654907,0.892,0.6755874156951904
1447,2025-11-19 03:59:32.263963,0.6840000152587891,0.917,0.6819999814033508,0.899,0.6833442449569702
1448,2025-11-19 04:00:05.143173,0.6729999780654907,0.897,0.6740000247955322,0.888,0.6735557317733765
1449,2025-11-19 04:00:36.304927,0.6759999990463257,0.913,0.675000011920929,0.891,0.6761841773986816
1450,2025-11-19 04:01:11.167877,0.675000011920929,0.914,0.6679999828338623,0.891,0.6759474277496338
1451,2025-11-19 04:01:43.268417,0.675000011920929,0.905,0.6710000038146973,0.891,0.6769204139709473
1452,2025-11-19 04:02:16.218774,0.6809999942779541,0.905,0.6819999814033508,0.893,0.6771262884140015
1453,2025-11-19 04:02:48.290194,0.6740000247955322,0.905,0.6800000071525574,0.889,0.6745551824569702
1454,2025-11-19 04:03:20.150966,0.6589999794960022,0.9390000000000001,0.6439999938011169,0.893,0.664085865020752
1455,2025-11-19 04:03:53.148335,0.6690000295639038,0.906,0.6690000295639038,0.887,0.6730800867080688
1456,2025-11-19 04:04:26.196591,0.6650000214576721,0.892,0.6700000166893005,0.887,0.667468786239624
1457,2025-11-19 04:04:58.293533,0.6700000166893005,0.905,0.6669999957084656,0.885,0.6670548915863037
1458,2025-11-19 04:05:30.144730,0.6650000214576721,0.903,0.6660000085830688,0.89,0.669574499130249
1459,2025-11-19 04:06:03.069707,0.671999990940094,0.909,0.6769999861717224,0.889,0.6742223501205444
1460,2025-11-19 04:06:35.212186,0.6610000133514404,0.907,0.6650000214576721,0.888,0.6708933115005493
1461,2025-11-19 04:07:10.255604,0.6610000133514404,0.918,0.656000018119812,0.889,0.6594057083129883
1462,2025-11-19 04:07:42.106964,0.6650000214576721,0.925,0.6710000038146973,0.887,0.6686190366744995
1463,2025-11-19 04:08:16.021675,0.6570000052452087,0.921,0.6510000228881836,0.885,0.6602686643600464
1464,2025-11-19 04:08:50.012497,0.6589999794960022,0.899,0.6610000133514404,0.88,0.6619600057601929
1465,2025-11-19 04:09:21.060385,0.6700000166893005,0.91,0.6700000166893005,0.892,0.6714167594909668
1466,2025-11-19 04:09:51.909327,0.6740000247955322,0.905,0.671999990940094,0.893,0.6793097257614136
1467,2025-11-19 04:10:22.809016,0.6779999732971191,0.902,0.6880000233650208,0.896,0.6805453300476074
1468,2025-11-19 04:10:55.738197,0.6690000295639038,0.921,0.6620000004768372,0.895,0.6722369194030762
1469,2025-11-19 04:11:28.612199,0.671999990940094,0.899,0.6729999780654907,0.89,0.6717977523803711
1470,2025-11-19 04:12:00.458685,0.6660000085830688,0.906,0.6690000295639038,0.891,0.6691498756408691
1471,2025-11-19 04:12:32.495681,0.6729999780654907,0.913,0.6710000038146973,0.891,0.6734625101089478
1472,2025-11-19 04:13:04.418356,0.671999990940094,0.902,0.6690000295639038,0.89,0.6696851253509521
1473,2025-11-19 04:13:36.350545,0.6679999828338623,0.9,0.671999990940094,0.885,0.6754710674285889
1474,2025-11-19 04:14:09.266880,0.6759999990463257,0.909,0.6769999861717224,0.895,0.676995038986206
1475,2025-11-19 04:14:40.373446,0.6700000166893005,0.912,0.6759999990463257,0.895,0.6728971004486084
1476,2025-11-19 04:15:13.425240,0.8270000219345093,0.997,0.8270000219345093,0.994,0.8282517194747925
1477,2025-11-19 04:15:44.485451,0.8259999752044678,0.998,0.8270000219345093,0.994,0.8277459144592285
1478,2025-11-19 04:16:16.370292,0.8209999799728394,0.993,0.8240000009536743,0.994,0.8206299543380737
1479,2025-11-19 04:16:48.415966,0.8230000138282776,0.999,0.8240000009536743,0.996,0.825615644454956
1480,2025-11-19 04:17:20.466070,0.7609999775886536,0.987,0.7620000243186951,0.982,0.7633218765258789
1481,2025-11-19 04:17:53.547817,0.7639999985694885,0.987,0.7620000243186951,0.984,0.7643270492553711
1482,2025-11-19 04:18:25.597709,0.7620000243186951,0.99,0.7630000114440918,0.981,0.7632654905319214
1483,2025-11-19 04:18:57.431949,0.7599999904632568,0.994,0.7609999775886536,0.982,0.7610549926757812
1484,2025-11-19 04:19:32.513904,0.7620000243186951,0.988,0.7609999775886536,0.982,0.7637045383453369
1485,2025-11-19 04:20:04.400512,0.7599999904632568,0.989,0.7639999985694885,0.982,0.7615388631820679
1486,2025-11-19 04:20:37.601441,0.7590000033378601,0.99,0.7559999823570251,0.982,0.7588726282119751
1487,2025-11-19 04:21:10.433373,0.7599999904632568,0.99,0.7590000033378601,0.982,0.7623478174209595
1488,2025-11-19 04:21:42.428176,0.7540000081062317,0.993,0.7580000162124634,0.981,0.7558276653289795
1489,2025-11-19 04:22:13.496844,0.7609999775886536,0.988,0.7609999775886536,0.982,0.764480710029602
